,Battles,Win rate,PR,Avg. frags,Avg. damage
15670,38,52.63%,1 298,0.74,47 771
15725,52,46.15%,1 297,0.92,48 783
15725,186,55.38%,1 297,0.97,43 047
15725,46,56.52%,1 297,0.91,44 030
15725,48,50%,1 297,1.02,45 135
15725,38,39.47%,1 297,1.24,54 152
15725,101,63.37%,1 297,1.02,41 752
15725,72,50%,1 297,1.03,48 783
15725,66,50%,1 297,1.03,50 807
15725,34,47.06%,1 297,0.74,50 335
15725,65,55.38%,1 297,0.82,45 729
15725,73,57.53%,1 297,0.92,43 726
15725,87,49.43%,1 297,1.0,45 156
15725,68,54.41%,1 297,0.96,50 589
15725,87,45.98%,1 297,0.97,47 122
15725,59,57.63%,1 297,0.56,51 784
15725,78,43.59%,1 297,1.14,53 927
15725,66,48.48%,1 297,1.06,48 881
15725,118,53.39%,1 297,1.14,50 307
15725,400,50%,1 297,0.99,46 932
15725,50,52%,1 297,1.06,46 313
15725,38,52.63%,1 297,1.05,50 635
15725,126,54.76%,1 297,1.01,51 570
15725,96,48.96%,1 297,0.86,46 977
15725,102,53.92%,1 297,1.0,50 527
15725,75,57.33%,1 297,0.87,45 297
15725,34,47.06%,1 297,0.94,48 509
15725,34,50%,1 297,0.85,54 659
15725,78,50%,1 297,1.24,50 091
15725,70,54.29%,1 297,1.04,47 019
15725,86,52.33%,1 297,1.0,43 620
15725,35,48.57%,1 297,0.69,50 050
15725,33,57.58%,1 297,0.73,46 528
15725,31,58.06%,1 297,1.03,45 100
15725,174,57.47%,1 297,0.85,47 855
15725,72,59.72%,1 297,1.07,48 856
15725,192,55.21%,1 297,0.92,45 275
15725,639,54.93%,1 297,0.81,45 889
15725,120,52.5%,1 297,0.86,49 041
15725,33,63.64%,1 297,0.67,48 132
15725,44,56.82%,1 297,0.75,50 755
15725,69,50.72%,1 297,0.99,48 568
15725,36,55.56%,1 297,0.58,50 754
15725,132,47.73%,1 297,1.02,45 552
15725,35,65.71%,1 297,0.8,42 210
15725,58,41.38%,1 297,0.86,50 905
15725,50,62%,1 297,0.68,49 591
15725,39,58.97%,1 297,0.9,46 807
15725,91,49.45%,1 297,1.02,45 118
15725,36,47.22%,1 297,0.69,50 322
15725,44,50%,1 297,0.91,46 033
15775,51,56.86%,1 296,1.16,47 164
15775,49,53.06%,1 296,1.35,45 402
15775,199,51.26%,1 296,1.07,43 450
15775,148,59.46%,1 296,1.0,41 516
15775,40,50%,1 296,0.88,51 052
15775,36,58.33%,1 296,1.14,46 673
15775,109,45.87%,1 296,1.23,50 623
15775,31,58.06%,1 296,0.77,49 601
15775,115,45.22%,1 296,0.74,50 782
15775,60,46.67%,1 296,0.88,55 630
15775,58,51.72%,1 296,0.93,48 554
15775,65,58.46%,1 296,0.83,48 591
15775,56,55.36%,1 296,0.89,50 416
15775,86,52.33%,1 296,0.98,48 988
15775,95,48.42%,1 296,1.09,50 003
15775,59,55.93%,1 296,0.92,43 809
15775,65,46.15%,1 296,0.92,47 006
15775,40,62.5%,1 296,1.07,43 765
15775,38,71.05%,1 296,1.34,40 810
15775,209,54.07%,1 296,1.03,50 332
15775,39,53.85%,1 296,0.95,44 740
15775,133,48.87%,1 296,0.89,47 529
15775,46,39.13%,1 296,1.17,55 094
15775,81,55.56%,1 296,0.81,49 058
15775,57,45.61%,1 296,1.16,43 524
15775,63,55.56%,1 296,0.98,51 547
15775,83,50.6%,1 296,0.84,47 146
15775,59,50.85%,1 296,0.92,51 340
15775,114,53.51%,1 296,0.82,46 009
15775,92,57.61%,1 296,0.97,46 892
15775,66,62.12%,1 296,0.85,43 067
15775,49,55.1%,1 296,0.96,49 102
15775,37,54.05%,1 296,0.76,50 372
15775,114,52.63%,1 296,1.02,46 508
15775,89,55.06%,1 296,0.94,48 472
15775,53,41.51%,1 296,0.91,53 696
15775,74,55.41%,1 296,0.99,49 017
15775,48,47.92%,1 296,0.73,57 137
15775,486,55.76%,1 296,0.93,43 513
15775,82,56.1%,1 296,0.87,46 254
15775,121,61.16%,1 296,0.83,47 672
15775,36,55.56%,1 296,0.89,49 097
15775,77,48.05%,1 296,0.94,46 982
15775,104,55.77%,1 296,0.74,47 419
15775,39,69.23%,1 296,0.9,40 455
15775,175,43.43%,1 296,0.89,48 499
15775,95,45.26%,1 296,0.79,49 491
15775,60,51.67%,1 296,0.9,51 674
15775,43,58.14%,1 296,0.74,46 377
15775,35,48.57%,1 296,1.03,47 360
15775,32,46.88%,1 296,0.84,48 033
15775,60,51.67%,1 296,0.97,44 649
15775,39,51.28%,1 296,0.82,46 820
15775,38,52.63%,1 296,0.84,46 507
15775,51,50.98%,1 296,0.94,45 739
15775,54,51.85%,1 296,0.74,48 062
15775,113,49.56%,1 296,0.77,48 238
15775,43,44.19%,1 296,1.0,46 993
15775,59,50.85%,1 296,0.8,47 859
15834,54,55.56%,1 295,0.96,46 872
15834,39,51.28%,1 295,1.15,42 164
15834,37,54.05%,1 295,1.05,46 849
15834,60,51.67%,1 295,0.88,46 178
15834,65,55.38%,1 295,0.89,44 584
15834,57,57.89%,1 295,1.04,41 547
15834,43,48.84%,1 295,0.86,47 514
15834,58,63.79%,1 295,1.12,42 574
15834,71,50.7%,1 295,0.92,46 252
15834,77,53.25%,1 295,0.88,46 460
15834,60,53.33%,1 295,1.13,46 221
15834,51,50.98%,1 295,0.92,53 847
15834,81,50.62%,1 295,0.86,47 246
15834,35,48.57%,1 295,0.8,48 161
15834,45,60%,1 295,1.11,41 046
15834,58,55.17%,1 295,1.07,48 253
15834,59,55.93%,1 295,0.73,47 076
15834,36,50%,1 295,0.92,47 455
15834,71,53.52%,1 295,1.0,44 207
15834,41,60.98%,1 295,0.85,49 749
15834,46,65.22%,1 295,0.89,41 174
15834,104,56.73%,1 295,1.13,48 996
15834,158,45.57%,1 295,1.15,50 596
15834,66,50%,1 295,0.92,46 102
15834,55,47.27%,1 295,1.15,51 531
15834,68,50%,1 295,1.03,44 441
15834,158,53.8%,1 295,0.99,43 253
15834,57,57.89%,1 295,1.12,40 169
15834,92,47.83%,1 295,0.9,46 703
15834,473,49.68%,1 295,0.94,45 962
15834,70,50%,1 295,1.03,45 068
15834,165,56.97%,1 295,0.93,49 259
15834,101,49.5%,1 295,0.94,48 508
15834,111,50.45%,1 295,0.96,46 391
15834,77,49.35%,1 295,1.04,44 536
15834,64,46.88%,1 295,0.83,48 831
15834,114,49.12%,1 295,0.86,50 564
15834,123,56.91%,1 295,0.9,43 678
15834,65,67.69%,1 295,0.92,39 445
15834,44,70.45%,1 295,0.89,42 062
15834,79,56.96%,1 295,1.13,49 010
15834,194,51.03%,1 295,0.9,45 800
15834,623,56.82%,1 295,0.84,44 703
15834,56,62.5%,1 295,1.0,46 522
15834,51,52.94%,1 295,0.84,47 357
15834,73,53.42%,1 295,0.92,49 109
15834,59,47.46%,1 295,0.9,50 553
15834,44,47.73%,1 295,0.98,46 957
15834,59,47.46%,1 295,0.88,47 462
15834,57,59.65%,1 295,0.61,47 630
15834,118,50.85%,1 295,0.84,47 128
15885,114,51.75%,1 294,1.11,48 386
15885,77,50.65%,1 294,0.9,47 400
15885,49,46.94%,1 294,0.94,50 356
15885,55,63.64%,1 294,0.84,45 794
15885,75,48%,1 294,1.09,47 472
15885,116,59.48%,1 294,0.79,44 725
15885,95,57.89%,1 294,0.99,42 234
15885,60,51.67%,1 294,1.3,48 589
15885,38,36.84%,1 294,1.18,55 532
15885,36,50%,1 294,0.75,48 337
15885,45,55.56%,1 294,0.98,46 493
15885,74,48.65%,1 294,0.96,52 567
15885,32,50%,1 294,0.84,47 958
15885,362,51.93%,1 294,0.91,45 235
15885,67,47.76%,1 294,0.82,51 702
15885,59,49.15%,1 294,1.05,48 053
15885,40,55%,1 294,0.78,46 233
15885,54,48.15%,1 294,0.91,51 166
15885,52,57.69%,1 294,1.17,48 076
15885,54,64.81%,1 294,1.04,45 092
15885,88,46.59%,1 294,1.22,42 680
15885,60,61.67%,1 294,1.05,47 086
15885,86,51.16%,1 294,0.87,46 472
15885,31,58.06%,1 294,0.71,47 510
15885,67,61.19%,1 294,0.93,42 655
15885,68,48.53%,1 294,0.93,52 754
15885,39,48.72%,1 294,0.64,50 877
15885,39,53.85%,1 294,1.13,43 666
15885,161,48.45%,1 294,0.99,45 229
15885,58,56.9%,1 294,1.03,48 616
15885,33,60.61%,1 294,0.82,43 705
15885,297,55.56%,1 294,0.92,44 856
15885,32,50%,1 294,1.03,47 204
15885,44,59.09%,1 294,0.95,46 450
15885,58,48.28%,1 294,0.93,47 729
15885,60,60%,1 294,0.77,47 032
15885,30,50%,1 294,0.7,50 405
15885,32,53.13%,1 294,1.0,44 594
15885,70,62.86%,1 294,0.9,42 485
15885,37,62.16%,1 294,0.78,43 538
15925,151,58.94%,1 293,0.95,50 673
15925,49,53.06%,1 293,0.8,48 175
15925,36,61.11%,1 293,0.89,46 637
15925,48,66.67%,1 293,0.85,47 967
15925,61,67.21%,1 293,0.85,48 295
15925,112,46.43%,1 293,0.87,48 700
15925,37,48.65%,1 293,1.03,44 768
15925,48,47.92%,1 293,0.98,46 080
15925,58,50%,1 293,0.97,48 766
15925,34,52.94%,1 293,0.91,49 320
15925,35,57.14%,1 293,0.71,46 418
15925,61,52.46%,1 293,0.9,46 092
15925,56,53.57%,1 293,1.05,45 886
15925,173,57.23%,1 293,0.88,43 735
15925,49,48.98%,1 293,0.86,50 562
15925,32,59.38%,1 293,1.16,47 621
15925,70,57.14%,1 293,1.33,46 082
15925,343,51.6%,1 293,0.99,46 950
15925,74,63.51%,1 293,0.99,40 271
15925,73,53.42%,1 293,0.99,49 632
15925,106,47.17%,1 293,0.77,49 503
15925,46,52.17%,1 293,0.76,52 434
15925,100,61%,1 293,0.96,44 266
15925,51,60.78%,1 293,1.04,46 099
15925,55,56.36%,1 293,0.89,45 172
15925,70,52.86%,1 293,1.07,50 992
15925,53,50.94%,1 293,0.98,44 651
15925,49,55.1%,1 293,1.1,48 279
15925,38,71.05%,1 293,0.74,44 800
15925,44,59.09%,1 293,0.95,42 217
15925,70,52.86%,1 293,0.91,49 304
15925,37,54.05%,1 293,1.08,50 639
15925,84,45.24%,1 293,0.71,50 948
15925,97,51.55%,1 293,0.73,48 533
15925,116,53.45%,1 293,0.9,45 275
15925,42,57.14%,1 293,0.88,52 254
15925,77,59.74%,1 293,0.7,46 476
15925,53,58.49%,1 293,1.0,50 118
15925,214,57.94%,1 293,1.2,47 186
15925,148,55.41%,1 293,1.01,42 592
15925,60,60%,1 293,0.98,45 637
15925,143,46.85%,1 293,0.95,46 416
15925,39,58.97%,1 293,0.85,45 148
15925,327,52.29%,1 293,0.86,46 540
15925,306,54.9%,1 293,0.81,46 622
15925,35,51.43%,1 293,0.91,46 309
15925,64,62.5%,1 293,0.73,44 327
15925,47,46.81%,1 293,1.11,51 095
15925,306,57.84%,1 293,0.8,49 208
15925,75,53.33%,1 293,1.03,49 820
15925,135,59.26%,1 293,0.76,45 322
15925,90,50%,1 293,0.74,48 495
15925,54,50%,1 293,0.72,49 246
15978,58,53.45%,1 292,1.17,47 854
15978,40,52.5%,1 292,0.75,47 421
15978,68,51.47%,1 292,0.72,48 601
15978,100,55%,1 292,0.96,43 683
15978,34,52.94%,1 292,0.85,46 096
15978,218,52.29%,1 292,1.08,50 820
15978,40,60%,1 292,0.9,42 848
15978,232,56.9%,1 292,0.92,47 673
15978,34,64.71%,1 292,0.82,50 169
15978,43,48.84%,1 292,0.81,51 051
15978,185,52.97%,1 292,0.9,45 378
15978,47,57.45%,1 292,0.91,43 496
15978,64,45.31%,1 292,0.77,50 168
15978,42,47.62%,1 292,0.93,52 183
15978,49,61.22%,1 292,1.24,45 419
15978,99,52.53%,1 292,0.93,45 342
15978,43,58.14%,1 292,0.93,46 354
15978,101,59.41%,1 292,0.95,45 529
15978,70,55.71%,1 292,0.99,50 866
15978,72,61.11%,1 292,1.0,46 922
15978,51,41.18%,1 292,1.14,51 466
15978,70,51.43%,1 292,1.13,48 665
15978,71,43.66%,1 292,0.85,55 319
15978,63,47.62%,1 292,0.81,54 370
15978,33,54.55%,1 292,0.94,44 131
15978,34,58.82%,1 292,0.85,44 790
15978,237,49.79%,1 292,1.05,47 586
15978,53,54.72%,1 292,0.85,53 142
15978,50,46%,1 292,0.8,49 818
15978,57,45.61%,1 292,1.23,51 762
15978,139,63.31%,1 292,0.87,45 130
15978,67,49.25%,1 292,0.84,49 726
15978,77,59.74%,1 292,0.99,49 797
15978,48,50%,1 292,0.75,48 669
15978,30,43.33%,1 292,0.97,56 235
15978,36,41.67%,1 292,0.83,50 577
15978,95,46.32%,1 292,0.68,50 650
15978,86,61.63%,1 292,1.06,48 107
15978,457,51.86%,1 292,0.82,46 472
15978,93,54.84%,1 292,1.18,48 904
15978,108,47.22%,1 292,1.01,46 062
15978,108,47.22%,1 292,0.96,45 854
15978,43,53.49%,1 292,1.19,49 394
15978,234,51.28%,1 292,0.96,44 940
15978,281,55.52%,1 292,0.94,43 811
15978,83,61.45%,1 292,1.0,40 585
15978,46,52.17%,1 292,0.85,49 729
15978,35,62.86%,1 292,0.91,48 505
15978,120,51.67%,1 292,0.78,47 170
15978,193,61.66%,1 292,0.76,44 755
15978,237,54.01%,1 292,0.89,47 549
15978,39,51.28%,1 292,1.08,44 185
15978,40,55%,1 292,0.8,48 257
15978,61,54.1%,1 292,1.03,42 652
16032,30,66.67%,1 291,0.53,45 844
16032,42,54.76%,1 291,0.98,43 453
16032,49,46.94%,1 291,0.9,47 432
16032,37,54.05%,1 291,0.92,50 692
16032,43,60.47%,1 291,0.74,44 636
16032,66,63.64%,1 291,1.02,47 661
16032,42,54.76%,1 291,0.67,48 360
16032,49,51.02%,1 291,1.06,51 723
16032,36,47.22%,1 291,0.81,49 221
16032,65,50.77%,1 291,1.14,50 356
16032,54,55.56%,1 291,0.93,43 949
16032,89,52.81%,1 291,1.04,51 527
16032,60,56.67%,1 291,1.03,46 052
16032,155,52.9%,1 291,0.94,44 869
16032,154,53.25%,1 291,0.95,47 066
16032,39,61.54%,1 291,0.95,44 530
16032,41,56.1%,1 291,1.17,44 193
16032,162,56.17%,1 291,0.73,49 770
16032,64,51.56%,1 291,1.06,51 752
16032,51,50.98%,1 291,0.9,46 575
16032,52,57.69%,1 291,0.9,43 480
16032,46,47.83%,1 291,0.89,47 425
16032,121,52.07%,1 291,1.0,47 649
16032,66,51.52%,1 291,0.89,46 113
16032,270,54.44%,1 291,0.88,46 606
16032,38,63.16%,1 291,0.92,45 340
16032,75,49.33%,1 291,1.15,43 602
16032,75,57.33%,1 291,1.0,47 887
16032,116,52.59%,1 291,1.2,47 748
16032,34,50%,1 291,0.76,55 145
16032,54,46.3%,1 291,1.04,45 455
16032,35,54.29%,1 291,0.71,49 104
16032,35,60%,1 291,0.86,47 458
16032,34,52.94%,1 291,0.82,50 856
16032,104,51.92%,1 291,1.12,45 489
16032,46,63.04%,1 291,1.02,40 063
16032,49,51.02%,1 291,0.84,46 987
16032,59,67.8%,1 291,0.78,41 880
16032,31,51.61%,1 291,0.81,46 802
16071,61,57.38%,1 290,1.11,48 821
16071,58,53.45%,1 290,1.22,48 786
16071,94,53.19%,1 290,1.11,50 510
16071,110,47.27%,1 290,1.05,46 187
16071,72,58.33%,1 290,1.03,42 390
16071,68,55.88%,1 290,0.93,48 203
16071,38,63.16%,1 290,0.97,48 623
16071,94,43.62%,1 290,0.78,51 050
16071,41,56.1%,1 290,0.85,52 665
16071,36,47.22%,1 290,0.92,46 773
16071,98,57.14%,1 290,0.99,45 815
16071,46,36.96%,1 290,0.83,51 739
16071,78,55.13%,1 290,0.86,44 713
16071,42,42.86%,1 290,1.14,51 554
16071,226,51.33%,1 290,0.99,44 465
16071,126,52.38%,1 290,1.21,44 364
16071,35,54.29%,1 290,0.74,47 237
16071,33,45.45%,1 290,0.88,52 743
16071,39,43.59%,1 290,0.92,49 213
16071,82,62.2%,1 290,0.91,49 764
16071,45,53.33%,1 290,1.31,45 569
16071,93,46.24%,1 290,1.01,45 727
16071,57,52.63%,1 290,0.96,52 416
16071,33,45.45%,1 290,0.97,47 213
16071,63,53.97%,1 290,0.87,45 254
16071,71,61.97%,1 290,0.92,41 977
16071,39,56.41%,1 290,0.79,49 044
16071,37,54.05%,1 290,1.0,48 648
16071,175,56%,1 290,0.83,45 230
16071,46,54.35%,1 290,0.83,47 230
16071,70,54.29%,1 290,0.8,46 262
16071,49,48.98%,1 290,0.8,52 361
16071,47,59.57%,1 290,0.87,45 596
16071,58,43.1%,1 290,0.74,52 460
16071,37,51.35%,1 290,0.62,50 240
16071,30,63.33%,1 290,0.77,43 256
16071,32,59.38%,1 290,0.66,46 401
16108,41,53.66%,1 289,0.76,51 521
16108,40,67.5%,1 289,0.5,46 008
16108,95,57.89%,1 289,1.03,48 876
16108,68,44.12%,1 289,1.16,46 342
16108,107,59.81%,1 289,0.96,41 825
16108,33,48.48%,1 289,0.94,45 815
16108,62,50%,1 289,1.1,51 818
16108,48,50%,1 289,0.77,52 336
16108,66,53.03%,1 289,0.95,46 796
16108,79,58.23%,1 289,0.85,44 206
16108,51,49.02%,1 289,0.92,46 197
16108,43,58.14%,1 289,0.95,42 250
16108,47,65.96%,1 289,0.98,47 460
16108,80,60%,1 289,0.84,43 738
16108,36,47.22%,1 289,0.92,49 481
16108,53,56.6%,1 289,1.08,41 311
16108,79,45.57%,1 289,0.96,49 684
16108,64,51.56%,1 289,0.88,46 132
16108,39,58.97%,1 289,0.85,47 910
16108,47,53.19%,1 289,0.91,49 002
16108,32,65.63%,1 289,1.06,46 404
16108,57,59.65%,1 289,0.89,42 948
16108,61,50.82%,1 289,1.02,51 752
16108,56,46.43%,1 289,1.18,52 006
16108,276,53.26%,1 289,0.97,47 501
16108,62,46.77%,1 289,0.97,46 055
16108,96,62.5%,1 289,0.92,46 278
16108,478,53.77%,1 289,0.78,46 548
16108,75,61.33%,1 289,0.92,44 592
16108,57,61.4%,1 289,0.89,44 973
16108,42,52.38%,1 289,0.88,47 063
16108,43,58.14%,1 289,0.79,50 617
16108,43,60.47%,1 289,0.84,43 571
16108,43,51.16%,1 289,0.72,48 783
16108,35,60%,1 289,0.69,46 057
16108,34,55.88%,1 289,0.76,46 583
16108,40,60%,1 289,0.62,46 659
16108,42,59.52%,1 289,0.74,45 014
16146,46,60.87%,1 288,1.28,45 103
16146,70,51.43%,1 288,1.04,43 454
16146,93,53.76%,1 288,1.18,45 984
16146,174,52.87%,1 288,1.03,43 061
16146,94,55.32%,1 288,0.9,44 303
16146,101,47.52%,1 288,0.81,48 100
16146,42,57.14%,1 288,0.81,51 015
16146,97,61.86%,1 288,0.93,41 741
16146,187,52.41%,1 288,0.98,47 210
16146,44,47.73%,1 288,0.93,46 006
16146,85,55.29%,1 288,0.81,50 896
16146,58,53.45%,1 288,0.91,44 807
16146,36,66.67%,1 288,0.86,40 684
16146,65,60%,1 288,0.88,45 901
16146,66,63.64%,1 288,0.82,42 232
16146,71,54.93%,1 288,0.89,47 775
16146,54,50%,1 288,0.91,46 093
16146,61,59.02%,1 288,0.9,47 036
16146,88,50%,1 288,1.08,50 114
16146,37,59.46%,1 288,0.62,47 250
16146,49,53.06%,1 288,0.73,51 083
16146,36,58.33%,1 288,0.94,50 123
16146,62,48.39%,1 288,0.9,55 043
16146,44,56.82%,1 288,0.64,47 614
16146,328,50.3%,1 288,1.01,43 977
16146,73,52.05%,1 288,0.97,48 813
16146,34,44.12%,1 288,0.74,50 459
16146,48,56.25%,1 288,1.0,49 691
16146,274,51.46%,1 288,0.89,51 559
16146,88,57.95%,1 288,1.03,44 762
16146,64,53.13%,1 288,1.0,43 173
16146,90,50%,1 288,0.89,46 413
16146,58,72.41%,1 288,0.79,43 247
16146,37,54.05%,1 288,0.89,44 441
16146,57,52.63%,1 288,0.95,48 700
16146,50,58%,1 288,0.92,44 480
16146,149,55.7%,1 288,0.84,44 926
16146,40,50%,1 288,0.6,50 530
16146,71,52.11%,1 288,0.69,48 682
16146,42,66.67%,1 288,0.71,42 799
16186,57,47.37%,1 287,1.11,52 600
16186,186,53.23%,1 287,0.96,44 070
16186,45,44.44%,1 287,1.2,52 128
16186,38,63.16%,1 287,1.08,41 919
16186,48,60.42%,1 287,0.75,52 005
16186,171,53.22%,1 287,1.0,50 407
16186,45,51.11%,1 287,1.24,48 991
16186,81,53.09%,1 287,0.81,46 092
16186,40,55%,1 287,1.07,48 481
16186,81,46.91%,1 287,0.72,50 398
16186,57,47.37%,1 287,0.96,45 667
16186,68,57.35%,1 287,1.0,41 637
16186,141,47.52%,1 287,0.72,53 882
16186,71,53.52%,1 287,1.11,41 667
16186,94,62.77%,1 287,0.84,42 612
16186,176,47.16%,1 287,0.86,48 342
16186,91,52.75%,1 287,1.13,48 693
16186,297,55.56%,1 287,0.77,46 166
16186,50,60%,1 287,1.02,44 876
16186,56,50%,1 287,0.8,47 403
16186,68,72.06%,1 287,0.99,37 336
16186,58,60.34%,1 287,0.84,43 422
16186,71,47.89%,1 287,0.92,49 190
16186,106,49.06%,1 287,0.9,48 889
16186,41,53.66%,1 287,1.24,45 954
16186,102,55.88%,1 287,0.85,44 392
16186,181,50.83%,1 287,0.89,46 080
16186,72,52.78%,1 287,1.0,48 124
16186,45,46.67%,1 287,1.07,48 347
16186,79,54.43%,1 287,0.82,45 845
16186,59,62.71%,1 287,1.08,41 868
16186,45,46.67%,1 287,0.87,47 407
16186,45,53.33%,1 287,0.76,54 572
16186,433,55.43%,1 287,0.85,45 296
16186,108,53.7%,1 287,0.84,48 040
16186,77,53.25%,1 287,0.68,49 135
16186,74,55.41%,1 287,0.99,49 788
16186,47,53.19%,1 287,1.13,45 737
16186,34,67.65%,1 287,0.68,43 066
16186,110,48.18%,1 287,1.02,51 828
16186,49,53.06%,1 287,0.76,48 078
16186,55,60%,1 287,1.07,44 813
16186,68,61.76%,1 287,0.88,42 245
16186,123,56.1%,1 287,0.8,45 329
16186,34,64.71%,1 287,0.91,40 921
16186,35,45.71%,1 287,0.86,47 875
16186,32,43.75%,1 287,0.81,49 779
16186,30,53.33%,1 287,1.03,42 911
16234,36,72.22%,1 286,0.67,42 004
16234,61,57.38%,1 286,0.95,42 769
16234,30,46.67%,1 286,0.7,50 385
16234,47,55.32%,1 286,0.72,50 973
16234,33,42.42%,1 286,0.52,54 776
16234,44,61.36%,1 286,1.14,41 885
16234,78,60.26%,1 286,1.05,46 999
16234,33,63.64%,1 286,0.85,42 143
16234,43,46.51%,1 286,0.86,52 139
16234,40,50%,1 286,1.0,53 011
16234,169,51.48%,1 286,1.11,46 654
16234,64,59.38%,1 286,1.02,47 847
16234,49,40.82%,1 286,0.8,51 649
16234,30,56.67%,1 286,0.87,44 805
16234,97,57.73%,1 286,1.0,41 319
16234,96,51.04%,1 286,0.95,45 317
16234,206,51.46%,1 286,0.91,45 526
16234,122,56.56%,1 286,0.92,43 047
16234,71,47.89%,1 286,0.94,46 574
16234,125,53.6%,1 286,1.09,42 580
16234,40,57.5%,1 286,0.88,48 204
16234,87,55.17%,1 286,0.87,46 310
16234,102,42.16%,1 286,0.9,49 185
16234,60,51.67%,1 286,1.07,49 987
16234,45,46.67%,1 286,1.04,51 788
16234,40,50%,1 286,0.8,47 754
16234,499,51.9%,1 286,0.93,44 568
16234,59,52.54%,1 286,1.1,49 156
16234,60,50%,1 286,0.97,47 120
16234,88,50%,1 286,0.92,46 716
16234,66,51.52%,1 286,1.2,49 714
16234,81,50.62%,1 286,0.98,51 670
16234,73,52.05%,1 286,0.96,44 145
16234,80,60%,1 286,0.99,49 201
16234,150,48.67%,1 286,0.96,45 703
16234,69,44.93%,1 286,0.84,48 830
16234,30,53.33%,1 286,0.67,48 719
16234,30,66.67%,1 286,1.0,39 340
16234,54,55.56%,1 286,1.0,48 751
16234,77,51.95%,1 286,1.05,43 488
16234,69,50.72%,1 286,0.91,45 453
16234,86,55.81%,1 286,0.73,47 514
16234,42,57.14%,1 286,0.88,46 781
16234,37,64.86%,1 286,0.92,43 705
16234,44,59.09%,1 286,0.95,42 236
16234,35,48.57%,1 286,0.83,47 824
16234,31,54.84%,1 286,0.84,45 283
16281,56,46.43%,1 285,1.12,43 739
16281,59,44.07%,1 285,1.02,48 247
16281,63,49.21%,1 285,1.08,47 262
16281,42,54.76%,1 285,1.02,49 687
16281,57,54.39%,1 285,0.7,47 275
16281,50,60%,1 285,0.84,51 435
16281,129,54.26%,1 285,0.93,44 367
16281,123,52.03%,1 285,1.0,48 012
16281,60,61.67%,1 285,0.83,46 990
16281,68,55.88%,1 285,0.96,44 852
16281,118,50.85%,1 285,0.94,45 640
16281,46,54.35%,1 285,1.04,41 768
16281,51,56.86%,1 285,0.86,47 429
16281,48,43.75%,1 285,0.88,49 834
16281,33,63.64%,1 285,0.97,41 009
16281,393,53.94%,1 285,0.91,44 440
16281,99,61.62%,1 285,0.88,50 060
16281,44,50%,1 285,0.95,48 733
16281,62,51.61%,1 285,0.87,45 904
16281,50,52%,1 285,0.9,50 106
16281,69,56.52%,1 285,0.96,46 208
16281,245,51.43%,1 285,0.94,48 335
16281,77,48.05%,1 285,0.92,46 445
16281,186,51.61%,1 285,1.02,45 433
16281,60,55%,1 285,0.92,48 176
16281,64,53.13%,1 285,0.94,45 213
16281,109,55.05%,1 285,0.83,49 662
16281,51,52.94%,1 285,0.92,50 041
16281,45,60%,1 285,0.91,48 361
16281,40,55%,1 285,0.95,50 747
16281,39,46.15%,1 285,0.77,49 470
16281,31,64.52%,1 285,0.84,49 765
16281,140,59.29%,1 285,0.76,44 961
16281,57,63.16%,1 285,0.93,44 336
16281,85,56.47%,1 285,0.84,44 398
16281,63,44.44%,1 285,0.87,49 896
16281,46,63.04%,1 285,0.63,45 424
16281,93,50.54%,1 285,0.85,46 730
16281,43,46.51%,1 285,1.05,49 335
16281,35,60%,1 285,0.89,42 702
16281,118,58.47%,1 285,0.95,43 672
16281,34,58.82%,1 285,0.97,44 966
16281,36,66.67%,1 285,0.89,39 990
16281,30,50%,1 285,0.83,47 209
16281,46,56.52%,1 285,0.83,44 982
16326,38,44.74%,1 284,0.97,55 284
16326,59,55.93%,1 284,1.0,41 921
16326,30,56.67%,1 284,1.13,48 582
16326,78,51.28%,1 284,1.08,50 164
16326,62,40.32%,1 284,1.05,47 153
16326,283,55.12%,1 284,0.87,49 917
16326,44,50%,1 284,0.84,51 667
16326,68,57.35%,1 284,0.85,50 486
16326,60,60%,1 284,0.5,49 566
16326,62,51.61%,1 284,1.03,43 590
16326,43,41.86%,1 284,0.98,47 651
16326,78,43.59%,1 284,1.04,46 156
16326,36,63.89%,1 284,0.67,47 741
16326,40,62.5%,1 284,0.7,48 634
16326,201,52.24%,1 284,0.84,46 318
16326,89,53.93%,1 284,1.12,45 442
16326,37,56.76%,1 284,1.11,46 636
16326,40,60%,1 284,0.7,45 738
16326,61,47.54%,1 284,0.98,45 816
16326,31,58.06%,1 284,0.97,42 514
16326,94,60.64%,1 284,1.03,48 489
16326,70,54.29%,1 284,0.91,48 714
16326,52,63.46%,1 284,1.17,45 519
16326,98,52.04%,1 284,0.83,46 436
16326,50,44%,1 284,0.88,48 495
16326,87,55.17%,1 284,1.07,46 088
16326,38,50%,1 284,1.11,51 213
16326,40,60%,1 284,1.02,43 301
16326,77,50.65%,1 284,0.82,46 683
16326,40,67.5%,1 284,0.95,42 091
16326,37,54.05%,1 284,1.05,41 690
16326,51,54.9%,1 284,0.98,45 827
16326,35,54.29%,1 284,0.86,45 292
16359,56,62.5%,1 283,0.77,45 231
16359,39,56.41%,1 283,0.97,47 020
16359,36,44.44%,1 283,0.75,54 445
16359,32,46.88%,1 283,0.75,49 056
16359,37,48.65%,1 283,0.97,53 790
16359,52,46.15%,1 283,1.02,47 894
