,Unnamed: 0_x,Player,Battles_R,Rank,Winrate_R,Avg.frags_R,Avg.damage_R,Unnamed: 0_y,Battles,Winrate,PR,Avg.damage
15625,7247,citrical,103,5,54.37,0.87,39235.0,22558.0,4193.0,54.45,1641.0,65974.0
15626,1960,citylightva,19,9,63.16,0.74,54165.0,32284.0,5089.0,53.29,1489.0,66051.0
15627,9309,cj3141,23,11,52.17,0.22,28005.0,128043.0,882.0,45.46,729.0,38406.0
15628,13171,cjadra,29,11,48.28,0.38,37567.0,142772.0,3357.0,43.58,411.0,21774.0
15629,6652,cjc0220,20,10,55.0,0.55,37404.0,75362.0,845.0,49.7,1120.0,38212.0
15630,19911,cjcafiero,15,14,33.33,0.27,24892.0,117030.0,3391.0,46.51,595.0,34812.0
15631,7252,cjfiq,46,10,54.35,0.89,61497.0,61043.0,1231.0,50.77,1257.0,52045.0
15632,18682,cjg925,138,12,39.86,0.31,41600.0,128690.0,5709.0,45.4,816.0,47952.0
15633,5246,cjlin576,74,7,56.76,0.68,57378.0,35859.0,4890.0,52.92,1476.0,53926.0
15634,16707,cjones1948,16,13,43.75,0.31,40282.0,130728.0,3455.0,45.18,529.0,30479.0
15635,8068,cjpmonkey,15,11,53.33,0.6,55423.0,38290.0,2426.0,52.68,1561.0,58720.0
15636,554,cjryder,27,8,70.37,0.37,50437.0,90283.0,5218.0,48.62,1008.0,42471.0
15637,12895,cjy4073,35,10,48.57,0.91,68430.0,48970.0,1560.0,51.73,1526.0,60008.0
15638,2151,cking0650,16,10,62.5,1.12,85245.0,99719.0,3438.0,47.91,867.0,31471.0
15639,18274,ckw0103,27,11,40.74,0.78,60675.0,25113.0,1495.0,54.11,1633.0,49950.0
15640,16707,clammboy,16,13,43.75,0.38,50207.0,112405.0,8742.0,46.9,713.0,39800.0
15641,10251,clancyfan,39,10,51.28,0.54,45377.0,128690.0,8357.0,45.4,738.0,34347.0
15642,13918,clarares,40,11,47.5,0.57,48098.0,28532.0,1838.0,53.7,1420.0,58399.0
15643,3114,clarky666,15,10,60.0,1.4,89114.0,61669.0,2076.0,50.72,1183.0,36987.0
15644,6160,clasified3,27,9,55.56,0.59,45031.0,43587.0,2924.0,52.19,1263.0,52512.0
15645,169,classic1017,40,5,75.0,1.45,66307.0,4658.0,5942.0,58.68,1968.0,66018.0
15646,16707,classics727,16,12,43.75,0.31,27480.0,139750.0,2284.0,44.05,482.0,25593.0
15647,13586,clawedius,23,11,47.83,0.61,64760.0,31146.0,11463.0,53.41,1281.0,40494.0
15648,20536,clay531,16,15,25.0,0.38,40498.0,143937.0,9992.0,43.37,430.0,22971.0
15649,12374,clayden,67,10,49.25,0.49,52792.0,42662.0,4396.0,52.27,1237.0,46278.0
15650,16566,claytoncab_2018,109,11,44.04,0.6,40367.0,125448.0,1273.0,45.72,635.0,31045.0
15651,10946,clbeery,32,11,50.0,0.72,59187.0,81254.0,11730.0,49.28,1160.0,53097.0
15652,6160,clcaptainlare,36,10,55.56,0.47,48273.0,52440.0,1077.0,51.44,820.0,27897.0
15653,2607,cleitner,83,5,61.45,1.14,84413.0,42662.0,5493.0,52.27,1354.0,71650.0
15654,14498,clementine1,64,11,46.88,0.28,19992.0,142951.0,7377.0,43.55,248.0,14288.0
15655,6834,cletuz,310,1,54.84,0.67,41986.0,46246.0,3984.0,51.96,1148.0,52122.0
15656,19021,cliff_REDDOG,122,10,38.52,0.3,31224.0,149509.0,7620.0,42.02,118.0,15556.0
15657,9498,cliffhanger1997,25,10,52.0,1.12,50644.0,22625.0,248.0,54.44,1076.0,49199.0
15658,14942,clint_pickett,28,10,46.43,0.82,66280.0,118285.0,3211.0,46.4,645.0,40352.0
15659,10226,cliuzhou_wzx,337,3,51.34,0.71,67359.0,8827.0,3741.0,57.04,1882.0,82572.0
15660,2126,cljjason,51,6,62.75,1.29,62502.0,10300.0,4504.0,56.64,1793.0,74044.0
15661,13171,clone1232,58,9,48.28,0.55,37470.0,113682.0,7814.0,46.79,694.0,28713.0
15662,5576,cloudroth6,16,11,56.25,1.0,70860.0,59673.0,1474.0,50.88,1272.0,39326.0
15663,6913,cloudvb,115,3,54.78,0.76,63655.0,13428.0,4207.0,55.93,1880.0,57857.0
15664,10946,clt45,30,11,50.0,0.63,45785.0,130008.0,6651.0,45.26,483.0,21298.0
15665,7643,clubinator89,39,10,53.85,0.38,44423.0,133227.0,4252.0,44.9,474.0,21308.0
15666,10946,clusterkahn,26,10,50.0,0.35,20291.0,83075.0,7457.0,49.15,857.0,26701.0
15667,9309,cm71693,23,10,52.17,0.57,53314.0,99719.0,11904.0,47.91,794.0,30748.0
15668,10925,cmallmann78,199,8,50.25,0.6,48457.0,119025.0,8072.0,46.33,788.0,42558.0
15669,15325,cmdr_vorsio,72,11,45.83,0.71,55533.0,91665.0,3322.0,48.52,772.0,28992.0
15670,4563,cn_killer1,26,10,57.69,0.77,64193.0,12684.0,1965.0,56.08,1717.0,59822.0
15671,18453,cncprof_warrior,25,15,40.0,0.36,35619.0,137313.0,187.0,44.39,296.0,25057.0
15672,19911,cnlvn,18,14,33.33,1.0,68165.0,95799.0,13281.0,48.21,997.0,41264.0
15673,10946,cnote81,34,9,50.0,0.88,37376.0,67730.0,3139.0,50.27,1085.0,40632.0
15674,6432,cnsantos,56,9,55.36,0.45,33093.0,123229.0,3594.0,45.94,644.0,29042.0
15675,14646,coalmine,15,14,46.67,0.4,32973.0,85041.0,2638.0,49.01,1066.0,40619.0
15676,2363,coastyfish92,45,8,62.22,0.82,61213.0,111211.0,2551.0,47.0,691.0,38472.0
15677,2428,cobra220c,21,10,61.9,0.76,64804.0,15199.0,5321.0,55.59,1631.0,56650.0
15678,13287,cobra_1993,27,12,48.15,0.52,36754.0,41325.0,1277.0,52.39,849.0,38480.0
15679,16707,cobreti666,16,12,43.75,0.56,48421.0,,,,,
15680,9112,coco1274,42,10,52.38,0.48,44837.0,108882.0,3560.0,47.19,770.0,26098.0
15681,7009,coco1357900413,55,8,54.55,0.65,76519.0,98186.0,937.0,48.03,1203.0,73723.0
15682,10866,cocob,125,8,50.4,0.86,56987.0,22460.0,8017.0,54.46,1495.0,57864.0
15683,69,cocomango,59,1,79.66,1.53,60595.0,,,,,
15684,18883,cocrand,110,9,39.09,0.45,50973.0,,,,,
15685,12168,cocteau2017,149,10,49.66,0.51,50789.0,89771.0,5372.0,48.66,830.0,36506.0
15686,4304,code1032,43,8,58.14,0.79,36083.0,18555.0,3637.0,55.02,1594.0,49785.0
15687,10946,code27_reflica,30,10,50.0,0.67,33620.0,31418.0,5043.0,53.38,1443.0,50486.0
15688,10946,codman123410,14,11,50.0,0.5,54661.0,127470.0,648.0,45.52,815.0,30724.0
15689,9040,codpanzer_2014,40,11,52.5,0.52,48813.0,61273.0,3984.0,50.75,1039.0,35727.0
15690,17016,cody6147,30,12,43.33,0.27,32706.0,136439.0,5426.0,44.51,504.0,21559.0
15691,6160,coffee_gaost,18,10,55.56,1.39,63323.0,13046.0,11312.0,56.01,1643.0,58252.0
15692,8501,coffeetogo,119,7,52.94,0.49,30940.0,65408.0,7868.0,50.44,1156.0,45442.0
15693,19212,coiote_40,167,12,37.72,0.2,24512.0,,,,,
15694,18714,cojeKusko,154,12,39.61,0.27,35646.0,,,,,
15695,18439,coldblusteel,97,10,40.21,0.51,48460.0,127789.0,1609.0,45.49,665.0,24589.0
15696,14276,colescars,87,9,47.13,0.47,30220.0,86537.0,17326.0,48.9,907.0,31270.0
15697,949,colinxu,24,9,66.67,0.96,72182.0,48131.0,5813.0,51.8,1396.0,54987.0
15698,13994,coljoe,97,9,47.42,0.59,35405.0,67052.0,8823.0,50.32,1098.0,37411.0
15699,10411,coltra,45,10,51.11,0.87,56354.0,91241.0,414.0,48.55,1029.0,40805.0
15700,8365,comandanteRojo1,32,11,53.13,0.44,49141.0,131785.0,162.0,45.06,709.0,25888.0
15701,7387,comando415,48,10,54.17,0.88,62515.0,87740.0,3600.0,48.81,1051.0,49284.0
15702,5576,combatmufin,16,12,56.25,0.75,57031.0,114035.0,1035.0,46.76,1226.0,53784.0
15703,16432,comenchero,140,9,44.29,0.48,21836.0,140672.0,1535.0,43.91,582.0,22344.0
15704,10799,commanderhook,91,9,50.55,0.6,34491.0,70791.0,5206.0,50.02,899.0,29476.0
15705,3114,commie03,15,11,60.0,0.67,52962.0,87489.0,1155.0,48.83,1154.0,34755.0
15706,18843,commodore_steel,46,11,39.13,0.78,56332.0,52088.0,2046.0,51.47,1422.0,33456.0
15707,16707,comodoropy,16,13,43.75,0.44,45945.0,58177.0,355.0,50.99,907.0,27864.0
15708,4563,comradsky431,26,9,57.69,1.23,62530.0,35341.0,6880.0,52.97,1258.0,44964.0
15709,10946,concave_pants,20,11,50.0,0.6,41632.0,78504.0,4923.0,49.48,1053.0,37535.0
15710,4806,confundus,21,10,57.14,0.71,42254.0,25514.0,7347.0,54.06,1189.0,35457.0
15711,14231,congolicious,125,9,47.2,0.38,27279.0,82352.0,3620.0,49.2,904.0,35503.0
15712,14152,conman54,74,11,47.3,0.55,34385.0,38505.0,9322.0,52.66,1325.0,40332.0
15713,18356,connmedic,111,10,40.54,0.22,30524.0,140518.0,2201.0,43.93,265.0,20109.0
15714,10411,consoleye,45,10,51.11,0.44,31197.0,108153.0,2146.0,47.25,527.0,22568.0
15715,18736,conwaytobler,81,12,39.51,0.35,39066.0,131238.0,2205.0,45.12,515.0,20467.0
15716,13586,cookie_monters,69,10,47.83,0.43,32616.0,120894.0,4597.0,46.16,654.0,29591.0
15717,1906,coolag02,41,8,63.41,0.93,61035.0,27105.0,8741.0,53.87,1364.0,50219.0
15718,13248,coolbean13,56,10,48.21,0.61,45622.0,84751.0,1446.0,49.03,1066.0,34464.0
15719,18453,coolengineer,20,15,40.0,0.45,31779.0,133227.0,1107.0,44.9,665.0,23265.0
15720,14245,coolmacking,53,10,47.17,0.51,58302.0,112867.0,1097.0,46.86,955.0,32007.0
15721,20276,coothunter,20,15,30.0,0.6,32788.0,,,,,
15722,8497,coots99,321,1,52.96,0.69,51895.0,55863.0,5839.0,51.17,1094.0,49735.0
15723,6160,copenhagen82,36,10,55.56,0.44,41636.0,115862.0,3126.0,46.61,851.0,46143.0
15724,10946,copyzero,200,7,50.0,0.73,55941.0,96846.0,1390.0,48.13,834.0,44969.0
15725,16202,corbykins,36,10,44.44,0.5,41581.0,145221.0,573.0,43.11,703.0,30518.0
15726,19564,corelokt17,25,10,36.0,0.56,34081.0,85310.0,6048.0,48.99,843.0,25258.0
15727,14245,corey26qms,53,11,47.17,0.62,52349.0,80855.0,6631.0,49.31,1077.0,43990.0
15728,19461,corndawg77,60,11,36.67,0.4,34233.0,67052.0,1234.0,50.32,804.0,24229.0
15729,16886,correcamino51,124,12,43.55,0.36,39149.0,94481.0,7678.0,48.31,991.0,40111.0
15730,13958,corvette1973,59,10,47.46,0.27,31006.0,,,,,
15731,19600,cosmic_thing,14,14,35.71,0.5,41377.0,69835.0,1824.0,50.11,961.0,30835.0
15732,1331,cosmicjello,26,9,65.38,0.62,37831.0,23075.0,2113.0,54.38,1372.0,37506.0
15733,7643,countdra,26,10,53.85,0.31,33185.0,,,,,
15734,10360,country_styleLIFE,86,8,51.16,0.62,58336.0,16904.0,4475.0,55.28,1430.0,49945.0
15735,398,covie,14,10,71.43,0.57,59609.0,43919.0,995.0,52.16,1296.0,33348.0
15736,4805,cowboy54,14,12,57.14,0.5,41687.0,116243.0,5036.0,46.58,717.0,27935.0
15737,17676,cowboy70,19,13,42.11,0.42,44199.0,95799.0,5445.0,48.21,642.0,20894.0
15738,10820,cphiller51,99,8,50.51,0.93,56140.0,64036.0,4365.0,50.54,1215.0,53494.0
15739,8860,cpkcho,38,10,52.63,0.68,52611.0,79502.0,6903.0,49.41,1086.0,39326.0
15740,9792,cpmezzomo,143,5,51.75,0.7,53472.0,43003.0,12997.0,52.24,1323.0,63360.0
15741,12612,cpt99117733,47,10,48.94,0.55,48925.0,29622.0,2010.0,53.58,1253.0,45392.0
15742,15987,cpt_lazer,296,9,44.93,0.39,35444.0,120894.0,8754.0,46.16,790.0,34561.0
15743,3114,cpt_smoke,35,8,60.0,0.63,31240.0,69044.0,15119.0,50.17,949.0,34873.0
15744,3114,cptnacho,15,12,60.0,0.8,66065.0,80727.0,517.0,49.32,1230.0,46431.0
15745,16831,cptsage,55,10,43.64,0.45,38803.0,56402.0,10377.0,51.13,1078.0,37781.0
15746,10884,crabbyoldmanx,284,1,50.35,0.64,30382.0,17622.0,2964.0,55.16,1487.0,57295.0
15747,18066,crackabottle,51,10,41.18,0.33,34226.0,128690.0,7167.0,45.4,721.0,39405.0
15748,2509,crackattack24,34,10,61.76,0.47,46048.0,33682.0,1052.0,53.14,1257.0,36886.0
15749,17926,craftsman1,101,10,41.58,0.27,28763.0,118285.0,1888.0,46.4,552.0,17516.0
15750,4806,cragstan,14,10,57.14,0.5,41597.0,127375.0,951.0,45.53,921.0,34446.0
15751,15844,craig_gaydos_cg,71,11,45.07,0.49,50373.0,,,,,
15752,19911,crankybear22986,15,15,33.33,0.27,48499.0,67501.0,1189.0,50.29,973.0,39389.0
15753,10360,crankytanker51,43,11,51.16,0.6,56558.0,43219.0,5010.0,52.22,1150.0,45737.0
15754,688,crap_apple,64,5,68.75,0.78,53542.0,1836.0,8026.0,61.04,2166.0,62855.0
15755,17832,crashmontana,67,12,41.79,0.22,27442.0,,,,,
15756,13763,crashp02_2018,63,9,47.62,0.95,74373.0,7710.0,1516.0,57.39,1724.0,65840.0
15757,20104,crashtrucker,31,15,32.26,0.19,31635.0,150470.0,319.0,41.69,451.0,16362.0
15758,10804,crazy_legs56,93,10,50.54,0.45,27122.0,96064.0,6296.0,48.19,731.0,22645.0
15759,16908,crazy_turtle_1,23,12,43.48,0.7,37134.0,96724.0,9756.0,48.14,799.0,28230.0
15760,5967,crazyamerican_1,59,9,55.93,0.64,63502.0,67987.0,1180.0,50.25,929.0,35334.0
15761,5576,crazyass1964,16,12,56.25,0.12,24933.0,153143.0,701.0,40.37,114.0,20387.0
15762,1808,crazycardz1,69,6,63.77,0.67,40445.0,78374.0,1267.0,49.49,1084.0,37372.0
15763,20186,crazycarey,16,12,31.25,0.25,34630.0,95938.0,10322.0,48.2,766.0,31393.0
15764,6107,crazydemon_warrior,113,6,55.75,0.73,56824.0,68412.0,5171.0,50.22,1354.0,65277.0
15765,10946,crazydrwho,38,10,50.0,0.74,71578.0,16904.0,2614.0,55.28,1707.0,67125.0
15766,19120,crazydude78,21,15,38.1,0.33,42188.0,108994.0,1261.0,47.18,620.0,24799.0
15767,4009,crazyfrog25,29,9,58.62,0.38,30816.0,25871.0,2373.0,54.02,1690.0,45774.0
15768,10003,crazyhusky,99,6,51.52,0.8,66628.0,33682.0,2200.0,53.14,1351.0,50814.0
15769,4515,crazylo5623,83,6,57.83,0.63,31433.0,19305.0,2435.0,54.91,1656.0,63237.0
15770,8365,crazymastap,32,10,53.13,0.62,49803.0,72801.0,4888.0,49.9,1094.0,40985.0
15771,10946,crazynewt76,16,14,50.0,0.75,47409.0,109720.0,2967.0,47.12,829.0,34929.0
15772,13763,creeperxx,21,11,47.62,0.71,33011.0,90147.0,183.0,48.63,758.0,29879.0
15773,19879,creptcamander,38,12,34.21,0.58,48611.0,127470.0,1250.0,45.52,709.0,27229.0
15774,10942,criles9,353,6,50.14,0.52,37243.0,121333.0,5572.0,46.12,577.0,27573.0
15775,2983,criminalsix,137,1,60.58,0.85,73705.0,11031.0,1454.0,56.46,1459.0,58355.0
15776,19809,crimsonhawk1,23,12,34.78,0.35,33690.0,145742.0,1279.0,43.0,336.0,27282.0
15777,16571,crismol,25,10,44.0,0.44,46020.0,,,,,
15778,12429,crispy1996,61,10,49.18,0.51,30429.0,70705.0,4613.0,50.03,1012.0,28180.0
15779,5283,cristian_slin_Nima_Rosas,30,10,56.67,1.03,59920.0,49211.0,1547.0,51.71,1224.0,39785.0
15780,12494,cristianocorrea9,55,10,49.09,0.4,47134.0,52088.0,3394.0,51.47,1156.0,48844.0
15781,1591,critter47,14,10,64.29,0.29,32599.0,142004.0,1654.0,43.71,191.0,11856.0
15782,18355,crnstnsnrd,106,10,40.57,0.26,12042.0,144141.0,720.0,43.33,479.0,12715.0
15783,2692,crolan,18,10,61.11,0.33,45274.0,88635.0,1227.0,48.74,938.0,46076.0
15784,10946,crooksy1970,318,5,50.0,0.72,51503.0,22389.0,4760.0,54.47,1568.0,58006.0
15785,2428,cruddyturtle,21,9,61.9,1.05,68160.0,18097.0,2191.0,55.09,1567.0,57620.0
15786,13958,cruel70,59,10,47.46,0.66,23978.0,75501.0,2290.0,49.69,909.0,36384.0
15787,2151,crusader345,16,10,62.5,0.56,36098.0,75954.0,5487.0,49.66,1069.0,43530.0
15788,20459,cruschiken,15,16,26.67,0.47,29211.0,136439.0,2530.0,44.51,493.0,21145.0
15789,10946,crusty_crab,18,12,50.0,0.28,37029.0,136784.0,2663.0,44.46,460.0,23303.0
15790,15686,crusty_old_salt,86,10,45.35,0.43,44562.0,,,,,
15791,17190,cruz_771,21,14,42.86,0.43,34447.0,77678.0,7124.0,49.54,975.0,41583.0
15792,7234,cry_me_a_river_kids,239,1,54.39,1.11,67731.0,25341.0,3833.0,54.08,1780.0,64316.0
15793,17753,csaba_62L,50,10,42.0,0.36,34875.0,143226.0,3862.0,43.5,538.0,29078.0
15794,20160,csb8134,38,10,31.58,0.26,31610.0,136848.0,21421.0,44.45,412.0,22460.0
15795,18989,cschmotzer1234,93,11,38.71,0.54,34217.0,124559.0,1039.0,45.81,678.0,31964.0
15796,14876,csheepf,131,10,46.56,0.53,41054.0,106927.0,10579.0,47.35,968.0,37369.0
15797,749,csx0,86,1,68.6,0.87,68977.0,1024.0,1206.0,62.69,2536.0,94477.0
15798,14009,cthuhulu,19,11,47.37,0.79,50680.0,33033.0,5649.0,53.21,1367.0,51976.0
15799,14498,ctiger2001,32,10,46.88,0.59,43477.0,31873.0,2355.0,53.33,1436.0,54609.0
15800,8365,ctlbulldg06,32,9,53.13,0.53,42393.0,48004.0,3945.0,51.81,1149.0,38379.0
15801,2428,cuauhtemocII,21,10,61.9,0.86,55432.0,109372.0,1595.0,47.15,903.0,32615.0
15802,15325,cucry,48,10,45.83,0.71,44243.0,101250.0,10278.0,47.79,1028.0,36978.0
15803,949,cuda_392,18,10,66.67,0.67,49518.0,49779.0,1326.0,51.66,1154.0,45276.0
15804,1591,cuddlesforya,14,10,64.29,0.86,51642.0,67180.0,28539.0,50.31,1239.0,43430.0
15805,18453,cudomundy,90,12,40.0,0.34,40656.0,127250.0,3041.0,45.54,635.0,27459.0
15806,16998,cuerduus,53,12,43.4,0.6,52332.0,,,,,
15807,81,cuervo55555,19,9,78.95,1.16,49855.0,31728.0,1880.0,53.35,1475.0,49724.0
15808,19498,cujo_71,22,16,36.36,0.32,29011.0,135716.0,1946.0,44.6,456.0,17654.0
15809,15738,cujy1,126,11,45.24,0.55,46182.0,127789.0,12867.0,45.49,503.0,22367.0
15810,18799,culdur,28,14,39.29,0.29,24269.0,128497.0,11925.0,45.42,523.0,24836.0
15811,232,culturedbark_72,31,7,74.19,1.29,93226.0,51220.0,615.0,51.54,1149.0,38421.0
15812,10639,curco,124,5,50.81,0.85,61077.0,94627.0,4511.0,48.3,823.0,36571.0
15813,6394,curlingace,110,6,55.45,0.95,78506.0,59126.0,2325.0,50.92,1216.0,53247.0
15814,6137,curlingcheftrevor_1,167,3,55.69,0.75,38414.0,22245.0,8337.0,54.49,1522.0,47982.0
15815,15094,curlysmandes,106,10,46.23,0.58,46540.0,84215.0,7059.0,49.07,855.0,37975.0
15816,10054,curvature1234,233,5,51.5,0.61,41695.0,24324.0,5591.0,54.21,1561.0,72459.0
15817,9229,custer_14,65,8,52.31,0.82,34603.0,68268.0,11199.0,50.23,1146.0,45475.0
15818,4323,cwalsh412,31,10,58.06,0.65,49434.0,47556.0,2160.0,51.85,1130.0,46474.0
15819,8044,cwbcg5,88,7,53.41,0.59,47892.0,122096.0,8157.0,46.05,703.0,40222.0
15820,18843,cwuertzer1,23,15,39.13,0.7,48256.0,90947.0,3224.0,48.57,971.0,37677.0
15821,20459,cww81,15,15,26.67,0.6,34717.0,98814.0,1265.0,47.98,622.0,29493.0
15822,2840,cyberged,23,11,60.87,1.0,73283.0,70705.0,7723.0,50.03,1286.0,49588.0
15823,10946,cyberkeeper,34,11,50.0,0.62,43135.0,102213.0,482.0,47.72,654.0,29512.0
15824,14856,cyborgjack72,88,10,46.59,0.52,63425.0,139806.0,7119.0,44.04,566.0,32307.0
15825,18711,cyrus_the_virus1977,111,10,39.64,0.33,37067.0,137104.0,7085.0,44.42,418.0,20859.0
15826,17978,d1g1t4ld3m0n,111,11,41.44,0.44,37242.0,129560.0,885.0,45.31,575.0,26994.0
15827,9253,dEsTurbed1,44,10,52.27,0.32,34528.0,88392.0,8792.0,48.76,919.0,32574.0
15828,8365,dGGd,32,11,53.13,0.62,29660.0,119275.0,2017.0,46.31,722.0,22505.0
15829,6919,d_b4210,42,9,54.76,0.62,37847.0,99090.0,6850.0,47.96,876.0,47960.0
15830,3456,d_ma48,57,6,59.65,0.89,55572.0,13753.0,2171.0,55.87,1605.0,66822.0
15831,10946,da_muffinman,44,12,50.0,0.64,68280.0,79244.0,3880.0,49.43,840.0,28606.0
15832,14646,dabbits,15,11,46.67,0.6,43541.0,107552.0,685.0,47.3,623.0,19901.0
15833,2385,dad003,66,4,62.12,1.44,71697.0,17107.0,5441.0,55.25,1609.0,75635.0
15834,10946,dad_70,38,10,50.0,0.47,28804.0,64036.0,4430.0,50.54,721.0,25229.0
15835,10606,daddoo56,59,9,50.85,0.36,19043.0,68268.0,20347.0,50.23,948.0,33296.0
15836,1591,daddychains,14,11,64.29,1.07,60316.0,92620.0,4545.0,48.45,896.0,29900.0
15837,13419,daddykeats,25,11,48.0,0.48,19564.0,142131.0,1641.0,43.69,513.0,17072.0
15838,19220,daddywag,56,12,37.5,0.11,15377.0,,,,,
15839,7841,dadeoo,41,10,53.66,0.54,38710.0,74687.0,11388.0,49.75,1024.0,31881.0
15840,9112,dadobeer,21,10,52.38,0.48,37807.0,125650.0,4753.0,45.7,802.0,37018.0
15841,5270,dadoggyone,67,8,56.72,0.88,29670.0,67348.0,2147.0,50.3,997.0,27427.0
15842,16033,dadpelt,29,11,44.83,0.62,53038.0,109967.0,14018.0,47.1,812.0,31754.0
15843,10946,dagoldenfist,54,10,50.0,0.5,32665.0,75683.0,2174.0,49.68,1002.0,38908.0
15844,2538,dah911,60,8,61.67,1.0,64908.0,43457.0,1454.0,52.2,1330.0,48746.0
15845,2151,dahos,32,9,62.5,0.84,48696.0,17946.0,6130.0,55.11,1591.0,50075.0
15846,15868,daijoubu_desu,20,11,45.0,0.45,55874.0,10563.0,3519.0,56.58,1714.0,60566.0
15847,12139,daikujin,223,6,49.78,0.54,40240.0,42017.0,3866.0,52.33,1299.0,42622.0
15848,8705,dailin0405,70,6,52.86,0.77,60023.0,21019.0,1685.0,54.66,1639.0,86486.0
15849,13586,daishi5,46,12,47.83,0.48,36995.0,68928.0,1423.0,50.18,918.0,28358.0
15850,9901,daisycutter,151,7,51.66,0.69,48596.0,102884.0,5307.0,47.67,950.0,40551.0
15851,2692,dajiang,18,9,61.11,1.11,67577.0,20433.0,2097.0,54.74,1574.0,52037.0
15852,7534,dalanyu,37,10,54.05,0.54,44443.0,105410.0,5837.0,47.47,691.0,31193.0
15853,6388,dalao995,128,5,55.47,0.57,48355.0,27022.0,1134.0,53.88,1266.0,56450.0
15854,1273,daldo777_cor,35,8,65.71,0.57,43323.0,32938.0,2078.0,53.22,1368.0,41812.0
15855,19600,dalenben,28,11,35.71,0.82,64480.0,16634.0,1829.0,55.33,1747.0,59000.0
15856,20443,dalupus,22,12,27.27,0.64,54035.0,107808.0,753.0,47.28,865.0,24837.0
15857,10183,dami5,74,8,51.35,0.88,64440.0,51478.0,3286.0,51.52,1315.0,49025.0
15858,4806,damian1633,35,9,57.14,0.74,49482.0,34381.0,2331.0,53.07,1249.0,58779.0
15859,1906,damned_stains,41,7,63.41,0.39,28849.0,78634.0,7891.0,49.47,1034.0,46658.0
15860,12252,damnskippy,91,10,49.45,0.48,32799.0,111438.0,3095.0,46.98,814.0,34524.0
15861,2393,damnusername,29,9,62.07,1.48,92001.0,15154.0,5531.0,55.6,1540.0,56358.0
15862,7893,dan25565,28,10,53.57,0.68,50665.0,78504.0,962.0,49.48,1162.0,48424.0
15863,13763,dan7722,21,12,47.62,0.62,42189.0,124308.0,4344.0,45.83,589.0,27977.0
15864,7805,dandaman0311,67,8,53.73,0.85,55980.0,65812.0,6049.0,50.41,1128.0,47437.0
15865,10299,danday1986_1,121,9,51.24,0.55,43205.0,86252.0,3383.0,48.92,997.0,42200.0
15866,17848,daneboy_1091,24,12,41.67,0.42,24738.0,92620.0,2155.0,48.45,984.0,29136.0
15867,20090,danger141971,37,12,32.43,0.43,37466.0,112518.0,1175.0,46.89,503.0,22220.0
15868,17676,daniel_77_2,38,11,42.11,0.71,56321.0,69044.0,4863.0,50.17,1196.0,56066.0
15869,12949,daniel_henrique_moura,204,7,48.53,0.7,55530.0,76093.0,2995.0,49.65,1194.0,57865.0
15870,18725,daniel_icapui,134,12,39.55,0.5,44740.0,105284.0,1902.0,47.48,608.0,32466.0
15871,10946,danieljakson,24,12,50.0,0.58,46689.0,126178.0,1643.0,45.65,875.0,34200.0
15872,4390,danielpointcom,19,10,57.89,0.53,42349.0,63121.0,2314.0,50.61,878.0,28916.0
15873,5576,daniels7530,16,10,56.25,0.81,59045.0,98563.0,9562.0,48.0,719.0,29068.0
15874,18274,danielsmithmtl,54,11,40.74,0.35,34549.0,142131.0,3113.0,43.69,402.0,24815.0
15875,12643,dannerb,92,9,48.91,0.32,36283.0,145315.0,4732.0,43.09,411.0,22029.0
15876,20531,dannyel_alan,39,14,25.64,0.33,18427.0,90552.0,4749.0,48.6,860.0,17815.0
15877,8800,danoboone,199,1,52.76,0.87,79541.0,49561.0,4607.0,51.68,1187.0,67752.0
15878,19834,danodragon77,26,11,34.62,0.23,36097.0,133848.0,2844.0,44.83,351.0,17864.0
15879,6603,danop662,49,9,55.1,0.55,57286.0,49779.0,1233.0,51.66,1400.0,41604.0
15880,10946,danredda1616,20,11,50.0,0.8,78296.0,5928.0,2668.0,58.06,2082.0,67743.0
15881,4806,dantaliandd,21,11,57.14,0.67,58728.0,29807.0,491.0,53.56,1501.0,51735.0
15882,9449,danver0815,167,7,52.1,0.78,52711.0,106037.0,2541.0,47.42,926.0,40796.0
15883,13763,dark_moon_sniper,42,11,47.62,0.6,56895.0,75362.0,7823.0,49.7,1132.0,52919.0
15884,6052,darkar1561,43,9,55.81,0.6,46054.0,53107.0,3030.0,51.39,1263.0,55556.0
15885,19598,darkcloud7744,109,12,35.78,0.1,18524.0,154003.0,562.0,39.68,85.0,11491.0
15886,4806,darkdestroyer166,14,11,57.14,0.64,60813.0,79381.0,955.0,49.42,925.0,23676.0
15887,10946,darkghostbuster,42,10,50.0,0.52,60319.0,47086.0,4111.0,51.89,1266.0,44826.0
15888,1549,darkkan2125,62,6,64.52,0.77,56085.0,13177.0,3158.0,55.98,1869.0,63704.0
15889,14639,darkkillbert,107,10,46.73,0.62,56372.0,88260.0,5932.0,48.77,841.0,38858.0
15890,12341,darknotsid,71,10,49.3,0.51,49483.0,67348.0,15653.0,50.3,1171.0,50408.0
15891,13984,darkreuther,215,11,47.44,0.71,52452.0,107303.0,3732.0,47.32,794.0,35813.0
15892,16824,darkside0101,71,11,43.66,0.44,31401.0,117377.0,9425.0,46.48,713.0,25708.0
15893,14009,darkside817,38,10,47.37,0.47,34907.0,146355.0,898.0,42.87,744.0,38146.0
