,Battles,Winrate,PR,Avg.frags,Avg.damage
11159,209,48.8,859,0.4,37646
11167,257,45.91,858,0.58,36706
11167,439,47.84,858,0.68,35087
11167,95,46.32,858,0.63,35815
11167,218,47.25,858,0.54,35701
11167,161,47.83,858,0.6,35737
11167,392,46.94,858,0.52,36822
11167,141,46.1,858,0.55,36640
11167,84,39.29,858,0.73,37650
11167,585,43.59,858,0.67,36152
11167,109,41.28,858,0.6,38347
11167,289,47.06,858,0.49,36643
11167,383,43.86,858,0.57,36426
11167,127,41.73,858,0.61,38309
11167,510,44.12,858,0.55,36777
11167,90,43.33,858,0.58,36631
11167,113,38.05,858,0.42,41330
11183,80,45,857,0.66,35630
11183,164,50,857,0.6,34069
11183,188,42.02,857,0.55,39385
11183,110,40,857,0.56,39914
11183,201,40.8,857,0.74,35458
11183,208,41.35,857,0.6,36927
11183,145,47.59,857,0.61,37604
11183,206,41.75,857,0.5,38814
11183,94,40.43,857,0.62,40428
11183,172,45.35,857,0.63,35362
11183,204,45.1,857,0.54,36443
11194,155,40,856,0.59,37506
11194,585,44.27,856,0.48,37816
11194,762,44.62,856,0.58,35914
11194,1235,45.18,856,0.51,37175
11194,203,50.74,856,0.49,35112
11194,181,41.44,856,0.52,38114
11194,126,46.83,856,0.64,34266
11194,195,46.67,856,0.65,34986
11194,520,41.54,856,0.49,38916
11203,106,51.89,855,0.43,35706
11203,199,40.7,855,0.55,39703
11203,85,37.65,855,0.6,38925
11203,93,46.24,855,0.72,32712
11207,85,51.76,854,0.53,34013
11207,85,51.76,854,0.48,35015
11207,242,45.45,854,0.56,35774
11207,93,44.09,854,0.62,35884
11207,575,46.78,854,0.51,36361
11207,82,47.56,854,0.48,38315
11207,918,48.04,854,0.56,35476
11207,133,43.61,854,0.56,37015
11207,194,44.33,854,0.63,37110
11216,239,44.77,853,0.59,37993
11216,92,57.61,853,0.65,30019
11216,951,48.05,853,0.52,37002
11216,224,45.98,853,0.65,34044
11216,169,44.38,853,0.61,36057
11216,257,47.47,853,0.56,36313
11216,201,45.27,853,0.52,36686
11216,201,40.8,853,0.56,37618
11216,680,45,853,0.55,38131
11216,194,47.42,853,0.59,36890
11226,297,42.42,852,0.58,36587
11226,370,44.05,852,0.55,37223
11226,1813,46.17,852,0.55,37105
11226,88,47.73,852,0.56,34926
11226,95,44.21,852,0.68,34387
11226,363,42.98,852,0.55,37107
11232,361,45.98,851,0.6,34792
11232,9589,46.54,851,0.49,39086
11232,286,50.35,851,0.49,35205
11232,428,47.66,851,0.64,33294
11236,511,49.12,850,0.61,34854
11236,217,44.24,850,0.63,37208
11236,84,48.81,850,0.51,35399
11236,316,45.57,850,0.67,35576
11236,162,48.15,850,0.49,35862
11236,497,46.68,850,0.69,34213
11236,146,43.15,850,0.64,36428
11236,176,47.16,850,0.43,37383
11236,145,42.07,850,0.53,37847
11236,184,42.39,850,0.55,37062
11246,84,44.05,849,0.73,35010
11246,384,35.42,849,0.69,40790
11246,151,42.38,849,0.65,36686
11246,241,39.42,849,0.53,38921
11246,104,50.96,849,0.5,34704
11246,107,44.86,849,0.62,35955
11252,205,46.83,848,0.55,35934
11252,157,45.22,848,0.47,37977
11252,757,46.63,848,0.52,37707
11252,122,43.44,848,0.45,38595
11256,101,34.65,847,0.62,38637
11256,502,43.82,847,0.48,37720
11256,82,48.78,847,0.46,36067
11256,112,50.89,847,0.38,38154
11256,111,56.76,847,0.57,33304
11256,279,44.09,847,0.5,37413
11256,276,43.12,847,0.56,38976
11256,234,47.01,847,0.47,36780
11256,369,49.32,847,0.57,34318
11265,210,43.81,846,0.64,36765
11265,219,43.84,846,0.53,36767
11265,116,45.69,846,0.41,39129
11265,158,42.41,846,0.65,34995
11265,366,50.27,846,0.52,34480
11265,109,38.53,846,0.69,36568
11265,165,45.45,846,0.53,36124
11265,200,43.5,846,0.52,38484
11265,366,48.09,846,0.55,34596
11265,99,47.47,846,0.54,35581
11275,996,44.88,845,0.53,36239
11275,338,43.49,845,0.53,38260
11275,107,45.79,845,0.57,37311
11275,189,47.62,845,0.51,36306
11275,137,45.99,845,0.44,37521
11280,94,48.94,844,0.48,36944
11280,634,47,844,0.57,36702
11280,176,43.75,844,0.55,36367
11280,128,42.19,844,0.5,37883
11280,211,46.92,844,0.7,34583
11280,796,41.33,844,0.52,37793
11280,397,46.35,844,0.56,35094
11287,106,48.11,843,0.4,37406
11287,196,41.33,843,0.54,37447
11287,715,46.43,843,0.55,36487
11287,302,49.01,843,0.5,35149
11287,84,41.67,843,0.57,36749
11287,218,46.79,843,0.54,35481
11287,143,48.25,843,0.54,35513
11287,230,47.39,843,0.44,36945
11287,177,45.76,843,0.54,35809
11287,1317,47.91,843,0.51,35389
11287,104,37.5,843,0.43,40849
11298,225,47.56,842,0.62,34378
11298,103,39.81,842,0.53,38794
11298,139,53.24,842,0.58,32920
11298,164,45.12,842,0.54,36106
11298,638,46.87,842,0.57,36052
11298,160,46.88,842,0.59,34327
11298,378,45.77,842,0.43,37635
11305,89,32.58,841,0.54,40284
11305,260,41.92,841,0.46,39855
11305,290,45.17,841,0.63,35465
11305,248,50.81,841,0.57,34246
11305,96,44.79,841,0.62,36721
11305,405,41.48,841,0.59,38446
11305,80,46.25,841,0.56,35731
11305,204,46.57,841,0.53,36699
11305,147,44.9,841,0.67,35753
11314,376,44.68,840,0.6,35720
11314,156,48.08,840,0.65,35014
11314,120,50.83,840,0.67,32792
11314,412,44.66,840,0.5,36722
11314,199,45.23,840,0.5,36713
11314,335,48.36,840,0.46,36220
11314,187,41.18,840,0.55,39317
11314,81,44.44,840,0.42,38278
11322,573,46.77,839,0.58,34369
11322,1079,44.39,839,0.58,35427
11322,419,45.35,839,0.65,34134
11322,263,44.49,839,0.6,36861
11322,501,47.9,839,0.53,34985
11322,85,48.24,839,0.51,39184
11322,552,44.2,839,0.51,37457
11322,499,49.9,839,0.66,33996
11322,118,34.75,839,0.5,40604
11322,667,45.58,839,0.52,35959
11332,438,45.43,838,0.63,34017
11332,509,45.78,838,0.46,37000
11332,147,49.66,838,0.54,34108
11332,102,51.96,838,0.53,34598
11332,372,46.77,838,0.48,36312
11332,170,43.53,838,0.49,37290
11332,267,49.44,838,0.58,33737
11332,300,44,838,0.57,36000
11332,354,42.94,838,0.51,37143
11332,128,42.97,838,0.59,35602
11342,173,49.71,837,0.49,34929
11342,316,49.05,837,0.54,34365
11342,394,41.62,837,0.52,37420
11342,238,50.42,837,0.54,35498
11342,358,47.21,837,0.47,36220
11342,154,42.21,837,0.55,36731
11342,94,47.87,837,0.6,35155
11342,337,42.73,837,0.62,35833
11342,986,48.28,837,0.59,33491
11342,1936,43.13,837,0.5,37196
11342,102,43.14,837,0.55,36615
11353,311,45.66,836,0.52,37584
11353,108,47.22,836,0.42,37209
11353,453,50.55,836,0.51,35948
11353,271,47.23,836,0.57,35750
11353,115,45.22,836,0.47,38255
11353,176,42.61,836,0.63,37064
11353,178,45.51,836,0.45,37176
11353,199,47.74,836,0.48,36362
11361,505,43.37,835,0.6,35311
11361,146,48.63,835,0.57,34482
11361,183,46.45,835,0.48,36185
11361,302,48.01,835,0.52,34871
11361,237,44.3,835,0.46,37510
11361,346,44.8,835,0.49,36602
11361,1096,43.7,835,0.59,35441
11361,204,44.61,835,0.53,36262
11361,5010,44.87,835,0.47,37000
11361,302,46.03,835,0.43,37213
11371,263,44.11,834,0.71,34233
11371,138,50.72,834,0.59,33734
11371,163,47.24,834,0.56,34318
11371,400,42,834,0.53,37138
11371,489,43.76,834,0.56,36289
11371,179,45.81,834,0.56,37218
11371,377,46.42,834,0.52,35447
11378,102,40.2,833,0.71,36400
11378,314,44.59,833,0.51,37042
11378,402,44.53,833,0.49,37961
11378,494,45.55,833,0.55,36155
11378,236,47.88,833,0.56,34498
11383,186,47.31,832,0.53,35948
11383,674,42.88,832,0.53,36710
11383,273,42.12,832,0.53,37241
11383,147,49.66,832,0.46,35310
11383,262,50.38,832,0.58,32864
11388,205,44.39,831,0.63,36373
11388,358,42.18,831,0.43,39595
11388,129,49.61,831,0.59,36975
11388,601,42.43,831,0.42,38730
11388,142,48.59,831,0.7,35306
11388,469,43.92,831,0.45,37706
11388,574,48.95,831,0.51,34588
11388,662,44.71,831,0.48,36760
11388,101,51.49,831,0.52,33676
11397,141,46.81,830,0.52,35767
11397,569,41.83,830,0.58,36011
11397,108,40.74,830,0.49,38108
11397,471,41.19,830,0.58,37047
11397,482,45.85,830,0.41,37652
11402,117,47.01,829,0.44,37815
11402,153,50.98,829,0.5,34618
11402,108,47.22,829,0.52,36392
11402,90,42.22,829,0.6,36770
11402,208,48.56,829,0.55,34414
11402,408,42.65,829,0.57,35733
11402,790,47.59,829,0.46,35947
11402,192,40.1,829,0.44,40551
11410,208,47.12,828,0.49,36440
11410,205,42.44,828,0.58,36372
11410,143,48.95,828,0.72,31044
11410,90,32.22,828,0.61,38407
11410,128,45.31,828,0.55,36144
11410,204,48.53,828,0.56,35404
11410,128,53.13,828,0.53,33749
11410,109,50.46,828,0.49,36432
11410,246,40.24,828,0.46,38745
11410,172,43.02,828,0.49,38014
11410,264,45.45,828,0.46,36834
11410,158,46.84,828,0.49,35549
11410,2124,44.54,828,0.51,36080
11423,113,55.75,827,0.42,33607
11423,261,39.08,827,0.59,37126
11423,87,55.17,827,0.54,31444
11423,474,46.62,827,0.59,33933
11423,244,39.34,827,0.51,38632
11423,264,45.83,827,0.51,35619
11423,371,45.28,827,0.55,35542
11423,109,53.21,827,0.56,31880
11423,1009,45.09,827,0.46,36756
11423,182,52.2,827,0.47,33815
11433,434,43.09,826,0.47,37455
11433,1083,46.54,826,0.54,34744
11433,91,38.46,826,0.4,40583
11433,257,45.91,826,0.47,36925
11433,97,51.55,826,0.48,33914
11438,132,43.18,825,0.58,35350
11438,83,45.78,825,0.6,35272
11438,353,46.18,825,0.48,35900
11438,81,40.74,825,0.59,36095
11438,185,48.11,825,0.59,33470
11438,222,46.85,825,0.57,34246
11438,554,42.24,825,0.55,36276
11445,84,46.43,824,0.62,33397
11445,205,46.83,824,0.37,37917
11445,334,42.81,824,0.41,38436
11445,114,45.61,824,0.45,36827
11445,163,44.79,824,0.47,36837
11445,142,52.11,824,0.55,33807
11445,745,45.64,824,0.64,33568
11445,93,51.61,824,0.44,35819
11445,776,44.72,824,0.54,35623
11445,1589,45.25,824,0.47,38340
11445,316,41.14,824,0.56,36411
11445,524,43.7,824,0.52,36109
11445,94,54.26,824,0.53,32719
11458,227,42.73,823,0.55,37456
11458,469,45.63,823,0.65,33131
11458,259,48.26,823,0.49,34882
11458,2712,46.9,823,0.58,33701
11458,1280,42.19,823,0.52,36646
11463,180,43.89,822,0.54,36035
11463,1151,45.35,822,0.52,35575
11463,268,44.78,822,0.5,36175
11463,337,41.84,822,0.62,36754
11467,676,44.23,821,0.53,37035
11467,184,42.93,821,0.52,36568
11467,247,44.53,821,0.53,35588
11470,224,42.86,820,0.48,37038
11470,195,48.72,820,0.51,35732
11470,202,50,820,0.51,33800
11470,127,53.54,820,0.46,33410
11470,601,42.93,820,0.52,36325
11470,302,46.69,820,0.47,35736
11470,637,45.68,820,0.57,35517
11470,325,44.92,820,0.51,35723
11478,381,40.68,819,0.42,38973
11478,297,47.81,819,0.43,36024
11478,180,44.44,819,0.47,37362
11478,134,42.54,819,0.52,36337
11478,639,46.79,819,0.55,34918
11478,168,42.86,819,0.57,36763
11478,489,44.99,819,0.45,36642
11478,410,47.07,819,0.49,35715
11478,146,51.37,819,0.69,31961
11487,200,45.5,818,0.64,33194
11487,250,46.4,818,0.5,35522
11487,121,42.15,818,0.63,36338
11487,491,44.6,818,0.5,35861
11487,999,44.44,818,0.51,35823
11487,150,46,818,0.44,37856
11487,169,41.42,818,0.44,38229
11487,263,42.59,818,0.54,37272
11487,283,47,818,0.52,35007
11496,238,47.9,817,0.63,33055
11496,112,42.86,817,0.58,39195
11496,257,46.69,817,0.49,35256
11496,359,45.13,817,0.46,37086
11496,149,43.62,817,0.64,34822
11496,1637,43.49,817,0.46,37153
11496,105,43.81,817,0.63,34325
11496,302,49.34,817,0.52,33676
11496,124,52.42,817,0.39,35021
11505,235,51.91,816,0.54,33752
11505,756,42.86,816,0.51,36544
11505,138,42.03,816,0.38,38957
11505,527,42.69,816,0.65,36199
11505,187,45.45,816,0.59,34467
11505,192,46.35,816,0.4,37199
11505,265,47.17,816,0.46,35605
11505,287,46.69,816,0.56,35758
11505,112,41.96,816,0.59,37614
11514,327,47.4,815,0.55,36008
11514,651,43.78,815,0.63,36030
11514,250,48.8,815,0.57,34668
11514,175,42.29,815,0.66,35281
11514,635,45.98,815,0.56,34228
11519,566,46.47,814,0.59,35538
11519,415,48.43,814,0.52,34207
11519,107,41.12,814,0.4,39003
11519,372,51.88,814,0.53,32878
11519,435,47.36,814,0.56,33656
11519,390,48.97,814,0.53,35616
11519,276,46.01,814,0.43,36540
11519,194,48.45,814,0.5,34292
11519,412,47.82,814,0.57,33313
11528,120,42.5,813,0.62,34379
11528,81,46.91,813,0.6,34231
11528,350,43.71,813,0.63,36968
11528,99,49.49,813,0.46,34487
11528,81,43.21,813,0.48,38327
11528,467,43.25,813,0.52,36085
11528,84,44.05,813,0.46,37132
11535,128,50,812,0.55,33353
11535,104,42.31,812,0.58,35937
11535,289,42.91,812,0.47,36911
11535,243,48.15,812,0.57,35233
11535,387,49.87,812,0.48,34049
11535,92,47.83,812,0.52,34328
11535,112,49.11,812,0.55,32963
11535,85,40,812,0.41,39360
11535,882,50.11,812,0.58,32087
11544,92,48.91,811,0.38,36341
11544,152,41.45,811,0.62,36723
11544,86,44.19,811,0.62,34388
11544,149,36.24,811,0.56,39016
11544,113,41.59,811,0.5,37218
11544,198,40.91,811,0.53,38951
11544,261,49.43,811,0.54,33587
11544,131,54.2,811,0.47,32435
11544,202,47.52,811,0.51,34355
11544,1020,48.33,811,0.51,33957
11544,132,46.97,811,0.61,32864
11555,464,41.81,810,0.56,36900
11555,239,44.35,810,0.55,35582
11555,220,45.91,810,0.49,37523
11555,190,42.11,810,0.59,36426
11555,81,48.15,810,0.54,33851
11555,170,51.18,810,0.51,32848
11555,157,40.76,810,0.62,34899
11555,109,43.12,810,0.53,35572
11555,183,41.53,810,0.54,36127
11564,409,46.21,809,0.54,34904
11564,274,48.18,809,0.55,34707
11564,267,50.94,809,0.46,35099
11564,192,43.75,809,0.54,35276
11564,158,37.97,809,0.59,36502
11564,113,43.36,809,0.67,35336
11564,180,46.11,809,0.53,34462
11564,88,43.18,809,0.62,33893
11564,337,45.7,809,0.58,33776
11564,2772,46.93,809,0.55,33838
11564,231,46.75,809,0.53,34160
11564,139,48.92,809,0.5,35652
11564,503,46.72,809,0.49,35543
11564,167,52.1,809,0.43,34086
11564,203,48.77,809,0.53,34149
11564,183,48.09,809,0.5,34270
11564,99,43.43,809,0.57,36005
11564,87,45.98,809,0.57,33740
11582,649,45.61,808,0.48,36606
11582,100,47,808,0.48,36267
11582,169,39.05,808,0.54,36940
11582,543,44.75,808,0.48,36154
11582,172,40.12,808,0.56,36864
11582,1801,42.03,808,0.56,35612
11582,300,40,808,0.55,37132
11589,471,44.59,807,0.55,36280
11589,725,50.07,807,0.5,34385
11589,324,40.43,807,0.48,39778
11589,173,44.51,807,0.54,34831
11589,99,43.43,807,0.43,37331
11594,217,50.69,806,0.56,35130
11594,114,42.11,806,0.54,39151
11594,113,44.25,806,0.5,35837
11594,102,48.04,806,0.72,30155
11594,301,44.19,806,0.5,37917
11594,80,46.25,806,0.52,36641
11594,217,47.93,806,0.53,36020
11594,475,45.26,806,0.52,34754
11594,121,46.28,806,0.49,35774
11594,157,45.86,806,0.44,36113
11594,122,46.72,806,0.46,35397
11605,308,42.21,805,0.53,35920
11605,777,49.03,805,0.56,32820
11605,1058,46.12,805,0.46,35587
11605,282,47.16,805,0.53,33953
11605,543,44.38,805,0.59,35211
11605,322,41.61,805,0.43,38461
11605,280,42.5,805,0.44,37336
11605,648,48.92,805,0.61,31795
11605,487,48.05,805,0.44,35308
11605,382,42.67,805,0.55,35471
11615,1728,45.49,804,0.51,35412
11615,189,50.26,804,0.53,32942
11615,142,44.37,804,0.52,35099
11618,177,46.33,803,0.45,35732
11618,459,40.52,803,0.58,35628
11618,106,55.66,803,0.4,33001
11618,137,48.18,803,0.56,33534
11618,336,44.94,803,0.61,34120
11618,365,47.95,803,0.53,35841
11618,1063,45.63,803,0.49,35193
11618,432,45.83,803,0.58,35537
11618,335,42.69,803,0.55,35688
11618,379,44.06,803,0.53,35088
11618,194,41.75,803,0.54,36054
11629,112,47.32,802,0.48,34601
11629,291,46.74,802,0.47,34967
11629,729,44.31,802,0.49,36027
11629,258,45.74,802,0.5,34965
11629,209,44.02,802,0.49,35844
11629,325,41.23,802,0.59,35617
11629,240,47.08,802,0.51,34131
11636,125,42.4,801,0.55,35710
11636,153,46.41,801,0.39,36574
11636,345,41.45,801,0.56,36777
11636,530,46.6,801,0.6,32652
11636,375,49.6,801,0.44,34461
11636,179,40.78,801,0.46,39093
11636,261,49.81,801,0.57,31875
11636,2243,43.91,801,0.43,37185
11636,1747,46.25,801,0.52,34298
11645,191,44.5,800,0.5,37474
11645,227,43.61,800,0.46,36636
11645,211,44.55,800,0.47,35727
11645,156,44.23,800,0.47,36009
11645,373,51.21,800,0.47,34461
11645,122,40.16,800,0.38,39250
11645,325,45.23,800,0.54,34277
11645,393,40.71,800,0.65,34102
11645,116,45.69,800,0.46,37666
11645,188,42.02,800,0.48,37940
11645,1054,42.31,800,0.41,37742
11656,83,50.6,799,0.49,34299
11656,121,47.11,799,0.45,36440
11656,225,45.33,799,0.47,36072
11656,753,43.43,799,0.56,36937
11656,194,50.52,799,0.53,33649
11656,93,39.78,799,0.52,38908
11656,228,46.49,799,0.53,35865
11656,428,44.16,799,0.58,36052
11664,154,47.4,798,0.5,34784
11664,113,42.48,798,0.63,34356
11664,197,43.65,798,0.59,33875
11664,538,46.28,798,0.58,32969
11664,414,44.69,798,0.51,34907
11664,762,46.33,798,0.5,34516
11664,230,40,798,0.52,37916
11664,505,45.74,798,0.63,32333
11664,101,51.49,798,0.39,34587
11664,319,47.02,798,0.6,33662
11664,309,40.45,798,0.54,35975
11675,129,45.74,797,0.53,34537
11675,877,41.51,797,0.57,38292
11675,175,42.29,797,0.59,34391
11675,594,44.61,797,0.44,36327
11675,136,44.85,797,0.62,33392
11675,139,44.6,797,0.63,33308
11681,313,45.05,796,0.61,32879
11681,85,32.94,796,0.6,39410
11681,251,47.41,796,0.55,34535
11681,372,45.43,796,0.52,34562
11681,142,42.25,796,0.41,37693
11681,209,48.8,796,0.36,36159
11681,249,44.98,796,0.57,35613
11681,435,45.98,796,0.54,36040
11681,249,43.37,796,0.6,33693
11681,111,50.45,796,0.41,34459
11691,112,43.75,795,0.54,34676
11691,82,47.56,795,0.45,34964
11691,174,39.66,795,0.57,35755
11691,102,50.98,795,0.39,34596
11695,81,50.62,794,0.63,32304
11695,132,38.64,794,0.64,36501
11695,210,47.14,794,0.57,33344
11695,175,49.71,794,0.5,33602
11695,174,42.53,794,0.66,32980
11695,188,47.34,794,0.61,32513
11701,96,50,793,0.42,34415
11701,90,36.67,793,0.54,37529
11701,131,51.15,793,0.52,32435
11701,198,43.94,793,0.53,36883
11701,786,45.29,793,0.66,33163
11701,129,43.41,793,0.64,34742
11701,1354,43.8,793,0.49,35615
11701,82,42.68,793,0.55,34835
11709,95,42.11,792,0.56,36231
11709,158,46.84,792,0.61,34134
11709,1861,46.05,792,0.55,35290
11709,233,48.07,792,0.55,32930
11709,295,39.66,792,0.55,37314
11709,332,40.36,792,0.55,36681
11709,818,45.6,792,0.55,33673
11709,684,45.32,792,0.67,31607
11709,97,51.55,792,0.47,32743
11709,280,47.14,792,0.59,32516
11709,243,43.62,792,0.48,35675
11720,833,42.62,791,0.52,35277
11720,175,42.86,791,0.53,37153
11720,101,43.56,791,0.49,35713
11720,550,48.73,791,0.45,35342
11720,128,49.22,791,0.62,30958
11720,123,47.15,791,0.52,35266
11720,375,41.6,791,0.55,35064
11720,107,40.19,791,0.46,37545
11720,114,43.86,791,0.46,36000
11720,111,45.95,791,0.64,31922
11720,923,43.45,791,0.45,36365
11720,123,45.53,791,0.45,35600
11732,227,48.46,790,0.47,35106
11732,2169,44.08,790,0.58,33598
11732,123,40.65,790,0.59,34926
11732,642,45.48,790,0.58,37267
11732,158,48.1,790,0.51,33356
11737,2176,42.97,789,0.51,35280
11737,139,41.01,789,0.6,36856
11737,413,41.65,789,0.48,36304
11737,88,42.05,789,0.43,37174
11737,158,46.84,789,0.39,36191
11737,80,37.5,789,0.52,38611
11737,121,39.67,789,0.45,37727
11744,113,52.21,788,0.47,33118
11744,205,43.41,788,0.61,36455
11744,258,45.74,788,0.47,36868
11744,188,45.74,788,0.51,34218
11744,197,45.18,788,0.52,34458
11744,614,43.81,788,0.45,36046
11750,527,44.02,787,0.5,35315
11750,316,45.89,787,0.5,35298
11750,134,37.31,787,0.55,37327
11750,130,50,787,0.63,32493
11750,868,42.97,787,0.53,34839
11750,134,51.49,787,0.46,32922
11750,684,46.05,787,0.49,34670
11750,117,45.3,787,0.45,35662
11750,93,49.46,787,0.7,31237
11750,276,44.93,787,0.44,36434
11750,997,47.14,787,0.6,34071
11750,253,47.83,787,0.57,33754
11762,192,42.19,786,0.58,35419
11762,142,38.73,786,0.61,34995
11762,170,51.18,786,0.51,33341
11762,435,45.98,786,0.57,32972
11762,128,46.88,786,0.59,34336
11762,233,41.63,786,0.5,35922
11762,120,40.83,786,0.61,36249
11769,172,47.67,785,0.51,34570
11769,1800,43.28,785,0.47,35788
11769,81,40.74,785,0.43,37426
11769,772,44.3,785,0.48,38195
11769,104,42.31,785,0.37,38066
11774,201,42.29,784,0.57,36260
11774,197,43.65,784,0.48,35874
11774,839,43.03,784,0.63,34866
11774,261,47.89,784,0.59,33922
11774,83,49.4,784,0.46,33854
11774,482,41.49,784,0.64,34215
11774,417,47,784,0.41,35461
11774,169,40.83,784,0.59,35716
11774,207,47.34,784,0.42,35166
11774,101,47.52,784,0.48,34523
11784,146,39.73,783,0.48,36961
11784,192,44.79,783,0.53,35727
11784,268,38.06,783,0.6,37249
11784,105,45.71,783,0.37,36623
11784,228,45.18,783,0.57,33638
11784,235,40.85,783,0.59,36765
11784,131,33.59,783,0.73,36797
11784,277,50.18,783,0.56,31619
11784,94,41.49,783,0.44,39127
11784,148,44.59,783,0.55,35074
11794,166,48.19,782,0.56,33647
11794,179,44.69,782,0.53,34066
11794,90,44.44,782,0.6,34722
11794,91,39.56,782,0.62,35818
11794,85,38.82,782,0.45,39054
11794,169,44.38,782,0.63,33524
11794,391,40.92,782,0.48,36295
11794,154,42.21,782,0.55,37882
11794,904,46.35,782,0.5,34100
11794,159,40.88,782,0.51,35999
11794,808,48.02,782,0.52,32888
11794,105,51.43,782,0.39,34085
11794,118,38.98,782,0.55,35986
11807,248,41.13,781,0.5,36926
11807,85,42.35,781,0.41,38312
11807,1437,46.9,781,0.49,34173
11807,91,46.15,781,0.49,35473
11807,576,44.62,781,0.51,35008
11807,447,45.19,781,0.51,34264
11807,105,38.1,781,0.59,36579
11807,182,48.35,781,0.53,32745
11807,162,46.91,781,0.51,33666
11807,537,43.2,781,0.44,36183
11807,800,48.75,781,0.52,32650
11807,149,36.24,781,0.54,37261
11819,166,50.6,780,0.55,31372
11819,412,46.6,780,0.46,36008
11819,83,38.55,780,0.51,38569
11819,1230,45.77,780,0.45,35002
11819,417,43.88,780,0.59,35045
11819,97,46.39,780,0.76,31178
11819,164,41.46,780,0.52,36886
11819,93,44.09,780,0.62,33888
11819,216,45.83,780,0.61,34458
11828,226,47.35,779,0.49,33640
11828,130,52.31,779,0.45,32509
11828,90,35.56,779,0.73,35881
11828,121,48.76,779,0.51,32613
11828,356,47.19,779,0.38,35755
11828,146,43.15,779,0.57,33743
11834,1984,46.47,778,0.44,34739
11834,376,47.61,778,0.59,34754
11834,527,44.4,778,0.44,36640
11834,83,48.19,778,0.48,33359
11834,90,53.33,778,0.61,30340
11839,160,50.63,777,0.55,31121
11839,212,39.62,777,0.54,35597
11839,90,47.78,777,0.48,35446
11839,1040,46.54,777,0.45,34462
11839,1310,47.94,777,0.53,33636
11839,114,50,777,0.64,32139
11839,615,44.72,777,0.55,33726
11839,95,38.95,777,0.54,37603
11839,83,48.19,777,0.55,32402
11839,516,45.74,777,0.5,33994
11839,125,47.2,777,0.37,35795
11850,245,45.71,776,0.57,32677
11850,139,46.04,776,0.47,34408
11850,286,45.1,776,0.52,34861
11850,850,44.12,776,0.62,33674
11850,321,44.55,776,0.6,34826
11850,97,49.48,776,0.51,34343
11850,89,42.7,776,0.49,35176
