,Battles,Winrate,PR,Avg.frags,Avg.damage
8254,345,34.2,651,0.52,49614
8254,195,50.26,651,0.56,40428
8257,267,43.07,650,0.43,46950
8257,99,47.47,650,0.61,42064
8257,117,35.04,650,0.74,44698
8257,110,45.45,650,0.69,40967
8261,340,43.24,649,0.61,42328
8261,282,50.35,649,0.5,40845
8261,259,44.79,649,0.66,40361
8261,307,45.93,649,0.41,45423
8265,274,44.89,648,0.53,43522
8265,135,45.19,648,0.53,43212
8265,125,40.8,648,0.5,46335
8265,286,40.91,648,0.64,43809
8265,321,44.24,648,0.57,42648
8265,130,50,648,0.38,43847
8265,144,41.67,648,0.65,42892
8265,82,37.8,648,0.39,50539
8273,200,43,647,0.74,43575
8273,288,39.58,647,0.6,45575
8275,224,40.63,646,0.6,44024
8275,85,45.88,646,0.67,40371
8275,312,41.99,646,0.45,46630
8278,366,45.63,645,0.6,41882
8278,486,39.09,645,0.53,46355
8278,170,37.65,645,0.64,44736
8278,275,45.82,645,0.54,42651
8278,155,42.58,645,0.62,42415
8283,178,45.51,644,0.57,42573
8283,221,45.25,644,0.55,42451
8283,82,48.78,644,0.68,38197
8283,217,43.78,644,0.65,40851
8283,398,44.97,644,0.59,41793
8283,111,44.14,644,0.5,44155
8283,481,41.37,644,0.6,44164
8283,163,40.49,644,0.55,45153
8291,132,46.21,643,0.64,42688
8291,224,43.3,643,0.6,43814
8293,215,37.67,642,0.47,48528
8293,463,37.37,642,0.51,48402
8293,138,36.96,642,0.56,46832
8293,85,45.88,642,0.61,41511
8297,781,43.28,641,0.58,42658
8297,711,44.3,641,0.56,42448
8297,137,41.61,641,0.59,43262
8297,268,45.15,641,0.66,40773
8301,138,41.3,640,0.52,45402
8301,150,44.67,640,0.59,42074
8301,129,38.76,640,0.66,44332
8301,246,41.87,640,0.51,45726
8301,153,47.06,640,0.67,38493
8306,109,37.61,639,0.62,45713
8306,158,42.41,639,0.62,42851
8306,171,47.37,639,0.51,41951
8309,297,44.11,638,0.59,41942
8309,390,44.87,638,0.72,39939
8309,406,42.36,638,0.63,41824
8309,115,42.61,638,0.4,47108
8313,138,35.51,637,0.6,47190
8313,187,49.2,637,0.6,39066
8313,97,43.3,637,0.66,45117
8313,116,42.24,637,0.52,44363
8317,104,45.19,636,0.6,41409
8317,798,44.99,636,0.52,43030
8317,191,41.88,636,0.45,46294
8317,139,42.45,636,0.54,44684
8317,203,44.33,636,0.66,40060
8317,308,42.86,636,0.62,42205
8323,148,39.19,635,0.68,43698
8323,314,39.49,635,0.4,48520
8323,165,40,635,0.57,44438
8323,115,46.96,635,0.43,44307
8327,177,44.63,634,0.69,39117
8327,118,44.07,634,0.49,43839
8327,243,46.09,634,0.56,41106
8327,84,42.86,634,0.64,42355
8331,154,42.21,633,0.48,45070
8331,161,29.19,633,0.61,47044
8331,202,48.02,633,0.41,43446
8331,143,38.46,633,0.53,46760
8335,81,40.74,632,0.64,43118
8335,136,44.85,632,0.56,41770
8335,683,42.75,632,0.57,42567
8335,238,39.5,632,0.54,46044
8335,469,46.7,632,0.51,41802
8340,95,41.05,631,0.53,44861
8340,139,44.6,631,0.7,38793
8340,80,41.25,631,0.8,40110
8340,523,37.48,631,0.73,42331
8340,174,37.93,631,0.52,47240
8340,166,46.39,631,0.66,39451
8340,140,42.86,631,0.7,41040
8340,179,41.9,631,0.56,43366
8348,147,44.22,630,0.52,43116
8348,403,48.14,630,0.46,42069
8348,193,38.86,630,0.58,44631
8351,332,43.67,629,0.52,43201
8351,147,45.58,629,0.69,38209
8351,180,52.78,629,0.41,40687
8351,147,39.46,629,0.63,42940
8351,147,41.5,629,0.48,45136
8351,158,44.3,629,0.63,41163
8351,695,45.47,629,0.58,40786
8358,142,39.44,628,0.41,48603
8358,241,37.76,628,0.53,46154
8360,190,39.47,627,0.63,42929
8360,500,45.8,627,0.57,40760
8360,599,41.9,627,0.56,43147
8360,113,32.74,627,0.54,48336
8360,204,39.71,627,0.62,43738
8360,350,38.57,627,0.55,45394
8360,176,38.64,627,0.55,45228
8367,115,43.48,626,0.55,42455
8367,112,39.29,626,0.58,44116
8367,409,42.3,626,0.6,41851
8370,124,45.16,625,0.47,43915
8370,275,41.45,625,0.6,42207
8370,208,43.75,625,0.48,44077
8370,273,35.16,625,0.43,49671
8370,119,44.54,625,0.48,43370
8370,298,45.97,625,0.52,41611
8376,151,43.71,624,0.56,42716
8376,83,46.99,624,0.61,40273
8376,337,38.58,624,0.58,45012
8376,115,35.65,624,0.5,47671
8376,218,48.62,624,0.6,38790
8381,422,45.02,623,0.51,42177
8382,154,42.21,622,0.52,43877
8382,195,36.41,622,0.57,45671
8382,110,40.91,622,0.52,44777
8382,157,45.86,622,0.5,42101
8382,246,41.87,622,0.56,42813
8387,253,41.9,621,0.45,45229
8387,183,46.45,621,0.52,41219
8387,194,42.27,621,0.58,43160
8387,283,50.18,621,0.65,36303
8387,907,43.77,621,0.66,39563
8387,166,36.14,621,0.58,46323
8387,230,40,621,0.66,41685
8394,105,44.76,620,0.56,41107
8395,169,40.24,619,0.66,41481
8395,335,37.31,619,0.58,45335
8395,123,37.4,619,0.56,45170
8395,876,42.81,619,0.52,43424
8395,600,43.33,619,0.4,45393
8400,83,40.96,618,0.57,43433
8401,105,42.86,617,0.47,44342
8401,141,44.68,617,0.41,44402
8403,203,39.41,616,0.63,43162
8403,120,48.33,616,0.63,38588
8403,159,44.03,616,0.48,43029
8406,92,41.3,615,0.43,45686
8406,208,40.87,615,0.54,43482
8406,81,41.98,615,0.59,42504
8406,438,41.55,615,0.53,43418
8406,296,40.54,615,0.58,43067
8406,111,43.24,615,0.47,43805
8412,183,43.17,614,0.44,45141
8412,280,44.64,614,0.53,41530
8412,204,46.57,614,0.56,39888
8412,116,29.31,614,0.61,45942
8416,84,47.62,613,0.52,39949
8416,100,44,613,0.58,40704
8416,98,40.82,613,0.52,43910
8416,119,43.7,613,0.61,40191
8416,95,48.42,613,0.51,41559
8421,199,49.25,612,0.5,39572
8421,102,50.98,612,0.53,38091
8421,97,41.24,612,0.69,43538
8421,81,39.51,612,0.6,42716
8421,162,41.98,612,0.4,45847
8426,110,37.27,611,0.59,44100
8426,225,40,611,0.59,43601
8426,89,44.94,611,0.48,43015
8426,460,43.04,611,0.52,42456
8426,140,49.29,611,0.6,37335
8426,205,36.59,611,0.48,47055
8426,144,36.11,611,0.53,46063
8426,110,47.27,611,0.35,44082
8426,112,41.07,611,0.45,45477
8435,113,46.9,610,0.39,43956
8435,378,43.65,610,0.67,46557
8437,209,36.36,608,0.51,46697
8437,93,40.86,608,0.62,41910
8437,87,43.68,608,0.49,43987
8437,133,47.37,608,0.47,41943
8441,107,45.79,607,0.64,39019
8441,158,41.77,607,0.51,43262
8441,275,48.36,607,0.67,36088
8441,83,46.99,607,0.64,37386
8441,877,40.59,607,0.59,43096
8441,1164,44.85,607,0.55,40591
8447,339,49.26,606,0.46,40168
8447,85,48.24,606,0.53,39896
8447,128,42.97,606,0.52,42271
8447,134,38.81,606,0.66,41970
8447,403,39.45,606,0.64,41491
8447,240,40.42,606,0.54,43172
8453,269,36.8,605,0.41,48466
8453,85,40,605,0.46,45323
8453,134,45.52,605,0.45,43041
8453,99,36.36,605,0.47,47050
8453,301,39.53,605,0.58,43549
8453,431,42.92,605,0.52,42225
8459,175,46.86,604,0.35,44364
8459,111,48.65,604,0.5,39634
8459,172,46.51,604,0.53,39982
8459,122,36.89,604,0.57,44949
8463,214,41.59,603,0.44,44596
8463,188,43.62,603,0.53,41463
8463,136,43.38,603,0.49,42569
8463,104,45.19,603,0.71,42292
8463,922,41.97,603,0.51,43125
8468,224,42.86,602,0.45,43755
8468,94,32.98,602,0.53,47130
8468,2518,43.05,602,0.73,37215
8471,146,41.78,601,0.51,42967
8471,333,47.15,601,0.44,41440
8473,106,40.57,600,0.65,40466
8473,101,42.57,600,0.63,41339
8475,188,40.96,599,0.67,39726
8475,90,50,599,0.58,37574
8475,93,41.94,599,0.41,45051
8475,225,37.33,599,0.62,43222
8479,352,39.2,598,0.55,44117
8479,238,43.7,598,0.62,40199
8479,173,44.51,598,0.52,41835
8482,169,47.93,597,0.47,40176
8482,141,44.68,597,0.5,41268
8482,163,42.94,597,0.5,42209
8485,110,38.18,596,0.65,41835
8485,306,45.75,596,0.61,38454
8485,367,43.05,596,0.47,42892
8485,350,48.86,596,0.49,39745
8489,126,43.65,595,0.48,43636
8489,241,40.66,595,0.57,41815
8489,308,42.21,595,0.58,41949
8489,121,39.67,595,0.55,43719
8489,364,40.66,595,0.46,44440
8494,200,38,594,0.64,42314
8494,98,40.82,594,0.46,44900
8496,122,40.16,593,0.5,44427
8496,300,41.33,593,0.55,42087
8496,462,41.34,593,0.45,44899
8496,211,37.44,593,0.57,43586
8500,144,35.42,592,0.54,46133
8500,130,38.46,592,0.53,44747
8500,124,37.1,592,0.4,47826
8500,155,36.77,592,0.7,40949
8500,80,40,592,0.39,47037
8505,277,45.85,591,0.34,43976
8505,246,47.97,591,0.5,39283
8505,183,42.62,591,0.54,41390
8508,233,42.92,590,0.54,41038
8508,110,42.73,590,0.55,40748
8508,346,43.06,590,0.62,39076
8508,137,43.07,590,0.48,43018
8512,107,36.45,589,0.37,48714
8512,136,41.91,589,0.45,43767
8512,235,46.38,589,0.53,40100
8512,197,40.1,589,0.59,41261
8516,355,35.77,588,0.55,44616
8516,82,37.8,588,0.52,44116
8516,93,44.09,588,0.48,42363
8516,556,40.11,588,0.62,42211
8516,84,36.9,588,0.52,44692
8521,489,43.35,587,0.56,40105
8521,182,45.6,587,0.55,39789
8521,162,45.06,587,0.44,42779
8521,115,49.57,587,0.52,37522
8525,754,42.31,586,0.64,39504
8525,185,36.22,586,0.54,44903
8527,238,43.7,585,0.57,40315
8527,576,47.57,585,0.62,36243
8527,119,51.26,585,0.45,38199
8530,85,42.35,584,0.44,43494
8530,124,42.74,584,0.67,38758
8530,264,42.8,584,0.48,42236
8530,237,42.62,584,0.7,38749
8530,1419,45.95,584,0.65,37559
8530,260,42.69,584,0.41,43775
8536,117,39.32,583,0.51,43273
8536,374,40.91,583,0.59,40474
8538,112,40.18,582,0.62,40544
8538,333,45.05,582,0.49,40682
8538,96,38.54,582,0.72,39683
8538,102,42.16,582,0.44,43224
8538,107,45.79,582,0.45,41340
8538,90,42.22,582,0.49,42445
8538,140,45,582,0.43,41936
8538,94,46.81,582,0.43,41000
8546,264,40.91,581,0.47,43178
8546,110,49.09,581,0.52,37593
8546,168,46.43,581,0.51,41610
8546,82,47.56,581,0.49,39658
8550,220,42.73,580,0.57,40445
8550,82,41.46,580,0.37,45282
8550,173,41.04,580,0.52,42217
8550,161,40.37,580,0.58,41150
8554,101,39.6,579,0.46,44187
8554,90,41.11,579,0.58,40732
8554,467,41.54,579,0.66,39760
8557,150,42,578,0.65,38351
8557,122,37.7,578,0.57,43575
8557,114,45.61,578,0.54,38994
8557,126,47.62,578,0.48,39768
8561,230,41.3,577,0.54,41132
8561,90,40,577,0.44,44071
8563,161,38.51,576,0.42,45387
8563,98,36.73,576,0.45,45816
8563,157,38.22,576,0.59,42515
8563,147,42.86,576,0.5,42916
8563,94,32.98,576,0.66,44418
8568,194,43.3,575,0.52,40402
8568,199,44.72,575,0.66,37033
8570,332,44.28,574,0.52,39943
8571,182,42.86,573,0.48,42210
8571,165,44.85,573,0.54,39470
8571,235,44.68,573,0.62,37932
8571,109,44.95,573,0.5,39741
8571,157,35.03,573,0.6,45522
8571,92,41.3,573,0.61,39503
8577,117,46.15,572,0.49,39377
8577,120,40.83,572,0.57,41049
8577,368,39.95,572,0.49,42764
8577,174,41.38,572,0.45,43724
8577,442,44.34,572,0.58,38187
8582,116,37.07,571,0.53,43986
8583,472,43.01,570,0.54,39807
8584,111,44.14,569,0.43,42019
8585,152,42.76,568,0.66,37139
8585,984,39.53,568,0.62,39957
8585,376,45.21,568,0.47,40915
8585,323,42.72,568,0.53,40085
8589,170,45.88,567,0.58,37351
8589,150,37.33,567,0.37,47064
8591,172,43.6,566,0.63,37638
8591,569,40.77,566,0.51,42239
8591,242,42.98,566,0.47,41255
8591,202,45.05,566,0.43,41080
8591,101,38.61,566,0.57,41370
8591,337,41.54,566,0.53,41094
8597,237,40.51,565,0.55,40860
8597,173,43.93,565,0.5,40654
8597,215,39.07,565,0.46,44379
8597,281,40.93,565,0.44,42912
8601,214,41.12,564,0.48,41894
8601,333,40.54,564,0.5,41903
8601,92,40.22,564,0.4,44293
8604,222,39.64,563,0.49,42881
8604,404,42.57,563,0.59,38545
8606,172,43.02,562,0.42,42190
8606,163,41.72,562,0.53,40454
8606,310,41.29,562,0.49,41653
8606,220,41.82,562,0.54,40876
8606,251,39.04,562,0.43,44114
8611,103,41.75,561,0.52,41762
8611,165,41.21,561,0.54,41220
8611,124,42.74,561,0.6,38243
8611,128,40.63,561,0.66,38890
8611,178,38.76,561,0.29,47585
8611,270,40,561,0.44,43210
8617,780,45.26,560,0.63,39542
8617,435,36.32,560,0.54,43148
8617,130,38.46,560,0.69,39375
8617,254,39.76,560,0.52,41864
8617,103,53.4,560,0.55,33879
8617,138,39.13,560,0.59,40405
8623,2021,44.38,559,0.59,37424
8623,142,43.66,559,0.66,37033
8623,229,45.85,559,0.46,39564
8626,81,44.44,558,0.48,40163
8626,258,46.51,558,0.52,37723
8626,325,48.31,558,0.61,34603
8629,92,32.61,557,0.47,46189
8629,151,39.07,557,0.42,44357
8629,345,40.58,557,0.58,39725
8632,172,43.02,556,0.54,39186
8633,104,35.58,555,0.48,44670
8633,91,38.46,555,0.54,43161
8633,246,46.75,555,0.34,41495
8636,211,47.87,554,0.47,37814
8636,363,39.67,554,0.56,40725
8638,140,42.86,553,0.75,35213
8638,89,47.19,553,0.36,41452
8640,465,42.8,552,0.53,39217
8640,293,44.03,552,0.51,39856
8640,87,31.03,552,0.52,44916
8640,434,41.94,552,0.49,40620
8644,293,43,551,0.52,39815
8645,105,47.62,550,0.5,37813
8645,165,50.91,550,0.57,33726
8645,572,42.48,550,0.53,40125
8648,140,39.29,549,0.53,41902
8648,817,43.7,549,0.54,38739
8648,116,38.79,549,0.63,39092
8648,231,38.1,549,0.45,43436
8648,88,31.82,549,0.62,42200
8648,155,47.1,549,0.55,36642
8654,199,38.19,548,0.59,41447
8654,114,43.86,548,0.42,40978
8654,175,37.14,548,0.57,42784
8654,85,44.71,548,0.56,37994
8654,150,40.67,548,0.41,43302
8659,457,42.67,547,0.48,40671
8659,139,43.17,547,0.53,40379
8659,200,49.5,547,0.5,35937
8659,111,36.04,547,0.56,42916
8663,82,41.46,546,0.45,41548
8664,214,38.32,545,0.5,42262
8664,172,43.6,545,0.47,39888
8664,311,43.41,545,0.41,41896
8664,89,46.07,545,0.64,34607
8664,253,41.11,545,0.53,39970
8669,148,40.54,544,0.36,44679
8669,146,45.89,544,0.57,36243
8669,107,46.73,544,0.45,38476
8669,184,46.74,544,0.54,37890
8669,229,44.54,544,0.47,39150
8674,93,45.16,543,0.55,37860
8674,174,48.28,543,0.45,37403
8674,109,41.28,543,0.53,39651
8677,127,44.88,542,0.72,34277
8677,85,40,542,0.38,44551
8677,395,41.01,542,0.43,42056
8680,111,36.94,541,0.58,40955
8680,233,39.06,541,0.59,39444
8680,579,41.28,541,0.56,38856
8683,88,36.36,540,0.55,41846
8683,224,42.41,540,0.46,40345
8683,136,41.18,540,0.65,36922
8683,300,45,540,0.4,41533
8683,184,40.76,540,0.55,39260
8683,148,45.95,540,0.47,38098
8689,468,44.44,539,0.64,35625
8689,111,49.55,539,0.42,37291
8689,212,50,539,0.51,34949
8689,273,38.1,539,0.47,43010
8689,101,49.5,539,0.37,38555
8694,132,40.91,538,0.47,41311
8694,91,47.25,538,0.48,37129
8696,297,40.4,537,0.59,38527
8696,166,50,537,0.5,35161
8696,256,41.02,537,0.48,40619
8696,100,42,537,0.58,38431
8696,128,43.75,537,0.51,38550
8701,368,43.21,536,0.5,38948
8701,97,39.18,536,0.52,41449
8701,107,50.47,536,0.38,37422
8701,233,33.91,536,0.43,45670
8701,143,45.45,536,0.66,34288
8701,274,43.43,536,0.57,37235
8707,92,40.22,535,0.62,38501
8707,203,40.39,535,0.59,39264
8707,283,40.99,535,0.56,39355
8710,84,41.67,534,0.49,39894
8710,159,45.91,534,0.43,39595
8710,150,36.67,534,0.49,43178
8710,352,42.05,534,0.53,38621
8714,138,38.41,533,0.49,41716
8714,98,43.88,533,0.42,40282
8714,117,47.01,533,0.4,38773
8714,173,50.87,533,0.45,35719
8714,187,40.64,533,0.4,42509
8719,123,39.84,532,0.52,40892
8719,127,35.43,532,0.5,43966
8719,325,43.08,532,0.54,37774
8719,85,52.94,532,0.42,34946
8723,244,43.44,531,0.32,42544
8723,120,48.33,531,0.49,35849
8723,125,44.8,531,0.36,41030
8723,81,41.98,531,0.4,42364
8727,232,38.79,530,0.57,40776
8727,214,44.39,530,0.46,38921
8727,469,44.14,530,0.4,40273
8727,81,41.98,530,0.43,41517
8731,239,43.51,529,0.54,38954
8731,414,43,529,0.58,36798
8731,98,31.63,529,0.5,43943
8731,81,46.91,529,0.4,39367
8731,479,41.34,529,0.47,43291
8731,626,43.93,529,0.47,39020
8737,80,38.75,528,0.42,42613
8737,161,42.86,528,0.6,37744
8739,162,45.68,527,0.41,39356
8739,218,43.58,527,0.52,37661
8739,81,40.74,527,0.56,38812
8739,84,35.71,527,0.48,44421
8739,127,47.24,527,0.36,39411
8744,177,49.72,526,0.46,35530
8744,142,36.62,526,0.72,42791
8744,108,35.19,526,0.45,44909
8744,95,44.21,526,0.47,38278
8748,515,47.77,525,0.45,37590
8748,213,43.66,525,0.62,36769
8748,110,44.55,525,0.45,39140
8748,192,45.31,525,0.48,38387
8752,239,38.49,524,0.51,40657
8753,187,38.5,523,0.67,37868
8753,200,40.5,523,0.49,39975
8753,105,33.33,523,0.54,42954
8753,191,42.93,523,0.38,41211
8757,89,30.34,522,0.43,45548
8757,389,44.22,522,0.44,38919
8757,343,38.19,522,0.45,41927
8757,217,41.47,522,0.54,39062
8757,276,40.94,522,0.38,42036
8757,242,47.52,522,0.52,36171
8757,228,39.47,522,0.44,41668
8757,236,44.49,522,0.37,40232
8765,376,41.22,521,0.5,39194
8765,399,45.36,521,0.49,37068
8767,559,43.29,520,0.52,38112
8767,288,41.32,520,0.47,39823
8767,146,49.32,520,0.4,37222
8770,261,39.46,519,0.38,42669
8771,129,44.19,518,0.47,38168
8772,113,43.36,517,0.48,38994
8772,117,48.72,517,0.58,36657
8772,233,38.2,517,0.45,42534
8772,358,41.9,517,0.54,37466
8776,82,35.37,516,0.48,43111
8776,187,39.57,516,0.53,40506
8776,96,44.79,516,0.48,38016
8776,604,39.74,516,0.62,37039
8776,193,39.9,516,0.41,41702
8781,382,45.55,515,0.47,37054
8781,110,44.55,515,0.33,40893
8781,199,40.2,515,0.44,40706
8781,87,36.78,515,0.54,40478
8785,147,46.26,513,0.47,36595
8785,371,38.27,513,0.4,42541
8787,133,45.86,512,0.52,36070
8787,234,41.03,512,0.43,41012
8787,91,42.86,512,0.6,36308
8787,120,45.83,512,0.47,36798
8791,332,41.87,511,0.56,37163
8791,305,42.3,511,0.6,36082
8791,129,41.86,511,0.43,40294
8791,234,34.62,511,0.46,44039
8795,140,45,510,0.49,37031
8795,90,46.67,510,0.41,37513
8795,116,47.41,510,0.51,35689
8795,96,36.46,510,0.65,38286
8795,181,38.67,510,0.48,40430
8800,517,44.49,509,0.44,38105
8800,213,44.13,509,0.46,37628
8802,173,42.77,508,0.49,37757
8802,136,50.74,508,0.36,36374
8804,176,39.77,506,0.59,37915
8804,108,42.59,506,0.38,40666
8804,156,42.95,506,0.63,35007
8804,154,44.16,506,0.53,35914
8804,127,33.07,506,0.33,46554
8809,116,41.38,504,0.49,39130
8809,262,38.93,504,0.56,38769
8809,128,42.19,504,0.52,38480
8809,138,39.86,504,0.41,41032
8809,125,40,504,0.44,40688
8814,168,45.24,503,0.46,37841
8815,256,42.97,502,0.48,37629
8815,89,42.7,502,0.71,33489
8815,82,41.46,502,0.61,35522
8818,130,40.77,501,0.47,39812
8818,113,42.48,501,0.39,40503
8818,258,42.64,501,0.57,36107
8821,225,48.89,500,0.51,33535
8821,80,32.5,500,0.5,42451
8821,118,39.83,500,0.53,38650
8824,119,41.18,499,0.39,40456
8824,228,38.6,499,0.4,42315
8824,90,42.22,499,0.59,36183
8824,372,47.31,499,0.44,35968
8828,99,40.4,498,0.41,40381
8828,187,42.25,498,0.49,37718
8828,163,39.88,498,0.47,39380
8828,572,38.64,498,0.52,40057
8828,189,41.27,498,0.35,41328
8833,235,43.83,497,0.49,36755
8833,161,40.99,497,0.54,37035
8833,345,41.16,497,0.51,37619
8836,106,43.4,496,0.48,36969
8836,94,44.68,496,0.4,38603
8836,129,40.31,496,0.61,36051
8836,200,44.5,496,0.45,37105
8836,192,45.31,496,0.56,34162
8836,86,43.02,496,0.56,35580
8842,180,45,495,0.44,37648
8842,181,40.88,495,0.39,41051
8842,197,38.07,495,0.48,39936
8845,106,43.4,494,0.42,38182
8845,178,37.64,494,0.44,41446
8845,165,36.36,494,0.42,42604
8848,125,43.2,493,0.46,38325
8848,360,41.94,493,0.4,39596
8848,132,40.91,493,0.45,38911
8848,189,39.15,493,0.5,39597
8852,190,42.11,492,0.48,37545
8852,131,38.17,492,0.68,36783
8852,378,40.21,492,0.5,38122
8852,94,44.68,492,0.56,34714
8856,212,40.09,491,0.41,40313
8856,614,34.2,491,0.53,40729
8856,578,41.87,491,0.52,37117
8856,347,43.52,491,0.51,36099
8856,123,46.34,491,0.41,36832
8861,294,42.52,490,0.38,39514
8861,280,44.29,490,0.45,36905
8863,88,47.73,489,0.36,37212
8863,128,35.16,489,0.5,40799
8863,120,45,489,0.34,38983
8863,105,39.05,489,0.5,39253
8867,86,34.88,488,0.53,40704
8867,147,42.86,488,0.44,38149
8869,109,37.61,487,0.5,40216
8869,121,49.59,487,0.43,34212
8869,124,43.55,487,0.37,38984
8869,173,45.09,487,0.54,35173
8869,260,47.69,487,0.57,32339
8874,165,43.03,486,0.45,37239
8875,103,35.92,485,0.44,41628
8875,143,43.36,485,0.46,37654
8875,173,41.04,485,0.46,38548
8878,159,43.4,484,0.38,38703
8878,166,39.76,484,0.58,37294
8878,123,43.9,484,0.34,39331
8881,108,34.26,483,0.55,40860
8881,149,48.99,483,0.46,33927
8883,95,42.11,482,0.55,37956
8883,179,35.75,482,0.47,40848
8883,733,40.25,482,0.57,36028
8886,107,43.93,481,0.58,33615
8886,567,37.04,481,0.4,41565
8886,226,41.15,481,0.46,37937
8886,147,46.94,481,0.48,34316
8886,128,42.97,481,0.46,37006
8886,527,43.26,481,0.42,37651
8892,360,43.06,480,0.34,39603
8892,279,45.16,480,0.49,35440
8892,136,46.32,480,0.38,37512
8892,92,34.78,480,0.54,40300
8896,135,45.19,479,0.51,34791
8896,107,45.79,479,0.45,35460
8896,145,46.21,479,0.46,35312
8896,150,41.33,479,0.44,38465
8900,81,39.51,478,0.56,36708
8900,136,36.76,478,0.38,42043
8900,133,41.35,478,0.5,36862
8903,376,38.56,477,0.5,39052
8903,138,42.75,477,0.43,37758
8903,203,41.38,477,0.59,34698
8906,224,49.11,476,0.54,31349
8906,137,43.07,476,0.52,39406
8908,99,41.41,475,0.52,36159
8908,440,42.73,475,0.49,36016
8910,255,40.78,474,0.39,39390
8910,302,44.04,474,0.44,36362
8912,124,41.13,473,0.48,37005
8912,209,44.02,473,0.33,38939
8912,391,39.39,473,0.48,38957
8912,1029,41.69,473,0.45,37375
8912,99,36.36,473,0.58,37719
8917,392,45.66,472,0.45,35073
8917,108,49.07,472,0.36,35291
8917,178,41.01,472,0.39,39088
8920,174,39.66,471,0.58,36319
8920,173,38.73,471,0.53,37840
8920,236,39.41,471,0.4,39785
8920,243,49.38,471,0.47,32512
8924,120,40,470,0.63,34163
8924,117,35.9,470,0.51,40318
8924,98,48.98,470,0.41,35130
8927,769,43.17,469,0.44,37030
8928,124,37.9,468,0.33,42029
8929,313,45.37,467,0.42,35846
8930,100,46,466,0.52,37866
8930,237,42.19,466,0.46,37417
8932,763,40.76,465,0.53,35677
8932,217,38.25,465,0.47,39429
8932,253,39.53,465,0.46,38243
8935,269,39.41,464,0.61,34493
8935,154,40.91,464,0.49,36400
8935,555,41.08,464,0.47,36886
8935,97,36.08,464,0.42,40728
8935,126,38.1,464,0.46,38887
8935,165,37.58,464,0.39,40878
8941,143,45.45,463,0.39,36795
8941,93,41.94,463,0.43,37342
8941,165,43.03,463,0.5,36074
8941,120,41.67,463,0.41,38298
8941,95,45.26,463,0.43,35330
8946,190,37.89,462,0.5,38174
8946,90,40,462,0.54,35858
8946,284,42.96,462,0.42,37035
8949,145,40.69,461,0.48,36864
8949,119,36.13,461,0.37,41752
8949,252,34.52,461,0.5,39886
8949,341,39.88,461,0.4,39346
8953,122,41.8,460,0.43,37145
8953,81,40.74,460,0.57,37861
8953,169,35.5,460,0.43,40623
8953,281,35.94,460,0.3,43736
8953,245,40.41,460,0.42,38573
8958,468,45.94,459,0.52,32632
8958,166,39.16,459,0.4,39892
8958,87,40.23,459,0.38,39112
8961,150,40,458,0.48,37235
8961,257,45.53,458,0.33,37128
8963,130,43.08,457,0.4,37599
8964,307,41.37,456,0.6,33226
8964,173,32.37,456,0.43,41707
8964,315,40.32,456,0.56,35770
8964,239,37.66,456,0.35,41030
8964,81,41.98,456,0.59,33906
8964,208,42.79,456,0.5,34829
8970,102,48.04,455,0.33,36195
8971,93,40.86,454,0.52,35761
8972,209,40.19,453,0.41,38262
8972,166,43.98,453,0.39,36521
8972,266,41.35,453,0.52,35679
8972,173,37.57,453,0.4,40317
8972,499,43.09,453,0.44,35726
8972,112,41.96,453,0.56,34016
8978,168,41.07,452,0.52,35807
8978,118,43.22,452,0.59,33317
8978,406,41.38,452,0.42,37121
8978,102,39.22,452,0.45,37650
8978,222,41.44,452,0.35,38739
8983,332,39.46,451,0.61,33792
8983,485,38.14,451,0.43,38725
8985,429,39.86,450,0.45,37707
8986,225,42.67,449,0.55,34099
8986,119,36.13,449,0.36,41316
8986,348,40.52,449,0.47,36856
8989,141,36.17,448,0.62,36183
8989,88,43.18,448,0.43,36025
8991,156,37.18,447,0.51,37613
8991,215,42.79,447,0.51,34175
8991,120,40.83,447,0.35,38889
8994,87,42.53,446,0.51,37760
8994,89,40.45,446,0.6,36693
8994,209,34.93,446,0.46,39497
8994,158,41.14,446,0.4,38166
8998,418,38.04,445,0.47,37485
8998,103,46.6,445,0.46,32998
