,Battles,Winrate,PR,Avg.frags,Avg.damage
10183,35,25.71,465,0.26,22000
10183,26,42.31,465,0.62,18844
10186,26,23.08,464,0.35,22607
10186,82,35.37,464,0.48,22032
10186,37,51.35,464,0.49,13470
10186,65,44.62,464,0.12,17155
10186,21,28.57,464,0.52,21366
10191,39,48.72,463,0.23,14510
10191,45,37.78,463,0.56,20699
10191,22,54.55,463,0.27,15269
10191,38,39.47,463,0.39,17185
10191,38,36.84,463,0.37,20421
10196,37,48.65,462,0.46,18176
10196,45,31.11,462,0.47,19375
10196,38,44.74,462,0.18,21915
10196,24,41.67,462,0.79,16496
10200,41,46.34,461,0.12,16349
10200,36,41.67,461,0.53,18012
10202,27,44.44,460,0.37,18880
10202,28,35.71,460,0.43,20730
10204,111,36.94,459,0.32,21515
10204,146,41.78,459,0.51,17347
10204,35,45.71,459,0.51,18618
10207,31,51.61,458,0.29,18734
10207,20,45,458,0.35,18167
10209,33,30.3,457,0.3,21270
10209,71,40.85,457,0.39,21461
10209,58,44.83,457,0.21,15978
10209,37,59.46,457,0.41,14582
10209,20,60,457,0.4,15867
10214,49,44.9,456,0.39,14859
10214,34,52.94,456,0.5,16999
10214,93,54.84,456,0.43,16536
10217,44,45.45,455,0.32,13873
10217,29,48.28,455,0.31,14352
10217,137,45.99,455,0.4,20002
10217,34,35.29,455,0.29,16194
10217,20,35,455,0.4,18850
10217,53,45.28,455,0.57,17623
10217,23,30.43,455,0.22,22968
10217,58,50,455,0.38,18986
10225,26,42.31,454,0.5,19807
10225,33,66.67,454,0.27,9928
10225,65,46.15,454,0.37,14028
10228,21,38.1,453,0.43,20364
10228,33,36.36,453,0.45,21966
10230,52,50,452,0.33,13976
10230,56,51.79,452,0.34,18800
10230,27,44.44,452,0.33,21155
10230,50,46,452,0.32,20596
10230,81,44.44,452,0.35,15505
10230,34,50,452,0.24,15025
10236,97,44.33,451,0.28,15319
10236,31,61.29,451,0.32,14847
10236,81,38.27,451,0.28,21105
10236,27,51.85,451,0.22,13543
10236,22,45.45,451,0.32,14731
10236,66,37.88,451,0.39,21852
10242,28,64.29,450,0.25,14189
10242,34,29.41,450,0.35,23000
10242,24,58.33,450,0.12,14034
10242,79,46.84,450,0.32,20534
10246,32,53.13,449,0.47,16112
10247,21,42.86,448,0.33,20886
10248,20,55,447,0.1,18737
10248,87,47.13,447,0.38,17765
10248,56,48.21,447,0.43,17662
10251,32,50,446,0.53,15141
10251,22,50,446,0.32,18694
10251,27,40.74,446,0.41,20989
10254,21,47.62,445,0.19,15288
10255,23,26.09,444,0.48,21001
10255,37,40.54,444,0.38,20264
10255,37,32.43,444,0.54,18264
10258,33,33.33,443,0.39,22142
10258,25,28,443,0.28,22356
10258,26,30.77,443,0.38,20574
10258,22,40.91,443,0.41,16298
10258,27,40.74,443,0.3,19967
10258,24,54.17,443,0.42,16319
10264,46,41.3,442,0.35,18682
10264,28,50,442,0.43,17572
10264,49,42.86,442,0.45,17731
10264,35,51.43,442,0.43,12092
10264,20,40,442,0.45,20552
10264,61,45.9,442,0.33,19316
10270,33,42.42,441,0.42,14632
10270,129,58.91,441,0.46,15484
10270,26,34.62,441,0.46,21249
10270,22,36.36,441,0.5,14145
10270,61,40.98,441,0.44,20276
10270,41,39.02,441,0.56,19735
10270,23,47.83,441,0.39,19333
10277,45,44.44,440,0.47,16168
10277,26,50,440,0.38,16373
10277,37,48.65,440,0.16,19001
10280,45,42.22,439,0.27,19874
10280,23,47.83,439,0.43,15407
10280,28,39.29,439,0.61,19172
10280,82,39.02,439,0.44,19933
10284,123,40.65,438,0.36,20919
10284,40,47.5,438,0.38,17326
10284,22,45.45,438,0.36,19993
10287,21,57.14,437,0.33,11868
10287,126,51.59,437,0.27,14484
10289,22,36.36,436,0.41,21296
10289,29,48.28,436,0.34,16024
10289,20,35,436,0.3,16370
10289,35,37.14,436,0.34,22137
10293,26,50,435,0.31,19429
10293,53,52.83,435,0.43,17318
10293,53,47.17,435,0.53,17217
10293,43,44.19,435,0.47,18547
10297,34,52.94,434,0.38,17819
10297,34,32.35,434,0.38,21415
10297,70,50,434,0.34,18753
10297,49,57.14,434,0.41,14372
10297,23,39.13,434,0.43,21004
10297,36,36.11,434,0.28,18095
10303,34,35.29,433,0.47,20192
10303,31,25.81,433,0.35,15256
10303,20,35,433,0.15,24223
10306,26,57.69,432,0.38,13964
10306,61,44.26,432,0.34,20488
10306,20,40,432,0.45,20273
10309,26,30.77,431,0.23,15624
10309,44,29.55,431,0.34,20196
10309,35,45.71,431,0.26,21061
10309,38,34.21,431,0.32,21423
10309,49,36.73,431,0.33,21815
10314,82,39.02,430,0.34,21636
10314,29,41.38,430,0.48,19684
10314,77,44.16,430,0.38,20076
10314,42,35.71,430,0.29,22829
10318,28,39.29,429,0.36,17101
10318,83,46.99,429,0.31,17551
10318,37,43.24,429,0.22,17241
10318,32,43.75,429,0.53,18140
10322,41,36.59,428,0.29,14781
10322,37,45.95,428,0.38,19557
10322,22,36.36,428,0.45,20937
10322,55,36.36,428,0.56,17786
10326,70,44.29,427,0.44,17306
10327,22,31.82,426,0.32,16296
10327,25,48,426,0.24,14031
10327,26,50,426,0.31,18908
10327,53,43.4,426,0.38,17714
10331,44,43.18,425,0.41,18953
10331,36,38.89,425,0.33,18138
10331,21,42.86,425,0.33,19999
10331,25,48,425,0.28,13416
10331,29,44.83,425,0.38,16564
10336,94,38.3,424,0.28,22135
10336,41,51.22,424,0.34,18398
10336,23,52.17,424,0.26,18140
10339,26,50,423,0.23,13458
10340,36,33.33,422,0.31,21665
10341,48,41.67,421,0.1,16195
10341,22,40.91,421,0.45,19914
10341,88,46.59,421,0.4,16229
10344,31,48.39,420,0.32,19350
10344,22,45.45,420,0.41,17319
10346,21,42.86,418,0.43,16946
10346,33,36.36,418,0.39,14999
10346,37,29.73,418,0.27,21726
10346,32,37.5,418,0.25,21841
10350,67,35.82,417,0.36,16113
10350,23,43.48,417,0.48,18736
10352,25,52,416,0.32,18172
10352,20,40,416,0.4,20613
10352,25,72,416,0.28,9777
10352,90,40,416,0.31,19312
10352,23,43.48,416,0.52,16882
10357,22,36.36,415,0.55,19289
10357,40,45,415,0.32,19643
10357,79,35.44,415,0.47,14008
10357,61,45.9,415,0.2,19108
10357,35,45.71,415,0.31,18766
10362,34,41.18,414,0.35,19979
10362,70,41.43,414,0.51,18873
10364,39,38.46,413,0.41,20453
10364,60,46.67,413,0.43,18050
10364,33,45.45,413,0.45,18436
10364,21,57.14,413,0.38,14172
10364,60,40,413,0.43,17821
10364,27,44.44,413,0.26,13596
10364,83,39.76,413,0.36,20111
10371,25,36,412,0.52,19747
10371,74,37.84,412,0.43,20645
10371,43,34.88,412,0.35,21246
10374,20,40,411,0.5,18260
10374,34,35.29,411,0.41,20090
10376,27,62.96,410,0.33,13792
10376,21,38.1,410,0.48,19974
10376,51,33.33,410,0.24,20213
10376,35,37.14,410,0.29,22462
10380,55,34.55,409,0.35,19207
10380,22,27.27,409,0.45,20295
10380,25,60,409,0.16,12657
10380,22,36.36,409,0.32,16006
10380,33,51.52,409,0.24,18771
10385,50,48,408,0.28,12383
10385,105,41.9,408,0.56,17785
10385,20,40,408,0.4,17796
10385,88,44.32,408,0.31,17676
10385,30,43.33,408,0.23,21358
10385,26,23.08,408,0.38,21064
10391,26,38.46,407,0.46,14785
10391,29,55.17,407,0.38,16316
10391,36,38.89,407,0.42,20447
10391,83,50.6,407,0.29,12138
10395,26,73.08,406,0.23,9942
10395,22,36.36,406,0.32,21994
10395,28,42.86,406,0.21,19229
10398,118,44.92,405,0.34,17494
10398,22,54.55,405,0.36,15673
10400,29,55.17,404,0.41,15867
10400,28,50,404,0.25,14314
10402,22,54.55,403,0.41,10196
10402,26,46.15,403,0.35,15681
10404,26,42.31,402,0.15,15426
10405,59,47.46,401,0.29,12644
10405,24,37.5,401,0.46,18464
10407,86,48.84,399,0.3,15183
10407,24,54.17,399,0.21,13118
10407,36,50,399,0.47,16354
10407,27,40.74,399,0.22,21682
10407,21,47.62,399,0.24,19729
10412,29,41.38,397,0.38,18157
10412,66,37.88,397,0.35,21056
10414,33,51.52,396,0.42,14717
10414,23,52.17,396,0.52,15122
10414,70,57.14,396,0.21,17185
10414,83,43.37,396,0.41,18997
10418,38,44.74,395,0.39,17260
10418,22,31.82,395,0.45,18892
10420,24,37.5,394,0.21,19413
10420,21,42.86,394,0.38,18224
10420,25,36,394,0.44,18529
10423,38,55.26,393,0.26,11156
10423,88,48.86,393,0.33,18022
10423,43,37.21,393,0.37,19051
10423,26,38.46,393,0.58,18241
10423,27,48.15,393,0.33,18291
10428,20,75,392,0.15,8178
10428,20,40,392,0.45,19318
10428,23,39.13,392,0.26,18849
10431,22,59.09,391,0.14,12423
10431,23,39.13,391,0.39,17706
10433,23,65.22,390,0.35,9114
10433,29,37.93,390,0.59,18192
10433,83,49.4,390,0.34,11259
10433,32,43.75,390,0.41,12768
10437,31,41.94,389,0.32,19654
10437,32,46.88,389,0.31,18822
10439,29,31.03,388,0.41,20469
10439,23,43.48,388,0.43,16844
10439,21,47.62,388,0.38,16994
10439,47,40.43,388,0.34,19043
10439,26,42.31,388,0.46,17308
10439,38,42.11,388,0.32,20156
10439,37,51.35,388,0.3,16011
10446,20,60,387,0.35,14789
10446,22,45.45,387,0.36,16770
10446,25,20,387,0.64,17924
10449,21,47.62,386,0.48,14794
10449,30,40,386,0.3,16116
10451,52,46.15,384,0.23,18912
10451,21,47.62,384,0.29,18467
10453,50,46,383,0.28,18148
10454,20,40,382,0.3,14048
10454,22,45.45,382,0.45,17489
10456,23,39.13,381,0.22,19481
10456,38,34.21,381,0.34,20343
10456,54,37.04,381,0.5,18364
10459,23,34.78,380,0.3,21375
10459,43,41.86,380,0.4,17957
10459,32,37.5,380,0.34,20558
10462,47,46.81,379,0.3,18816
10463,23,56.52,378,0.22,11766
10463,45,37.78,378,0.27,15366
10463,28,53.57,378,0.39,15275
10463,20,40,378,0.25,21125
10467,41,39.02,377,0.37,20113
10467,23,34.78,377,0.52,18962
10469,33,42.42,376,0.39,18743
10469,20,60,376,0.15,12115
10469,78,42.31,376,0.49,17834
10469,29,51.72,376,0.52,14104
10473,28,42.86,375,0.36,19040
10474,26,46.15,374,0.5,16623
10474,33,48.48,374,0.3,18198
10474,26,53.85,374,0.31,16095
10474,73,35.62,374,0.32,14226
10474,34,50,374,0.26,18236
10479,49,44.9,373,0.16,19583
10479,111,43.24,373,0.27,19427
10479,20,40,373,0.3,20378
10482,25,36,372,0.4,12774
10482,54,42.59,372,0.33,18178
10484,20,55,371,0.55,10770
10485,30,33.33,370,0.2,22365
10485,47,46.81,370,0.36,17901
10487,29,58.62,369,0.24,14300
10487,29,48.28,369,0.52,15688
10487,116,45.69,369,0.28,12301
10487,23,39.13,369,0.48,16434
10491,55,34.55,368,0.47,18895
10491,53,47.17,368,0.42,16484
10491,39,41.03,368,0.51,17606
10494,51,27.45,367,0.27,19274
10494,37,35.14,367,0.38,19900
10494,27,48.15,367,0.33,15765
10494,28,35.71,367,0.25,14632
10498,32,31.25,366,0.34,14424
10498,48,52.08,366,0.25,14499
10498,21,57.14,366,0.19,16389
10498,61,42.62,366,0.28,19716
10502,24,54.17,365,0.33,14261
10502,25,48,365,0.24,15965
10502,25,52,365,0.2,16530
10502,41,60.98,365,0.2,14147
10506,25,48,364,0.4,16128
10506,25,48,364,0.28,16357
10506,22,54.55,364,0.18,15790
10509,22,54.55,363,0.36,14512
10509,31,38.71,363,0.48,17580
10511,46,45.65,362,0.24,12406
10511,34,47.06,362,0.29,16325
10511,22,22.73,362,0.41,19617
10511,27,51.85,362,0.33,16504
10511,74,36.49,362,0.5,18841
10516,33,45.45,361,0.33,11807
10516,20,45,361,0.3,16663
10516,63,44.44,361,0.29,17093
10519,26,50,360,0.27,12473
10519,65,36.92,360,0.22,20117
10519,22,36.36,360,0.45,17278
10519,23,43.48,360,0.22,20042
10523,26,42.31,359,0.19,19443
10523,20,40,359,0.3,18179
10523,55,45.45,359,0.22,17517
10526,34,52.94,358,0.44,12408
10526,37,24.32,358,0.57,16633
10528,25,36,357,0.4,18170
10528,27,44.44,357,0.3,17295
10528,23,43.48,357,0.3,11943
10528,96,46.88,357,0.36,17478
10532,116,43.97,356,0.4,16409
10533,26,46.15,355,0.15,17968
10533,64,42.19,355,0.36,15419
10533,47,44.68,355,0.28,18613
10536,56,42.86,354,0.3,18739
10536,30,36.67,354,0.3,20802
10536,26,30.77,354,0.38,17714
10536,40,45,354,0.22,13771
10536,35,40,354,0.31,17651
10536,25,36,354,0.36,20018
10536,30,46.67,354,0.33,17406
10536,23,43.48,354,0.43,16853
10544,20,25,353,0.45,16876
10544,52,50,353,0.38,16208
10544,28,50,353,0.25,15901
10544,42,45.24,353,0.12,20403
10548,51,39.22,352,0.37,18962
10548,21,28.57,352,0.24,19453
10550,36,27.78,351,0.53,15740
10551,42,35.71,350,0.52,17820
10552,22,36.36,349,0.27,18149
10553,24,29.17,348,0.25,14235
10554,22,40.91,347,0.27,13824
10554,40,47.5,347,0.22,14043
10554,33,27.27,347,0.36,19694
10557,42,38.1,346,0.36,18305
10557,21,52.38,346,0.29,15434
10557,21,42.86,346,0.38,17683
10560,71,39.44,345,0.39,16703
10560,33,57.58,345,0.36,14236
10560,41,53.66,345,0.29,14762
10560,56,39.29,345,0.43,15548
10564,55,49.09,344,0.35,14667
10565,20,35,343,0.45,17897
10565,43,44.19,343,0.21,15389
10565,30,46.67,343,0.37,15167
10568,29,48.28,342,0.14,17287
10568,27,51.85,342,0.37,15431
10570,21,33.33,341,0.24,15127
10570,30,50,341,0.37,14319
10572,30,36.67,340,0.33,14234
10572,135,49.63,340,0.33,16321
10574,32,62.5,339,0.22,13032
10574,22,45.45,339,0.32,17663
10574,41,39.02,339,0.41,17794
10574,28,42.86,339,0.36,17729
10578,23,30.43,338,0.35,15192
10578,27,37.04,338,0.41,18491
10578,23,47.83,338,0.35,16676
10578,55,52.73,338,0.16,14929
10578,44,40.91,338,0.3,15910
10578,23,56.52,338,0.17,16173
10584,24,41.67,337,0.29,18276
10585,50,36,336,0.4,17678
10585,26,53.85,336,0.42,14324
10587,69,46.38,335,0.28,17534
10587,29,51.72,335,0.21,11768
10587,55,38.18,335,0.4,18812
10590,32,46.88,334,0.28,13773
10591,97,51.55,333,0.36,15571
10591,27,40.74,333,0.22,14196
10591,32,43.75,333,0.22,12460
10591,33,45.45,333,0.33,15717
10591,26,38.46,333,0.38,18200
10596,23,60.87,332,0.13,15400
10596,39,48.72,332,0.31,16812
10596,37,40.54,332,0.24,14096
10599,36,27.78,331,0.36,13431
10599,43,55.81,331,0.12,12394
10599,33,36.36,331,0.36,17501
10599,72,45.83,331,0.38,16461
10603,28,35.71,330,0.54,16785
10604,31,38.71,329,0.42,15370
10605,90,48.89,328,0.21,11531
10605,27,55.56,328,0.19,15895
10605,33,36.36,328,0.18,20405
10608,20,35,327,0.2,18538
10608,32,53.13,327,0.25,15884
10608,22,31.82,327,0.18,20705
10611,49,48.98,326,0.24,15702
10611,57,40.35,326,0.32,15302
10613,22,59.09,325,0.09,11207
10613,77,46.75,325,0.47,13546
10613,64,48.44,325,0.47,14983
10613,28,42.86,325,0.43,14951
10617,23,30.43,324,0.3,19941
10617,35,37.14,324,0.31,19623
10617,32,37.5,324,0.25,13707
10620,45,51.11,323,0.31,10903
10620,105,37.14,323,0.36,19051
10622,36,50,322,0.31,14775
10622,20,40,322,0.15,20000
10624,51,41.18,321,0.22,13988
10624,45,51.11,321,0.24,14484
10624,51,45.1,321,0.27,17780
10627,34,35.29,320,0.35,17368
10627,73,41.1,320,0.4,17558
10629,35,37.14,319,0.29,19884
10629,25,40,319,0.44,12311
10629,20,55,319,0.25,15456
10629,29,27.59,319,0.34,13409
10629,77,38.96,319,0.34,17029
10634,40,42.5,318,0.28,18240
10634,61,54.1,318,0.31,14923
10634,34,47.06,318,0.29,15756
10634,26,61.54,318,0.23,13848
10638,26,30.77,317,0.35,18770
10638,22,40.91,317,0.18,16817
10638,26,38.46,317,0.54,15995
10638,37,59.46,317,0.3,13502
10638,46,47.83,317,0.33,14684
10643,38,42.11,315,0.32,16115
10643,69,49.28,315,0.25,16592
10643,39,46.15,315,0.21,16378
10646,20,45,314,0.4,16358
10646,110,51.82,314,0.33,12301
10646,58,43.1,314,0.41,15615
10649,37,35.14,313,0.43,18126
10650,79,36.71,312,0.38,18635
10650,34,50,312,0.29,15357
10650,48,43.75,312,0.44,15997
10653,34,55.88,311,0.29,12889
10653,29,37.93,311,0.24,19698
10653,22,40.91,311,0.45,15448
10653,81,46.91,311,0.22,17645
10657,56,44.64,310,0.41,12643
10657,28,39.29,310,0.29,18783
10657,28,50,310,0.36,14390
10657,28,39.29,310,0.43,13513
10657,24,41.67,310,0.42,15622
10662,21,28.57,309,0.29,19648
10662,49,38.78,309,0.29,17141
10664,31,45.16,308,0.16,16367
10664,24,37.5,308,0.33,18956
10664,179,40.78,308,0.53,15420
10667,29,41.38,307,0.31,11408
10667,64,42.19,307,0.22,18205
10669,50,58,306,0.2,10241
10669,29,51.72,306,0.38,11474
10671,25,32,305,0.36,16471
10671,20,45,305,0.5,13123
10673,21,33.33,304,0.29,17499
10673,52,38.46,304,0.37,15519
10673,29,27.59,304,0.31,19111
10673,30,40,304,0.3,17961
10677,35,34.29,303,0.49,10984
10677,32,50,303,0.22,16489
10679,63,50.79,302,0.16,16356
10680,34,44.12,301,0.29,13971
10680,29,51.72,301,0.07,12020
10680,30,50,301,0.17,12253
10680,81,44.44,301,0.22,13171
10680,81,43.21,301,0.33,15754
10680,37,43.24,301,0.41,16049
10686,25,40,300,0.36,16713
10686,23,52.17,300,0.13,11420
10686,21,33.33,300,0.29,19456
10689,94,37.23,299,0.38,18224
10689,31,54.84,299,0.26,14700
10691,24,37.5,298,0.25,13854
10691,34,38.24,298,0.38,17635
10691,25,40,298,0.36,15412
10694,24,45.83,297,0.12,13606
10694,28,50,297,0.43,14200
10694,71,46.48,297,0.21,16224
10694,45,35.56,297,0.27,13803
10698,24,45.83,296,0.29,15019
10698,20,20,296,0.1,15816
10698,45,42.22,296,0.42,16312
10701,24,41.67,295,0.42,11503
10701,21,33.33,295,0.24,17823
10703,40,42.5,294,0.32,17036
10703,23,43.48,294,0.35,16206
10703,22,45.45,294,0.14,16514
10703,76,48.68,294,0.3,13065
10703,31,41.94,294,0.23,18175
10708,25,56,293,0.36,11033
10708,31,25.81,293,0.29,16515
10708,21,47.62,293,0.19,15618
10708,45,48.89,293,0.16,17389
10712,37,43.24,292,0.19,18510
10712,38,55.26,292,0.21,13738
10714,53,47.17,291,0.23,11131
10714,24,29.17,291,0.29,19147
10714,26,26.92,291,0.5,16738
10714,21,47.62,291,0.24,15446
10714,97,41.24,291,0.34,16772
10714,47,51.06,291,0.19,16019
10720,79,37.97,290,0.29,16915
10721,85,40,289,0.32,17927
10722,20,45,288,0.3,13633
10723,27,51.85,287,0.22,15466
10723,24,62.5,287,0.12,8836
10723,21,52.38,287,0.24,10422
10723,35,34.29,287,0.34,18172
10727,23,52.17,286,0.17,15307
10727,46,54.35,286,0.35,12065
10727,21,57.14,286,0.1,14143
10727,26,38.46,286,0.15,14474
10727,28,35.71,286,0.18,20270
10732,72,40.28,285,0.39,14911
10732,83,44.58,285,0.41,14723
10732,31,45.16,285,0.26,16683
10732,60,31.67,285,0.33,17098
10732,44,34.09,285,0.39,17655
10732,40,37.5,285,0.35,17822
10738,54,50,284,0.22,14206
10738,26,42.31,284,0.35,16440
10738,28,32.14,284,0.21,19833
10741,20,35,283,0.2,17954
10741,65,53.85,283,0.17,14070
10741,83,46.99,283,0.29,14921
10741,31,38.71,283,0.32,14830
10741,23,34.78,283,0.3,18704
10746,42,38.1,282,0.5,15205
10746,48,43.75,282,0.31,16011
10748,79,48.1,281,0.28,14183
10749,22,40.91,279,0.23,12503
10749,50,52,279,0.1,11433
10751,22,63.64,278,0.09,4728
10751,36,52.78,278,0.17,15565
10753,32,43.75,277,0.31,15237
10753,108,41.67,277,0.23,16222
10753,60,43.33,277,0.3,15925
10756,51,50.98,276,0.27,14056
10756,43,37.21,276,0.23,17282
10758,66,62.12,275,0.17,12438
10759,45,46.67,274,0.2,10967
10760,28,39.29,273,0.25,14216
10761,55,45.45,272,0.29,15179
10761,43,39.53,272,0.33,17216
10761,59,45.76,272,0.27,14624
10764,23,52.17,271,0.26,13143
10764,81,41.98,271,0.44,15274
10764,41,41.46,271,0.27,15336
10767,51,45.1,270,0.24,11900
10767,23,47.83,270,0.48,13474
10767,53,49.06,270,0.28,14822
10770,37,51.35,269,0.22,14949
10771,29,31.03,268,0.38,17510
10771,21,38.1,268,0.29,18158
10773,29,44.83,267,0.21,11823
10773,30,36.67,267,0.43,16876
10773,21,47.62,267,0.19,13257
10773,33,51.52,267,0.21,13595
10773,23,21.74,267,0.43,16428
10778,23,43.48,266,0.35,14442
10778,56,42.86,266,0.21,14899
10778,36,44.44,266,0.17,12530
10781,27,33.33,265,0.37,17490
10781,175,42.29,265,0.43,15281
10783,35,37.14,264,0.26,16736
10783,32,28.13,264,0.38,16582
10783,65,49.23,264,0.22,12277
10783,57,40.35,264,0.25,16448
10783,66,39.39,264,0.2,16217
10783,85,31.76,264,0.33,17923
10789,21,38.1,263,0.29,15562
10790,57,31.58,262,0.35,11737
10790,24,58.33,262,0.21,10964
10790,59,35.59,262,0.22,13146
10790,47,55.32,262,0.3,10521
10790,31,41.94,262,0.29,15423
10795,23,47.83,261,0.3,14825
10796,30,43.33,260,0.23,12337
10796,20,45,260,0.25,16444
10798,62,56.45,259,0.18,8310
10798,21,47.62,259,0.24,14927
10798,60,53.33,259,0.27,14014
10798,28,39.29,259,0.32,17228
10798,49,42.86,259,0.35,15460
10803,31,48.39,258,0.26,10072
10803,27,29.63,258,0.26,17724
10803,28,32.14,258,0.46,16051
10806,32,59.38,257,0.19,9120
10807,30,36.67,256,0.4,14983
10807,28,42.86,256,0.21,17317
10809,38,42.11,255,0.32,15842
10810,20,35,254,0.35,11286
10810,47,36.17,254,0.23,13344
10812,31,38.71,253,0.42,14145
10812,64,40.63,253,0.19,17811
10814,27,37.04,252,0.19,16054
10814,137,45.26,252,0.31,13167
10814,65,35.38,252,0.29,17750
10814,34,41.18,252,0.21,16827
10818,33,36.36,251,0.3,17911
10819,20,30,250,0.1,18213
10819,26,42.31,250,0.27,14047
10821,31,41.94,249,0.32,16199
10821,26,61.54,249,0.12,10869
10823,93,35.48,248,0.32,15109
10823,36,41.67,248,0.28,16739
10823,27,33.33,248,0.19,13488
10823,41,41.46,248,0.29,12857
10823,35,51.43,248,0.29,13460
10828,24,58.33,246,0.12,9280
10828,90,43.33,246,0.38,14783
10828,20,40,246,0.1,16101
10828,20,60,246,0.1,13764
10832,20,40,245,0.2,17271
10832,21,61.9,245,0.1,9887
10834,22,54.55,244,0.18,13305
10835,36,50,243,0.19,15196
10835,53,26.42,243,0.34,17250
10837,20,55,242,0.25,9386
10838,89,33.71,241,0.13,13096
10838,42,47.62,241,0.19,15837
10838,57,43.86,241,0.23,14794
10841,59,45.76,240,0.15,13893
10841,22,45.45,240,0.41,13988
10843,23,26.09,239,0.57,14611
10843,45,55.56,239,0.13,13664
10845,22,50,238,0.27,13871
10845,46,34.78,238,0.5,14742
10847,64,45.31,237,0.22,13327
10848,68,35.29,236,0.1,14288
10849,25,44,235,0.2,11772
10849,80,46.25,235,0.26,15310
10849,21,52.38,235,0.29,10751
10849,62,40.32,235,0.26,15489
10853,21,33.33,234,0.0,14339
10854,32,21.88,233,0.31,13423
10855,38,26.32,232,0.32,16015
10856,31,58.06,231,0.13,9220
10856,20,50,231,0.35,11783
10858,25,48,230,0.36,11987
10858,27,29.63,230,0.3,15668
10858,35,48.57,230,0.31,13911
10858,41,43.9,230,0.27,10763
10858,111,34.23,230,0.22,17948
10863,27,44.44,229,0.26,14796
10863,67,44.78,229,0.25,15638
10863,23,47.83,229,0.22,14355
10863,44,54.55,229,0.23,10771
10867,38,50,228,0.16,14067
10867,21,47.62,228,0.29,13053
10869,31,32.26,227,0.39,14335
10869,34,47.06,227,0.26,10329
10871,28,28.57,226,0.46,13495
10871,22,50,226,0.0,11482
10871,31,48.39,226,0.32,12789
10871,67,40.3,226,0.33,10830
10871,25,52,226,0.2,14006
10871,63,39.68,226,0.38,14870
10877,27,55.56,223,0.19,10601
10878,38,36.84,222,0.21,17668
10878,37,56.76,222,0.16,13222
10880,29,34.48,221,0.45,15087
10880,20,50,221,0.3,13228
10882,24,50,220,0.29,10531
10882,33,42.42,220,0.21,14792
10882,25,32,220,0.28,16534
10882,20,35,220,0.35,14349
10882,30,33.33,220,0.5,13423
10887,171,40.94,219,0.32,13916
10887,33,24.24,219,0.24,11649
10889,22,45.45,218,0.36,13404
10890,70,37.14,216,0.26,15481
10890,64,51.56,216,0.2,11447
10890,93,48.39,216,0.2,14299
10890,26,46.15,216,0.23,13542
10894,39,48.72,215,0.15,13268
10894,26,42.31,215,0.23,14515
10894,35,40,215,0.29,15912
10897,49,34.69,214,0.29,15210
10897,21,33.33,214,0.33,16532
10899,205,42.93,213,0.28,14559
10899,27,37.04,213,0.22,17463
10901,33,51.52,212,0.18,8129
10902,21,42.86,211,0.14,12386
10903,30,56.67,210,0.13,5421
10903,39,46.15,210,0.18,11054
10903,22,31.82,210,0.27,12102
10903,76,52.63,210,0.21,9400
10903,35,45.71,210,0.26,13410
10903,23,34.78,210,0.35,16062
10909,35,54.29,209,0.17,4769
10909,45,33.33,209,0.36,15945
10909,31,38.71,209,0.35,14700
10912,20,50,208,0.2,7568
10912,68,38.24,208,0.31,15637
10912,39,48.72,208,0.28,13635
10915,22,36.36,207,0.41,15368
10915,41,36.59,207,0.37,15950
10917,71,40.85,206,0.25,14188
10917,31,41.94,206,0.35,12946
10917,124,41.94,206,0.22,10313
10917,50,40,206,0.32,15568
10921,30,40,205,0.23,16355
10921,249,39.76,205,0.33,14987
10921,31,32.26,205,0.13,12521
10924,65,38.46,203,0.48,13510
10925,21,47.62,202,0.33,12292
10925,30,33.33,202,0.4,15251
10927,27,33.33,201,0.15,12737
10927,29,51.72,201,0.21,12052
10927,33,48.48,201,0.15,10229
10927,34,52.94,201,0.15,12750
10931,29,34.48,200,0.34,15939
10931,109,49.54,200,0.22,9132
10933,47,36.17,199,0.3,16452
10933,21,47.62,199,0.05,11532
10935,28,53.57,198,0.18,11390
10935,28,50,198,0.14,14616
10937,22,40.91,196,0.23,12883
10937,51,39.22,196,0.18,11580
10939,23,26.09,195,0.57,13386
10939,30,46.67,195,0.23,7535
10939,23,56.52,195,0.09,12151
10942,38,52.63,194,0.13,8949
10942,90,43.33,194,0.23,13624
10942,38,18.42,194,0.29,14594
10942,33,21.21,194,0.24,11972
