,Battles,Winrate,PR,Avg.frags,Avg.damage
9488,139,44.6,619,0.48,47405
9488,582,42.61,619,0.49,49307
9488,366,38.25,619,0.63,48975
9488,80,43.75,619,0.51,46916
9488,92,46.74,619,0.49,45766
9488,203,44.83,619,0.41,49709
9488,126,40.48,619,0.53,50057
9488,196,49.49,619,0.45,45142
9497,333,40.24,618,0.51,51023
9497,292,39.38,618,0.59,49398
9499,186,47.85,617,0.5,45826
9499,468,40.17,617,0.43,51666
9499,127,41.73,617,0.41,51145
9499,201,46.27,617,0.46,48398
9503,533,38.65,616,0.52,49887
9503,185,43.24,616,0.39,50803
9505,87,44.83,615,0.46,47506
9505,96,41.67,615,0.47,51773
9507,126,42.06,614,0.56,47365
9507,379,46.7,614,0.65,42673
9507,322,44.72,614,0.48,48506
9507,826,44.31,614,0.57,44810
9511,240,45,613,0.45,48482
9511,261,41.76,613,0.45,49684
9513,109,43.12,612,0.3,53126
9513,580,38.97,612,0.38,55240
9515,183,47.54,611,0.61,41912
9515,100,41,611,0.61,45543
9517,562,41.81,610,0.47,50105
9518,216,39.81,609,0.42,53313
9518,129,45.74,609,0.55,46273
9518,118,46.61,609,0.54,44935
9518,105,47.62,609,0.41,49620
9518,127,40.16,609,0.6,47923
9518,112,41.07,609,0.49,48675
9518,302,40.4,609,0.55,47459
9518,194,41.24,609,0.45,49972
9518,86,39.53,609,0.51,49336
9527,245,33.06,608,0.49,54046
9527,105,42.86,608,0.44,50698
9527,111,44.14,608,0.66,43666
9527,166,43.37,608,0.55,48515
9531,435,42.99,607,0.48,49449
9531,125,41.6,607,0.45,51139
9533,84,48.81,606,0.48,43942
9533,122,42.62,606,0.55,46497
9533,188,45.21,606,0.51,45497
9536,1498,41.66,605,0.5,48099
9536,346,45.38,605,0.5,45388
9536,178,41.01,605,0.48,48899
9536,134,41.04,605,0.37,52405
9536,86,43.02,605,0.45,50045
9536,211,44.55,605,0.45,47468
9536,306,39.87,605,0.52,48644
9543,100,43,604,0.5,48349
9543,126,39.68,604,0.52,51066
9543,142,45.77,604,0.46,46033
9543,92,41.3,604,0.46,49329
9547,133,46.62,603,0.59,46211
9548,108,46.3,602,0.49,44977
9548,383,46.48,602,0.64,42280
9550,95,44.21,601,0.4,49676
9551,378,43.39,600,0.47,47444
9551,96,38.54,600,0.43,51642
9551,96,39.58,600,0.5,48933
9554,135,42.96,599,0.42,50361
9554,128,42.97,599,0.59,44133
9554,164,46.95,599,0.43,47372
9557,110,40,598,0.53,49455
9557,193,41.97,598,0.42,49380
9559,89,42.7,597,0.45,49815
9559,148,43.24,597,0.47,50908
9559,226,41.15,597,0.46,49568
9562,152,42.11,596,0.45,49100
9562,153,48.37,596,0.44,44561
9562,147,50.34,596,0.46,42798
9562,157,43.95,596,0.52,46850
9566,387,43.41,595,0.49,47271
9567,149,38.93,594,0.54,48536
9567,203,41.38,594,0.44,49514
9567,87,42.53,594,0.45,48921
9567,298,42.28,594,0.61,44958
9571,154,41.56,593,0.47,49554
9571,170,37.65,593,0.46,52993
9571,337,40.36,593,0.42,52564
9571,667,41.38,593,0.48,47712
9575,182,39.01,592,0.57,51423
9576,157,49.68,591,0.31,49910
9576,393,47.84,591,0.45,44572
9576,216,37.04,591,0.55,50223
9579,101,42.57,590,0.71,49097
9579,301,42.19,590,0.56,47705
9579,1143,42.96,590,0.61,44362
9579,300,40.33,590,0.59,45241
9579,187,42.25,590,0.4,52160
9579,163,36.2,590,0.53,52338
9585,325,40.92,589,0.48,49487
9585,340,42.35,589,0.5,46905
9585,82,47.56,589,0.59,44956
9588,494,44.94,588,0.65,41970
9588,244,47.95,588,0.42,45521
9588,190,43.68,588,0.4,48403
9588,92,43.48,588,0.4,48598
9592,497,43.66,587,0.49,46621
9592,443,46.95,587,0.35,47803
9592,96,37.5,587,0.42,51994
9592,489,40.7,587,0.44,48980
9596,140,45.71,586,0.5,48134
9596,224,44.2,586,0.33,50032
9598,164,45.12,585,0.38,47829
9598,100,37,585,0.44,51407
9598,175,38.29,585,0.59,48050
9601,210,40.95,584,0.43,50641
9601,285,39.65,584,0.62,47411
9601,120,41.67,584,0.52,46164
9601,184,41.85,584,0.42,50952
9601,165,38.18,584,0.48,54172
9601,156,36.54,584,0.43,53367
9607,173,37.57,583,0.69,48382
9607,111,42.34,583,0.59,46541
9607,411,36.98,583,0.4,52557
9607,93,38.71,583,0.52,51361
9611,162,40.74,582,0.66,46946
9611,145,44.83,582,0.54,44885
9613,203,44.83,581,0.46,45526
9613,276,46.74,581,0.59,41958
9613,90,40,581,0.5,47375
9616,499,40.48,580,0.43,49768
9616,155,49.03,580,0.46,42787
9616,218,40.37,580,0.41,50891
9616,338,48.52,580,0.67,45351
9616,101,38.61,580,0.64,46717
9621,169,41.42,579,0.47,49561
9621,101,32.67,579,0.46,54808
9623,277,42.96,578,0.48,46085
9624,375,42.4,577,0.38,50016
9624,114,40.35,577,0.49,48822
9624,147,40.14,577,0.5,48554
9627,207,41.06,576,0.42,49787
9627,249,49,576,0.51,45124
9627,232,43.53,576,0.44,46541
9630,99,41.41,575,0.42,52554
9630,195,45.13,575,0.47,46146
9630,80,43.75,575,0.41,51236
9633,133,40.6,574,0.53,48782
9633,86,40.7,574,0.57,46624
9633,161,42.86,574,0.62,46288
9636,216,37.5,573,0.49,49073
9636,345,40.87,573,0.48,48244
9636,589,43.97,573,0.51,45687
9636,204,45.1,573,0.46,49063
9636,97,48.45,573,0.46,43407
9641,85,44.71,572,0.47,45248
9641,93,38.71,572,0.37,53056
9643,631,45.48,571,0.48,44646
9643,89,47.19,571,0.55,44996
9643,737,44.64,571,0.41,46542
9643,192,54.17,571,0.4,40686
9643,198,40.4,571,0.53,47497
9643,107,43.93,571,0.55,44407
9643,224,42.86,571,0.46,46234
9643,135,37.78,571,0.36,52361
9643,109,45.87,571,0.36,49370
9652,89,38.2,570,0.56,47996
9652,106,46.23,570,0.67,38189
9652,169,38.46,570,0.53,49323
9652,143,41.96,570,0.53,44751
9656,88,42.05,569,0.61,46613
9656,81,44.44,569,0.52,47947
9656,185,38.38,569,0.48,49903
9656,143,44.76,569,0.43,45773
9656,510,42.16,569,0.49,45764
9661,613,39.97,568,0.48,47247
9661,82,42.68,568,0.43,47080
9661,92,44.57,568,0.41,48928
9664,121,44.63,567,0.65,43637
9664,110,42.73,567,0.45,48573
9664,99,46.46,567,0.36,46412
9667,242,45.04,566,0.46,45871
9667,84,32.14,566,0.45,53013
9667,115,31.3,566,0.48,54756
9667,207,36.71,566,0.54,48797
9667,90,38.89,566,0.57,45869
9672,96,37.5,565,0.51,50420
9672,156,42.31,565,0.56,43009
9672,421,41.33,565,0.47,47329
9672,125,41.6,565,0.47,47132
9672,92,42.39,565,0.42,47605
9677,371,41.78,564,0.52,45868
9677,188,48.4,564,0.52,41570
9677,143,37.76,564,0.4,52438
9677,104,50.96,564,0.32,46174
9677,133,35.34,564,0.56,48810
9682,84,41.67,563,0.54,45879
9682,130,37.69,563,0.53,46903
9682,299,41.47,563,0.47,46104
9682,188,50.53,563,0.44,42106
9686,127,49.61,562,0.42,42508
9686,87,49.43,562,0.31,47035
9686,98,37.76,562,0.4,52236
9686,715,38.04,562,0.48,51050
9686,83,40.96,562,0.48,46145
9691,157,43.95,561,0.41,47857
9691,138,43.48,561,0.38,47340
9691,81,51.85,561,0.51,42186
9691,186,37.1,561,0.52,51809
9695,138,42.75,560,0.43,47150
9695,422,43.84,560,0.43,45764
9695,105,49.52,560,0.36,45347
9695,482,43.15,560,0.4,48112
9695,137,39.42,560,0.42,50069
9695,254,40.55,560,0.47,46611
9701,4311,41.29,559,0.45,46778
9701,94,42.55,559,0.4,47228
9701,437,36.16,559,0.43,52884
9701,201,46.27,559,0.43,44128
9705,533,41.84,558,0.52,44309
9705,91,42.86,558,0.45,47843
9705,156,43.59,558,0.39,46980
9705,152,41.45,558,0.43,47023
9705,299,43.81,558,0.31,49846
9705,397,42.32,558,0.41,48433
9705,281,43.06,558,0.43,47541
9712,174,37.36,557,0.45,49170
9712,213,43.19,557,0.48,44837
9714,289,48.1,556,0.47,44389
9714,235,42.13,556,0.47,45534
9716,221,33.94,555,0.45,51314
9716,102,46.08,555,0.46,47229
9716,729,41.84,555,0.43,46633
9719,234,39.32,554,0.55,44861
9719,166,44.58,554,0.46,45674
9719,125,51.2,554,0.49,38902
9722,145,40,553,0.41,48501
9722,328,41.77,553,0.53,43839
9722,567,42.5,553,0.43,48127
9722,102,45.1,553,0.43,44481
9722,829,40.05,553,0.54,46076
9722,95,40,553,0.74,40641
9728,251,45.42,552,0.54,43963
9728,384,43.49,552,0.51,47133
9728,133,42.86,552,0.53,42977
9731,542,40.22,551,0.53,46430
9732,176,47.16,550,0.44,45729
9732,274,47.45,550,0.36,44817
9734,84,39.29,549,0.3,51858
9734,388,46.13,549,0.61,42597
9734,673,41.6,549,0.48,45000
9737,178,37.08,548,0.6,49544
9737,129,41.09,548,0.54,46792
9737,336,36.31,548,0.46,49092
9737,81,44.44,548,0.37,47197
9741,92,32.61,547,0.4,54152
9741,308,36.69,547,0.43,49551
9743,116,34.48,546,0.41,52312
9743,108,33.33,546,0.64,45619
9743,99,43.43,546,0.33,47955
9746,90,42.22,545,0.39,47573
9746,132,40.15,545,0.54,47493
9746,428,41.59,545,0.43,49086
9749,116,39.66,544,0.5,47993
9749,197,35.03,544,0.5,48282
9751,352,44.03,543,0.48,44408
9751,252,41.27,543,0.63,42587
9751,179,40.78,543,0.58,46617
9754,137,39.42,542,0.41,48181
9755,182,40.66,541,0.52,43941
9755,195,35.38,541,0.6,45037
9755,157,35.67,541,0.39,51024
9758,217,38.25,540,0.46,47468
9758,802,45.39,540,0.43,43383
9760,80,38.75,539,0.38,51986
9760,129,47.29,539,0.36,44306
9762,99,40.4,538,0.53,44904
9762,418,40.91,538,0.35,49976
9764,130,38.46,537,0.46,48423
9765,121,42.15,536,0.42,45797
9765,106,41.51,536,0.38,47347
9765,137,43.07,536,0.48,43145
9765,329,41.03,536,0.42,46375
9765,134,44.03,536,0.48,45495
9770,159,33.96,535,0.53,52051
9771,180,38.89,534,0.53,46106
9771,668,40.87,534,0.42,46340
9771,306,43.79,534,0.54,45092
9771,84,36.9,534,0.45,47919
9771,180,45,534,0.3,47110
9776,176,38.64,533,0.6,46746
9776,124,40.32,533,0.41,47074
9776,1876,39.87,533,0.44,46439
9779,130,45.38,532,0.53,41624
9779,131,45.8,532,0.44,42649
9781,171,45.61,531,0.47,41939
9781,119,37.82,531,0.44,47582
9783,152,39.47,530,0.42,47021
9783,158,38.61,530,0.42,50397
9783,98,53.06,530,0.34,42065
9783,162,45.06,530,0.52,42189
9787,91,37.36,529,0.44,48140
9787,226,47.35,529,0.44,44119
9787,251,42.63,529,0.49,43244
9787,107,37.38,529,0.43,48599
9787,303,42.9,529,0.39,46661
9787,236,40.25,529,0.35,48348
9793,169,42.6,528,0.59,43273
9794,318,42.77,527,0.49,45286
9795,81,40.74,526,0.51,44979
9796,114,41.23,525,0.54,48312
9797,137,39.42,524,0.42,46947
9797,97,48.45,524,0.31,44151
9799,138,42.03,523,0.57,44758
9799,118,47.46,523,0.49,39315
9801,204,44.61,522,0.45,43788
9801,102,46.08,522,0.55,40332
9801,87,37.93,522,0.52,46815
9804,159,49.69,521,0.43,40879
9804,88,45.45,521,0.45,43144
9804,90,37.78,521,0.53,44254
9807,243,42.8,520,0.44,43577
9807,151,41.06,520,0.5,43377
9807,132,36.36,520,0.51,47217
9810,228,38.6,519,0.47,45365
9810,282,38.65,519,0.59,41909
9810,220,41.82,519,0.45,43984
9813,228,45.61,518,0.54,41989
9813,81,45.68,518,0.41,45162
9813,98,42.86,518,0.48,42360
9813,397,41.31,518,0.49,42991
9813,96,43.75,518,0.53,40597
9813,276,44.93,518,0.42,42763
9819,487,44.76,516,0.39,45012
9820,165,41.82,515,0.48,43394
9820,82,43.9,515,0.49,41279
9820,81,28.4,515,0.52,47210
9820,100,43,515,0.46,44241
9824,163,34.36,513,0.55,48714
9825,108,43.52,512,0.43,43914
9825,88,39.77,512,0.39,46817
9825,420,41.19,512,0.49,44217
9825,402,40.55,512,0.62,42684
9825,160,41.25,512,0.4,46053
9825,82,46.34,512,0.4,41898
9825,200,43.5,512,0.38,44429
9825,127,44.88,512,0.43,42755
9833,88,38.64,511,0.43,45998
9833,396,40.4,511,0.53,42350
9833,230,46.52,511,0.68,38733
9833,295,40,511,0.39,46399
9837,134,46.27,510,0.43,41300
9837,135,39.26,510,0.43,46972
9837,192,42.19,510,0.41,44330
9840,121,40.5,509,0.41,45933
9840,158,44.3,509,0.36,45286
9840,206,37.38,509,0.45,50323
9843,135,36.3,508,0.62,42476
9844,90,38.89,507,0.41,46264
9844,102,45.1,507,0.69,38524
9844,311,41.48,507,0.42,46858
9844,736,42.39,507,0.49,42873
9844,88,44.32,507,0.35,44497
9849,180,42.78,506,0.37,44900
9850,109,43.12,505,0.57,38740
9850,761,39.68,505,0.47,43822
9852,86,40.7,504,0.53,43980
9852,126,47.62,504,0.33,42621
9852,351,43.02,504,0.4,43657
9852,779,39.54,504,0.44,44760
9856,204,41.18,503,0.4,44803
9857,103,36.89,502,0.35,48885
9857,94,39.36,502,0.49,45627
9857,179,46.37,502,0.54,41471
9857,148,36.49,502,0.39,48631
9861,99,39.39,501,0.51,44622
9861,81,43.21,501,0.37,44203
9863,133,48.87,500,0.48,39546
9863,520,39.81,500,0.49,43682
9863,111,45.95,500,0.4,44136
9866,226,34.51,499,0.42,48161
9867,301,43.85,498,0.52,40758
9867,123,44.72,498,0.5,39402
9867,280,44.29,498,0.38,43221
9867,139,33.81,498,0.58,44155
9871,345,42.61,497,0.42,42843
9871,112,45.54,497,0.4,41542
9873,128,45.31,496,0.46,40696
9873,545,43.12,496,0.4,44545
9873,267,40.82,496,0.55,41015
9876,110,30.91,495,0.49,47339
9876,85,35.29,495,0.46,46285
9878,119,36.13,494,0.42,49663
9878,334,39.82,494,0.4,45170
9880,84,36.9,493,0.35,48623
9880,303,41.58,493,0.43,45613
9880,104,46.15,493,0.5,38042
9880,148,43.92,493,0.52,41544
9884,117,41.03,492,0.58,41734
9884,162,40.12,492,0.44,44300
9886,349,42.69,491,0.38,45121
9887,165,37.58,490,0.5,48216
9888,162,38.89,489,0.45,45296
9888,110,44.55,489,0.37,44733
9888,387,43.93,489,0.38,42787
9888,126,44.44,489,0.47,40869
9888,410,45.61,489,0.37,43441
9888,112,43.75,489,0.48,39926
9888,84,39.29,489,0.43,44591
9895,111,39.64,488,0.4,45483
9895,86,45.35,488,0.5,40246
9897,186,44.62,487,0.38,42328
9898,284,37.68,486,0.44,44951
9898,311,43.09,486,0.48,41740
9900,92,44.57,484,0.43,43167
9900,416,40.63,484,0.5,41179
9900,297,39.73,484,0.43,45240
9903,84,36.9,483,0.49,45326
9903,119,48.74,483,0.45,39716
9903,711,44.3,483,0.43,41085
9906,134,32.09,482,0.51,46885
9906,334,39.22,482,0.49,44707
9908,745,43.62,481,0.33,43971
9908,113,34.51,481,0.58,42435
9910,1122,41,480,0.42,43239
9910,80,36.25,480,0.32,50346
9910,373,43.43,480,0.45,40755
9913,104,45.19,479,0.39,42884
9913,154,31.82,479,0.64,45875
9913,93,44.09,479,0.42,42276
9913,101,44.55,479,0.49,40080
9913,173,42.2,479,0.53,40319
9918,119,42.02,478,0.51,40974
9918,92,35.87,478,0.52,43939
9918,119,46.22,478,0.44,39657
9918,117,42.74,478,0.31,46664
9922,132,38.64,477,0.45,43692
9922,108,40.74,477,0.45,41978
9924,290,40,476,0.37,44847
9924,80,38.75,476,0.38,47509
9924,174,39.08,476,0.47,42675
9924,295,46.78,476,0.43,38901
9924,236,34.75,476,0.46,49747
9929,107,41.12,475,0.43,42596
9929,88,40.91,475,0.48,40958
9929,312,38.78,475,0.36,49474
9929,286,37.41,475,0.59,43483
9929,190,41.05,475,0.38,45168
9934,360,43.89,474,0.42,41115
9934,114,49.12,474,0.4,39806
9936,106,39.62,473,0.42,46653
9937,94,44.68,471,0.5,37704
9938,151,36.42,470,0.37,46668
9938,175,36,470,0.5,46065
9940,82,36.59,469,0.61,40929
9940,81,41.98,469,0.48,39872
9942,133,36.84,468,0.44,44604
9942,419,44.15,468,0.44,41083
9942,126,47.62,468,0.42,37904
9942,141,36.17,468,0.55,41819
9946,523,39.58,467,0.43,42916
9947,348,36.78,466,0.49,44749
9947,103,23.3,466,0.5,44631
9947,129,41.86,466,0.56,38159
9947,130,44.62,466,0.43,40967
9947,157,52.23,466,0.34,37412
9952,243,43.62,465,0.47,38966
9952,188,41.49,465,0.4,43380
9954,1010,41.68,464,0.34,43814
9954,186,44.62,464,0.32,42548
9954,221,43.44,464,0.43,40879
9957,250,34.8,463,0.42,47435
9958,133,41.35,462,0.39,44016
9959,228,43.42,461,0.3,44429
9959,402,40.55,461,0.4,44183
9961,368,37.5,460,0.36,45630
9961,174,44.83,460,0.44,41554
9961,208,43.75,460,0.43,39679
9964,106,42.45,459,0.38,43743
9964,282,41.13,459,0.57,37656
9966,628,41.4,458,0.39,43165
9967,101,45.54,457,0.42,41151
9968,183,45.36,456,0.44,40361
9968,222,38.74,456,0.45,42056
9968,147,44.9,456,0.46,38602
9968,156,48.08,456,0.49,35099
9972,115,37.39,455,0.5,44155
9972,107,35.51,455,0.58,40498
9974,154,48.05,454,0.38,38875
9974,307,43.97,454,0.46,38177
9976,112,44.64,453,0.45,39549
9976,223,47.53,453,0.37,39777
9978,356,44.66,452,0.47,37471
9978,219,38.36,452,0.37,44259
9978,119,45.38,452,0.41,40552
9981,122,48.36,451,0.36,38075
9981,412,44.9,451,0.45,38185
9981,82,47.56,451,0.26,41686
9984,367,42.23,450,0.4,41758
9985,115,40,449,0.41,43924
9985,94,40.43,449,0.33,45102
9985,166,42.77,449,0.41,41565
9988,82,35.37,448,0.43,48429
9988,771,40.6,448,0.43,44751
9988,397,39.04,448,0.5,39977
9988,181,39.23,448,0.39,44058
9992,98,55.1,446,0.44,34611
9992,216,43.06,446,0.44,39374
9992,121,37.19,446,0.48,41494
9992,163,44.17,446,0.5,37794
9992,109,33.03,446,0.42,47239
9992,224,41.96,446,0.41,40980
9998,121,37.19,445,0.6,39516
9998,178,34.27,445,0.39,45906
10000,174,41.38,444,0.44,39946
10001,194,37.11,443,0.57,44521
10001,175,45.71,443,0.34,39835
10001,142,39.44,443,0.51,41543
10004,125,44.8,442,0.38,41781
10004,204,39.71,442,0.41,42169
10006,224,39.29,441,0.42,41776
10006,292,43.15,441,0.37,40699
10006,143,41.26,441,0.38,42975
10009,81,43.21,440,0.38,41679
10009,214,44.86,440,0.41,38265
10009,110,35.45,440,0.52,41229
10012,125,40,439,0.43,41249
10012,478,42.68,439,0.49,40019
10014,219,37.9,438,0.54,40877
10014,182,41.21,438,0.57,37417
10014,153,41.83,438,0.5,39685
10014,204,45.59,438,0.28,41534
10014,278,44.96,438,0.42,38528
10014,204,42.16,438,0.36,41471
10020,87,39.08,437,0.43,41381
10020,102,50.98,437,0.37,35631
10020,174,39.66,437,0.45,40649
10020,350,44.86,437,0.35,39692
10024,121,42.98,436,0.31,42363
10025,241,39.83,435,0.48,40605
10025,90,35.56,435,0.64,37697
10025,152,38.16,435,0.37,43542
10025,134,43.28,435,0.31,43302
10029,189,39.15,434,0.41,41426
10030,96,47.92,433,0.42,35667
10030,627,38.92,433,0.47,41591
10030,98,31.63,433,0.42,46134
10030,159,37.74,433,0.57,38221
10034,172,38.95,432,0.41,41444
10034,470,37.87,432,0.37,44967
10036,200,38,431,0.42,46013
10036,171,40.94,431,0.35,43037
10036,234,43.16,431,0.45,38055
10036,197,42.64,431,0.3,42383
10036,224,43.3,431,0.44,38638
10036,157,43.95,431,0.45,37016
10036,539,41.19,431,0.42,42275
10043,107,44.86,430,0.4,44046
10044,263,40.3,429,0.51,41524
10045,80,31.25,428,0.51,42387
10045,592,41.39,428,0.42,39892
10045,199,37.19,428,0.39,44561
10045,139,39.57,428,0.39,41754
10045,241,39.83,428,0.24,45864
10050,173,41.62,427,0.39,41343
10050,351,34.76,427,0.44,43184
10052,179,39.66,425,0.56,36853
10052,112,36.61,425,0.46,41622
10052,935,41.6,425,0.38,40761
10052,264,38.26,425,0.44,41369
10056,104,45.19,424,0.44,37733
10056,139,41.73,424,0.42,39149
10058,110,37.27,423,0.35,43718
10058,490,40.41,423,0.4,40156
10060,114,42.11,421,0.34,40921
10060,173,38.15,421,0.4,42953
10060,115,41.74,421,0.39,41028
10063,140,36.43,420,0.49,40071
10064,280,45.36,419,0.39,38503
10064,298,41.61,419,0.54,37771
10066,85,42.35,418,0.41,38543
10066,94,34.04,418,0.47,43754
10068,114,35.96,417,0.3,45937
10068,452,40.49,417,0.54,35966
10070,276,39.49,416,0.33,42648
10070,275,42.91,416,0.34,39953
10070,93,40.86,416,0.26,46387
10073,224,38.39,415,0.41,41075
10073,145,43.45,415,0.42,39889
10075,156,44.87,414,0.51,33763
10075,157,37.58,414,0.52,38273
10077,91,37.36,413,0.58,41176
10077,101,36.63,413,0.57,41448
10079,151,40.4,412,0.36,40808
10079,83,42.17,412,0.46,38443
10079,327,41.28,412,0.44,39995
10079,105,34.29,412,0.41,43390
10083,184,41.85,411,0.42,38322
10084,347,40.35,410,0.35,41088
10084,1961,31.72,410,0.48,41862
10084,84,38.1,410,0.3,45234
10084,120,38.33,410,0.41,40663
10088,96,44.79,409,0.41,37592
10088,119,39.5,409,0.44,39722
10088,202,40.1,409,0.34,41337
10088,155,38.06,409,0.28,44670
10092,115,42.61,408,0.49,35711
10092,261,39.46,408,0.46,42108
10094,245,42.45,407,0.39,38852
10095,689,41.51,406,0.36,39671
10095,1152,39.93,406,0.4,39587
10095,126,34.92,406,0.26,46881
10095,120,35.83,406,0.4,43267
10099,221,39.82,405,0.52,41743
10100,266,38.72,404,0.45,40344
10100,151,46.36,404,0.36,37189
10102,656,42.99,403,0.45,37200
10102,112,41.96,403,0.34,40726
10104,81,44.44,402,0.44,37784
10104,406,40.39,402,0.37,39984
10106,824,40.9,401,0.38,39429
10106,206,37.38,401,0.57,37522
10108,147,40.82,400,0.45,41110
10109,87,32.18,398,0.37,45890
10109,225,42.22,398,0.36,39016
10109,114,36.84,398,0.42,40720
10112,145,40.69,397,0.48,40096
10113,353,42.78,396,0.42,37611
10113,185,41.08,396,0.42,38188
10113,751,38.08,396,0.48,41540
10116,85,41.18,395,0.47,39301
10116,429,39.16,395,0.47,37358
10116,634,39.59,395,0.37,43551
10119,92,30.43,394,0.46,45265
10119,94,43.62,394,0.48,34669
10121,122,46.72,393,0.34,36210
10122,211,40.28,392,0.36,41959
10122,264,39.02,392,0.41,39093
10122,122,37.7,392,0.27,45183
10125,214,37.38,391,0.35,43253
10126,118,39.83,390,0.36,40093
10126,142,40.14,390,0.48,38742
10126,111,43.24,390,0.49,33964
10129,351,39.32,389,0.33,41133
10129,115,46.96,389,0.37,35985
10131,115,46.96,388,0.35,36834
10131,191,47.12,388,0.35,35621
10131,170,40,388,0.35,43267
10131,149,36.91,388,0.29,44685
10135,235,37.02,386,0.37,41126
10135,95,42.11,386,0.36,38252
10135,173,39.88,386,0.39,39259
10138,196,43.37,384,0.45,35948
10138,112,38.39,384,0.39,40668
10138,86,44.19,384,0.34,37391
10138,189,41.8,384,0.39,38656
10142,133,39.85,383,0.47,37536
10142,156,40.38,383,0.47,38237
10142,292,46.23,383,0.41,33973
10145,200,37,382,0.36,41352
10145,157,42.68,382,0.34,38233
10145,203,41.87,382,0.44,35822
10145,321,40.5,382,0.4,38701
10149,80,40,381,0.39,40577
10149,137,40.15,381,0.38,39759
10149,127,33.86,381,0.46,41589
10149,196,35.71,381,0.49,40811
10149,99,37.37,381,0.46,40422
10154,198,39.39,380,0.36,40437
10155,176,38.64,378,0.39,42658
10155,544,42.1,378,0.4,37795
10157,83,38.55,377,0.51,39297
10158,131,38.17,376,0.34,40854
10158,133,41.35,376,0.52,35379
10158,1043,41.8,376,0.36,37790
10158,153,39.87,376,0.25,43316
10158,145,38.62,376,0.45,42397
10158,162,41.36,376,0.35,38476
10164,1870,37.49,374,0.39,39509
10165,552,36.78,373,0.4,42038
10166,183,36.07,372,0.47,40698
10166,290,44.14,372,0.37,36840
10168,262,40.08,370,0.36,38586
10168,103,41.75,370,0.38,37040
10170,114,35.96,369,0.49,41029
10170,286,41.96,369,0.38,40497
10170,380,39.74,369,0.38,38024
10173,268,37.69,368,0.39,40567
10173,200,46,368,0.4,34660
10173,126,46.03,368,0.48,31550
10176,875,40.46,367,0.33,40975
10177,238,33.19,366,0.4,41582
10178,133,42.11,365,0.33,38967
10178,110,35.45,365,0.3,43860
10178,96,43.75,365,0.33,36996
10181,257,34.24,364,0.41,44531
10181,111,39.64,364,0.52,40186
10181,458,41.7,364,0.33,37935
10181,154,41.56,364,0.37,36938
10185,163,34.97,362,0.42,41750
10185,196,38.27,362,0.37,38746
10187,180,43.33,361,0.39,35911
10187,179,43.02,361,0.31,40685
10187,143,39.16,361,0.28,42117
10187,148,37.16,361,0.4,38633
10187,274,37.23,361,0.4,41736
10192,125,45.6,360,0.31,37459
10192,101,47.52,360,0.29,35198
10192,372,36.56,360,0.37,39988
10192,117,38.46,360,0.35,39914
10196,102,47.06,359,0.34,33871
10196,142,39.44,359,0.35,39549
10196,216,39.81,359,0.29,41452
10196,141,41.84,359,0.48,36723
10196,139,40.29,359,0.43,36272
10201,87,47.13,358,0.36,33969
10201,175,41.71,358,0.33,40603
10203,109,35.78,356,0.47,38352
10203,112,41.07,356,0.4,37211
10203,174,37.93,356,0.43,39139
10203,165,44.85,356,0.25,37707
10207,101,44.55,355,0.38,36099
10207,108,48.15,355,0.35,33691
10207,161,45.34,355,0.37,35225
10207,229,42.36,355,0.45,33676
10211,112,41.07,354,0.29,39100
10211,102,33.33,354,0.55,37825
10211,197,36.55,354,0.31,41304
10214,404,42.08,353,0.39,36462
10215,141,34.04,352,0.44,40153
10215,131,48.09,352,0.37,31987
10215,85,41.18,352,0.38,37300
10218,188,39.89,351,0.41,37176
10218,116,44.83,351,0.39,33418
10218,867,39.22,351,0.41,36636
10218,304,40.13,351,0.36,37210
10222,173,39.88,350,0.42,38086
10222,219,38.81,350,0.41,39906
10224,271,43.91,349,0.38,35538
10225,149,40.94,348,0.36,40348
