,Battles,Winrate,PR,Avg.frags,Avg.damage
15361,91,38.46,518,0.42,52244
15361,244,38.11,518,0.46,51240
15361,145,37.93,518,0.5,51180
15361,134,50,518,0.43,43686
15361,143,40.56,518,0.47,49200
15361,185,43.78,518,0.43,48468
15361,244,40.98,518,0.35,52618
15361,164,40.85,518,0.43,53042
15361,100,47,518,0.46,44933
15361,183,38.8,518,0.33,54734
15371,273,38.1,517,0.42,52281
15371,110,42.73,517,0.38,51298
15371,214,41.59,517,0.47,48343
15371,158,41.14,517,0.51,48429
15371,274,44.53,517,0.41,52286
15371,294,40.14,517,0.51,49106
15377,89,42.7,516,0.35,51247
15377,95,34.74,516,0.51,52130
15377,251,36.25,516,0.43,54425
15377,765,40.52,516,0.5,48105
15377,134,47.76,516,0.46,47393
15377,285,39.65,516,0.51,51425
15377,157,45.22,516,0.47,46004
15377,82,47.56,516,0.41,45766
15385,97,43.3,515,0.44,48907
15385,103,33.98,515,0.55,51121
15385,491,47.05,515,0.39,46822
15385,107,42.99,515,0.31,52140
15389,211,43.13,514,0.42,49125
15389,110,33.64,514,0.44,54817
15389,87,39.08,514,0.37,54062
15389,120,43.33,514,0.57,44964
15389,125,43.2,514,0.51,46857
15389,231,39.39,514,0.38,53431
15389,330,41.21,514,0.45,49351
15389,313,40.26,514,0.44,51855
15397,128,40.63,513,0.46,49072
15397,163,40.49,513,0.44,49980
15397,81,34.57,513,0.3,59274
15397,186,43.01,513,0.41,48979
15397,186,32.8,513,0.45,55489
15397,87,33.33,513,0.41,56761
15397,297,33.67,513,0.52,52588
15397,239,39.75,513,0.56,46569
15397,81,44.44,513,0.51,45042
15397,102,35.29,513,0.5,53382
15397,89,40.45,513,0.31,54449
15397,316,48.42,513,0.42,50864
15397,119,46.22,513,0.45,45853
15410,140,37.86,512,0.44,51419
15410,111,39.64,512,0.47,49645
15410,163,44.79,512,0.33,50437
15410,226,44.25,512,0.43,48327
15410,134,44.03,512,0.41,48157
15410,128,40.63,512,0.34,53719
15410,757,40.69,512,0.48,50025
15417,151,45.03,511,0.61,48073
15417,295,49.15,511,0.41,45257
15417,434,42.86,511,0.42,48662
15417,198,39.9,511,0.54,47060
15421,112,51.79,510,0.45,41381
15421,508,41.93,510,0.51,46386
15421,392,35.71,510,0.56,52905
15421,121,39.67,510,0.35,53021
15421,289,42.91,510,0.5,46155
15421,167,42.51,510,0.48,48042
15421,358,40.78,510,0.46,48715
15421,81,40.74,510,0.43,51141
15421,214,39.25,510,0.5,48747
15430,115,36.52,509,0.5,52692
15430,97,35.05,509,0.49,51661
15430,594,44.11,509,0.36,49560
15430,189,42.33,509,0.41,48994
15430,96,45.83,509,0.43,46104
15435,795,42.52,508,0.47,47172
15435,171,47.37,508,0.4,45909
15435,324,43.52,508,0.47,47146
15438,157,40.76,507,0.44,50039
15438,193,40.93,507,0.46,48421
15438,178,37.08,507,0.44,51878
15438,165,44.85,507,0.38,48070
15438,215,37.21,507,0.49,50082
15438,442,42.53,507,0.49,49763
15444,142,45.07,506,0.4,51236
15444,172,44.19,506,0.35,49490
15444,104,39.42,506,0.39,51446
15444,171,39.77,506,0.36,52907
15444,828,45.65,506,0.41,46519
15444,270,42.96,506,0.34,50850
15444,92,35.87,506,0.53,55268
15444,186,38.71,506,0.38,52485
15444,107,42.99,506,0.38,49243
15453,102,39.22,505,0.48,52738
15453,196,41.33,505,0.31,52749
15453,207,43.96,505,0.37,48867
15453,1002,44.51,505,0.4,47578
15453,594,45.12,505,0.57,49381
15453,451,41.24,505,0.38,50604
15453,249,44.18,505,0.37,48768
15460,511,43.44,504,0.4,48454
15460,94,39.36,504,0.4,51087
15460,219,46.12,504,0.44,45263
15460,80,41.25,504,0.36,50983
15460,215,40,504,0.38,51306
15460,188,41.49,504,0.44,48566
15460,384,41.41,504,0.48,47425
15460,117,37.61,504,0.44,52417
15468,179,42.46,503,0.27,52977
15468,369,37.94,503,0.48,49738
15468,82,37.8,503,0.45,50660
15468,215,43.26,503,0.25,53047
15468,318,44.03,503,0.46,46441
15468,107,42.99,503,0.22,53876
15468,103,44.66,503,0.44,47261
15475,95,35.79,502,0.46,58256
15475,154,43.51,502,0.46,46293
15475,98,41.84,502,0.51,52492
15475,186,36.02,502,0.45,52406
15475,222,41.44,502,0.45,47933
15475,213,42.72,502,0.37,49585
15475,210,45.24,502,0.42,46429
15475,291,44.33,502,0.51,44763
15475,271,44.28,502,0.42,47725
15475,147,38.1,502,0.41,52488
15475,238,39.92,502,0.45,49147
15486,114,42.11,501,0.53,48211
15486,119,38.66,501,0.45,52321
15486,123,45.53,501,0.42,46452
15486,220,42.27,501,0.35,50582
15490,107,45.79,500,0.32,48871
15490,179,34.08,500,0.49,56516
15490,313,41.21,500,0.4,49770
15493,253,36.36,499,0.53,53638
15493,796,42.71,499,0.42,49037
15493,158,39.87,499,0.55,51052
15493,147,43.54,499,0.3,50976
15493,580,43.79,499,0.43,46879
15498,93,41.94,498,0.53,46760
15499,620,40.81,497,0.39,50005
15499,245,40.82,497,0.48,47247
15499,910,46.26,497,0.44,44570
15499,129,41.86,497,0.4,48852
15499,362,47.51,497,0.45,44050
15499,182,43.41,497,0.4,48868
15505,252,37.3,496,0.6,51380
15505,117,40.17,496,0.44,49275
15505,136,43.38,496,0.4,48543
15508,105,33.33,495,0.27,58728
15508,134,40.3,495,0.34,51832
15508,481,44.28,495,0.42,47557
15508,145,35.17,495,0.39,53951
15508,197,44.67,495,0.34,48818
15513,88,36.36,494,0.52,51726
15513,167,46.11,494,0.47,44611
15513,95,42.11,494,0.45,49523
15513,171,45.03,494,0.37,48890
15513,243,39.92,494,0.47,51335
15513,88,40.91,494,0.42,48738
15513,1029,41.59,494,0.44,47906
15513,80,46.25,494,0.45,48707
15513,81,43.21,494,0.38,48293
15522,126,42.86,493,0.37,50059
15522,109,41.28,493,0.5,47374
15522,270,44.81,493,0.41,46625
15522,605,42.98,493,0.51,49445
15522,221,42.53,493,0.4,48151
15522,121,38.84,493,0.42,50151
15522,320,41.25,493,0.48,47147
15522,104,38.46,493,0.44,49844
15522,192,43.23,493,0.42,47056
15522,257,44.75,493,0.51,44048
15522,139,40.29,493,0.41,50481
15522,91,43.96,493,0.29,50724
15534,239,47.28,492,0.46,43065
15534,82,41.46,492,0.54,47783
15534,137,42.34,492,0.45,47126
15534,127,37.8,492,0.56,46690
15534,368,44.84,492,0.3,49621
15534,216,43.06,492,0.46,46952
15534,175,44.57,492,0.38,47757
15534,219,39.73,492,0.37,52135
15542,97,43.3,491,0.38,48092
15542,874,39.24,491,0.49,47703
15542,155,40.65,491,0.45,49150
15542,120,37.5,491,0.46,50448
15542,130,44.62,491,0.43,50299
15542,1727,42.15,491,0.45,46712
15542,82,42.68,491,0.4,47851
15542,187,41.18,491,0.38,49682
15550,135,39.26,490,0.47,52306
15550,165,26.67,490,0.48,52241
15550,168,47.02,490,0.4,44739
15550,178,46.63,490,0.37,46427
15550,308,38.96,490,0.53,50969
15550,119,52.94,490,0.29,44163
15556,146,40.41,489,0.53,45387
15556,87,45.98,489,0.48,47104
15556,666,47.45,489,0.4,44465
15559,100,49,488,0.48,44923
15559,247,37.25,488,0.51,48257
15559,135,46.67,488,0.35,46564
15559,101,38.61,488,0.59,48419
15559,294,41.84,488,0.51,44964
15559,342,38.6,488,0.5,48745
15565,324,43.21,487,0.39,47622
15565,171,36.84,487,0.44,50933
15565,1077,43.27,487,0.35,48775
15565,539,42.49,487,0.47,47263
15569,266,37.22,486,0.41,51427
15569,134,40.3,486,0.49,47538
15569,318,39.31,486,0.47,48134
15569,173,39.31,486,0.51,51967
15569,84,30.95,486,0.4,54040
15574,181,44.75,485,0.33,48363
15574,265,39.25,485,0.34,52183
15574,206,42.23,485,0.39,48283
15574,80,42.5,485,0.28,51494
15578,125,41.6,484,0.47,46141
15578,244,38.11,484,0.44,49468
15578,1900,42.68,484,0.46,46709
15578,112,50,484,0.31,45780
15578,331,39.58,484,0.5,46574
15578,162,38.27,484,0.49,47986
15584,180,42.22,483,0.39,47969
15584,513,38.79,483,0.45,49689
15584,85,47.06,483,0.33,46485
15587,228,41.23,482,0.4,48463
15587,160,45,482,0.36,47047
15587,129,41.86,482,0.33,50252
15587,452,44.47,482,0.41,45709
15587,92,40.22,482,0.38,49682
15587,166,40.96,482,0.44,48461
15587,197,38.58,482,0.45,49706
15594,84,38.1,481,0.39,50756
15594,273,44.32,481,0.36,47488
15594,691,39.51,481,0.46,47585
15594,128,44.53,481,0.35,47499
15594,170,31.76,481,0.42,55638
15594,429,45.69,481,0.39,45353
15600,124,28.23,480,0.49,50992
15600,385,41.04,480,0.43,49654
15600,187,43.85,480,0.42,46775
15600,206,39.32,480,0.63,49607
15604,120,40.83,479,0.38,49013
15604,110,31.82,479,0.58,52316
15604,137,35.77,479,0.39,52449
15604,165,37.58,479,0.42,52787
15604,97,47.42,479,0.37,44800
15609,83,39.76,478,0.46,47411
15609,381,39.9,478,0.41,48797
15611,1710,44.04,477,0.46,44128
15611,310,42.26,477,0.34,49301
15611,155,42.58,477,0.41,46934
15611,263,41.06,477,0.33,50187
15611,276,40.22,477,0.63,46614
15611,396,43.18,477,0.33,52463
15617,160,35.63,476,0.43,55784
15617,114,48.25,476,0.42,42654
15617,162,39.51,476,0.35,50747
15620,310,39.68,475,0.42,48463
15620,142,38.03,475,0.56,46377
15620,188,40.43,475,0.38,49621
15620,211,40.28,475,0.46,47688
15620,126,46.03,475,0.34,46335
15620,278,43.88,475,0.32,48497
15626,340,42.06,474,0.45,45791
15626,251,36.65,474,0.43,51467
15626,94,39.36,474,0.44,48079
15626,664,42.02,474,0.47,48028
15626,392,43.11,474,0.47,46718
15626,182,37.91,474,0.53,46789
15632,81,49.38,473,0.4,42322
15632,479,40.71,473,0.44,50367
15632,396,42.68,473,0.45,45106
15635,99,36.36,472,0.29,54371
15635,95,40,472,0.54,51002
15635,246,45.53,472,0.36,45892
15635,188,35.64,472,0.47,49552
15635,121,35.54,472,0.37,52630
15635,90,26.67,472,0.44,52956
15635,243,41.15,472,0.35,49345
15642,237,36.71,471,0.43,50053
15642,436,41.74,471,0.34,49155
15642,205,40.98,471,0.46,45926
15642,140,40.71,471,0.51,45840
15646,367,43.32,470,0.44,45148
15646,1512,40.34,470,0.37,49051
15646,181,36.46,470,0.42,53021
15646,234,43.16,470,0.5,47268
15650,136,39.71,469,0.38,52061
15650,197,43.15,469,0.47,50188
15652,118,44.07,468,0.46,43744
15652,132,42.42,468,0.45,46022
15652,211,39.81,468,0.5,45967
15652,527,41.75,468,0.39,47771
15652,97,50.52,468,0.4,40919
15652,182,40.11,468,0.39,48529
15652,1819,42.5,468,0.45,44949
15652,523,41.87,468,0.4,49825
15652,130,52.31,468,0.25,44087
15652,102,47.06,468,0.37,44143
15662,601,40.93,467,0.53,43702
15662,146,47.95,467,0.39,43649
15662,142,41.55,467,0.46,48168
15662,124,37.1,467,0.44,51272
15666,116,48.28,466,0.37,44030
15666,86,44.19,466,0.31,47831
15666,82,43.9,466,0.34,48128
15666,101,44.55,466,0.63,43276
15666,96,39.58,466,0.52,46068
15666,158,43.67,466,0.45,44916
15666,118,42.37,466,0.48,43976
15666,556,40.29,466,0.39,48277
15674,533,40.53,465,0.37,48604
15674,539,39.33,465,0.45,47161
15674,97,46.39,465,0.44,48626
15674,312,32.37,465,0.48,50943
15674,373,40.48,465,0.36,48839
15674,632,43.67,465,0.48,43095
15674,153,45.1,465,0.43,43948
15674,90,34.44,465,0.34,53698
15674,456,40.35,465,0.48,51755
15674,711,41.63,465,0.45,46422
15684,129,33.33,464,0.47,50699
15684,90,47.78,464,0.37,43572
15684,87,25.29,464,0.44,54397
15684,107,38.32,464,0.43,49778
15688,172,48.26,463,0.36,44253
15688,130,46.15,463,0.24,48571
15688,97,35.05,463,0.39,51784
15688,118,40.68,463,0.36,50907
15692,165,40.61,462,0.42,46974
15692,205,41.95,462,0.42,46303
15692,202,43.07,462,0.52,48400
15695,142,41.55,461,0.49,44124
15695,132,46.97,461,0.52,39448
15695,122,33.61,461,0.56,47608
15695,314,39.81,461,0.53,50481
15695,229,42.79,461,0.39,46066
15695,364,43.13,461,0.45,45688
15701,111,45.05,460,0.4,44366
15701,714,37.39,460,0.48,47332
15701,183,44.81,460,0.45,46809
15701,96,32.29,460,0.44,51515
15705,125,40,459,0.58,42400
15705,123,36.59,459,0.54,50918
15705,208,45.19,459,0.35,46701
15705,136,44.85,459,0.37,45306
15705,276,45.65,459,0.22,49099
15705,1526,43.91,459,0.38,45579
15711,857,37.22,458,0.49,46781
15711,266,44.36,458,0.37,46519
15711,112,38.39,458,0.45,47368
15711,117,41.88,458,0.35,48625
15711,82,35.37,458,0.41,50785
15711,280,40.36,458,0.43,46461
15711,248,42.74,458,0.36,47105
15718,600,42.67,457,0.47,49642
15718,695,40.43,457,0.39,47587
15718,183,44.26,457,0.42,44381
15718,223,42.15,457,0.47,48303
15718,314,42.04,457,0.35,47656
15723,172,36.63,456,0.45,49338
15723,150,40.67,456,0.39,47257
15723,160,36.88,456,0.43,51563
15726,1358,42.27,455,0.41,45607
15726,158,38.61,455,0.41,49311
15726,123,43.09,455,0.37,46397
15726,253,37.94,455,0.49,46830
15730,3356,41.39,454,0.46,44632
15730,159,34.59,454,0.35,52576
15730,95,35.79,454,0.32,52901
15730,175,40,454,0.44,46192
15730,132,36.36,454,0.66,49511
15730,421,40.38,454,0.29,50351
15730,258,41.47,454,0.41,47336
15737,183,38.25,453,0.42,49104
15737,106,49.06,453,0.4,41056
15737,149,37.58,453,0.45,47506
15737,269,42.01,453,0.4,45965
15737,195,36.92,453,0.51,46745
15742,123,43.9,452,0.45,44050
15742,241,37.34,452,0.38,49802
15744,306,40.2,451,0.46,46245
15744,137,45.26,451,0.47,41197
15744,589,43.29,451,0.33,46937
15744,92,50,451,0.29,43344
15748,532,39.66,450,0.36,48523
15748,190,44.74,450,0.4,43750
15748,804,40.42,450,0.39,47005
15748,96,41.67,450,0.34,47630
15748,328,43.9,450,0.46,44894
15748,110,40.91,450,0.33,48623
15754,147,37.41,449,0.45,47977
15754,137,34.31,449,0.41,50797
15754,151,40.4,449,0.37,47605
15754,229,43.67,449,0.38,45356
15754,198,43.94,449,0.37,45751
15759,366,45.08,448,0.41,47150
15759,294,36.73,448,0.45,47671
15759,188,38.3,448,0.3,51136
15759,84,46.43,448,0.4,42235
15759,757,39.89,448,0.44,45720
15764,314,42.68,447,0.57,45175
15764,138,40.58,447,0.37,47414
15764,494,40.69,447,0.42,45812
15767,86,43.02,446,0.34,46609
15767,186,42.47,446,0.31,52180
15767,257,43.58,446,0.38,45041
15767,151,43.71,446,0.39,44532
15767,160,41.25,446,0.45,46111
15767,486,40.12,446,0.37,47719
15773,169,37.28,445,0.54,45483
15773,145,35.86,445,0.6,50428
15773,374,40.11,445,0.44,45489
15776,189,38.1,444,0.47,47150
15776,285,43.51,444,0.39,45452
15776,86,41.86,444,0.45,46825
15776,92,33.7,444,0.54,53345
15776,533,40.9,444,0.44,44839
15781,170,34.71,443,0.46,48681
15781,661,38.88,443,0.46,46677
15781,267,44.94,443,0.37,44643
15781,1186,41.74,443,0.46,43851
15781,555,41.44,443,0.31,48357
15786,179,46.93,442,0.36,42756
15786,159,42.14,442,0.37,46937
15786,398,44.47,442,0.4,44134
15786,210,44.76,442,0.3,46269
15790,378,38.62,441,0.45,48092
15790,97,44.33,441,0.45,43703
15790,166,37.95,441,0.42,47292
15793,83,37.35,440,0.43,49003
15793,149,36.91,440,0.42,47940
15793,160,42.5,440,0.42,48073
15793,84,45.24,440,0.36,44034
15793,124,41.13,440,0.38,49233
15793,198,40.91,440,0.41,45570
15799,441,40.14,439,0.43,45640
15799,222,43.24,439,0.42,43420
15799,310,42.58,439,0.4,44529
15799,358,38.27,439,0.35,49248
15799,234,45.3,439,0.38,43408
15799,240,39.58,439,0.5,43680
15799,98,37.76,439,0.42,47408
15799,98,40.82,439,0.44,49289
15807,85,29.41,438,0.44,51416
15807,93,38.71,438,0.34,49876
15807,92,27.17,438,0.37,51904
15807,124,45.16,438,0.31,45283
15807,92,42.39,438,0.38,45208
15812,131,39.69,437,0.37,47219
15812,124,44.35,437,0.34,45920
15812,166,45.18,437,0.39,46598
15812,101,33.66,437,0.43,49929
15812,101,39.6,437,0.27,50509
15812,183,42.08,437,0.46,47054
15812,242,45.04,437,0.29,46528
15812,86,32.56,437,0.4,51150
15820,322,37.89,436,0.43,46700
15820,163,37.42,436,0.37,48780
15820,86,47.67,436,0.3,43668
15820,256,36.72,436,0.35,50971
15820,133,38.35,436,0.38,47883
15825,1737,42.2,435,0.41,44336
15825,85,31.76,435,0.54,46445
15825,94,43.62,435,0.31,46319
15825,149,36.24,435,0.46,53106
15825,133,35.34,435,0.51,47416
15830,902,42.24,434,0.42,44405
15830,158,42.41,434,0.44,43264
15830,264,42.8,434,0.4,45270
15833,149,35.57,433,0.46,47192
15833,422,42.42,433,0.53,45126
15833,269,36.06,433,0.39,48922
15833,93,45.16,433,0.35,43696
15837,82,30.49,432,0.43,49722
15837,558,40.5,432,0.39,46669
15837,450,36.22,432,0.43,47755
15837,371,38.01,432,0.44,47006
15841,120,40,431,0.3,49736
15841,146,41.1,431,0.38,45722
15841,217,35.02,431,0.45,47895
15841,753,39.18,431,0.4,46368
15841,381,38.32,431,0.37,47830
15841,82,35.37,431,0.38,49756
15841,82,47.56,431,0.37,42700
15841,229,44.1,431,0.46,41175
15849,329,36.78,430,0.37,49063
15849,202,45.54,430,0.31,44818
15849,524,41.98,430,0.43,44074
15849,93,38.71,430,0.39,47033
15853,117,38.46,429,0.39,46943
15853,88,38.64,429,0.41,46940
15853,143,43.36,429,0.43,48136
15856,274,43.8,428,0.33,45120
15856,154,38.31,428,0.44,46177
15856,534,41.39,428,0.44,43334
15856,123,44.72,428,0.28,46439
15860,103,45.63,427,0.49,45359
15860,600,43.33,427,0.44,42575
15860,184,42.39,427,0.43,42809
15860,121,38.84,427,0.43,49384
15860,93,38.71,427,0.47,44297
15865,167,41.92,426,0.41,48105
15865,171,40.94,426,0.39,46203
15865,120,40,426,0.39,45701
15868,132,26.52,425,0.42,49368
15868,1077,43.83,425,0.34,44700
15868,150,42,425,0.38,44788
15868,95,38.95,425,0.38,46763
15868,181,37.57,425,0.45,46777
15868,194,41.75,425,0.27,48148
15868,163,44.17,425,0.38,43090
15875,2269,41.3,424,0.5,43202
15875,682,38.42,424,0.47,50893
15875,103,39.81,424,0.41,46118
15878,650,42.46,423,0.51,40276
15879,204,39.71,422,0.51,46626
15879,163,39.26,422,0.34,47560
15879,117,35.04,422,0.44,48600
15879,2891,37.46,422,0.42,46327
15879,187,42.78,422,0.42,46634
15884,163,39.26,421,0.42,49009
15884,242,38.43,421,0.45,45805
15884,95,44.21,421,0.29,45339
15884,402,37.81,421,0.37,47493
15884,82,35.37,421,0.38,49144
15889,225,47.11,420,0.25,45339
15890,93,38.71,419,0.42,45907
15890,152,39.47,419,0.38,47128
15890,283,41.7,419,0.39,44170
15893,250,40.4,418,0.38,45389
15893,131,37.4,418,0.37,48513
15893,119,41.18,418,0.45,45880
15893,330,43.94,418,0.37,43101
15893,199,38.19,418,0.48,43879
15898,87,40.23,417,0.45,49253
15898,188,45.21,417,0.4,44039
15898,379,42.74,417,0.37,43868
15898,115,46.09,417,0.23,45556
15898,238,42.44,417,0.33,45242
15898,649,40.52,417,0.33,46510
15904,449,36.3,416,0.48,46623
15904,146,39.73,416,0.39,46188
15904,189,37.57,416,0.39,47025
15907,103,35.92,415,0.34,49460
15907,551,40.11,415,0.45,43170
15907,121,40.5,415,0.35,45949
15907,368,43.75,415,0.32,44469
15907,138,44.2,415,0.38,42270
15907,213,36.62,415,0.38,48365
15907,293,38.91,415,0.4,45455
15907,199,34.67,415,0.38,49184
15915,388,41.49,414,0.41,44184
15915,80,47.5,414,0.41,41866
15915,194,39.69,414,0.44,43575
15915,323,41.49,414,0.36,44811
15915,260,44.23,414,0.42,41985
15920,168,45.83,413,0.42,39811
15920,82,43.9,413,0.35,43310
15920,1531,41.8,413,0.42,43394
15920,363,40.77,413,0.36,45329
15924,105,40.95,412,0.4,43984
15924,251,41.04,412,0.42,43631
15924,87,40.23,412,0.26,49346
15927,671,39.64,411,0.41,48646
15927,780,42.18,411,0.34,44906
15929,149,44.3,410,0.28,44963
15929,163,38.65,410,0.45,44991
15929,374,41.18,410,0.36,44833
15929,99,45.45,410,0.42,42557
15929,104,49.04,410,0.32,40995
15929,149,48.32,410,0.31,41489
15935,247,34.82,409,0.37,48840
15935,178,39.33,409,0.43,43869
15935,447,39.37,409,0.43,43771
15938,181,45.3,408,0.42,41525
15938,267,36.7,408,0.48,45735
15938,102,41.18,408,0.29,46645
15941,145,35.86,407,0.32,49588
15941,167,38.92,407,0.42,46234
15941,1212,40.59,407,0.37,44767
15941,242,39.67,407,0.4,44558
15941,159,38.36,407,0.52,45656
15941,223,44.84,407,0.27,44584
15947,270,37.04,406,0.33,48269
15947,334,47.31,406,0.53,39557
15947,659,41.73,406,0.37,43826
15947,241,41.08,406,0.32,45764
15947,498,35.34,406,0.43,46667
15947,104,43.27,406,0.43,40858
15953,117,39.32,405,0.4,45289
15954,90,37.78,404,0.54,41268
15954,147,43.54,404,0.44,40575
15954,81,40.74,404,0.52,46510
15954,202,35.64,404,0.5,47218
15958,243,39.51,403,0.39,45690
15958,529,41.21,403,0.38,43762
15960,97,29.9,402,0.42,51616
15960,122,41.8,402,0.4,44598
15960,91,48.35,402,0.24,43545
15960,444,42.79,402,0.43,41118
15964,400,44.5,401,0.38,41408
15964,656,42.23,401,0.36,43515
15964,225,39.11,401,0.42,43905
15964,105,35.24,401,0.39,47856
15968,145,33.79,400,0.44,47346
15968,168,42.86,400,0.33,43781
15968,170,40,400,0.45,42691
15971,156,26.92,399,0.43,48049
15971,113,46.02,399,0.35,41128
15971,193,37.82,399,0.38,45875
15971,722,41,399,0.33,45212
15975,133,41.35,398,0.41,43191
15975,88,27.27,398,0.36,50408
15975,205,35.61,398,0.52,43027
15975,254,46.06,398,0.33,41533
15979,584,42.29,397,0.31,46501
15979,206,34.95,397,0.38,50380
15979,155,41.29,397,0.44,41473
15979,504,39.68,397,0.31,46480
15983,150,39.33,396,0.43,43142
15984,111,43.24,395,0.32,43424
15984,615,42.76,395,0.38,42797
15984,130,33.08,395,0.37,49012
15984,140,39.29,395,0.36,48093
15984,84,44.05,395,0.32,43017
15984,2516,40.54,395,0.47,45552
15984,88,37.5,395,0.45,46242
15991,199,42.21,394,0.4,41712
15991,172,34.3,394,0.37,50881
15991,192,42.71,394,0.41,41125
15991,1183,40.32,394,0.39,44291
15995,153,45.1,393,0.37,41893
15995,291,43.99,393,0.41,41054
15995,360,42.22,393,0.36,42795
15995,338,45.86,393,0.38,39796
15995,475,42.95,393,0.41,44110
15995,222,42.34,393,0.36,43147
15995,114,44.74,393,0.39,40356
15995,134,38.81,393,0.32,46543
15995,205,39.51,393,0.34,47237
16004,144,40.97,392,0.35,44144
16004,135,50.37,392,0.3,39219
16004,201,39.3,392,0.38,44222
16004,250,38,392,0.43,44104
16008,103,27.18,391,0.38,49331
16008,235,42.13,391,0.45,44031
16008,123,42.28,391,0.33,44097
16008,127,45.67,391,0.31,41977
16008,245,44.49,391,0.4,43048
16013,298,45.3,390,0.28,42890
16013,547,38.21,390,0.34,46102
16015,80,36.25,389,0.5,47696
16015,270,39.26,389,0.34,45496
16015,84,44.05,389,0.37,41113
16015,113,39.82,389,0.35,45928
16015,114,37.72,389,0.33,46629
16020,442,40.27,388,0.36,44113
16020,178,41.01,388,0.33,44664
16020,199,39.7,388,0.41,42967
16020,154,42.86,388,0.44,39673
16020,982,37.17,388,0.42,45277
16020,1564,41.05,388,0.45,41056
16026,116,36.21,387,0.51,45103
16026,126,41.27,387,0.33,44653
16028,89,42.7,386,0.36,42845
16028,640,43.13,386,0.45,41119
16028,117,38.46,386,0.42,43318
16028,230,46.09,386,0.31,41170
16028,176,42.61,386,0.38,41760
16028,87,39.08,386,0.43,47188
16028,103,46.6,386,0.37,39115
16028,121,39.67,386,0.32,45320
16036,250,38.4,385,0.34,45983
16036,87,36.78,385,0.43,44674
16038,596,38.93,384,0.39,43791
16038,283,34.63,384,0.35,48001
16038,110,39.09,384,0.37,45559
16038,247,34.82,384,0.38,46789
16038,199,40.2,384,0.4,43498
16043,217,38.25,383,0.47,42090
16043,127,40.16,383,0.3,45550
16043,122,40.98,383,0.4,41927
16046,80,45,382,0.24,43947
16046,346,43.93,382,0.41,39742
16046,135,43.7,382,0.32,42648
16049,143,49.65,381,0.27,39549
16049,118,36.44,381,0.32,48577
16049,364,37.64,381,0.39,44377
16049,135,40.74,381,0.43,41974
16049,84,38.1,381,0.48,41486
16054,211,38.39,380,0.4,44736
