,Battles,Winrate,PR,Avg.frags,Avg.damage
22466,62,35.48,466,0.42,22545
22476,185,41.08,465,0.36,21140
22476,309,41.42,465,0.38,19928
22476,274,45.99,465,0.4,20175
22476,109,45.87,465,0.33,20740
22476,53,41.51,465,0.32,21827
22481,869,44.76,464,0.35,19111
22481,433,47.11,464,0.35,19962
22481,134,48.51,464,0.43,19179
22481,55,27.27,464,0.24,23970
22481,219,43.38,464,0.39,20556
22481,112,40.18,464,0.31,22632
22481,69,50.72,464,0.39,18055
22481,1002,45.81,464,0.36,19963
22481,123,42.28,464,0.35,21071
22481,235,41.7,464,0.38,21257
22481,79,43.04,464,0.43,20123
22481,783,44.19,464,0.34,21011
22481,48,56.25,464,0.35,16678
22481,138,39.86,464,0.31,22103
22495,75,37.33,463,0.32,23448
22495,290,40.69,463,0.37,20001
22495,231,41.99,463,0.4,20851
22495,58,46.55,463,0.41,17829
22495,225,43.11,463,0.42,20141
22495,144,50.69,463,0.42,17978
22495,350,42.57,463,0.44,20067
22495,306,38.89,463,0.42,21341
22495,47,55.32,463,0.3,18322
22504,138,42.75,462,0.36,21206
22504,85,38.82,462,0.47,20686
22504,313,39.62,462,0.38,21817
22504,159,41.51,462,0.43,18896
22504,461,43.17,462,0.36,20993
22504,97,38.14,462,0.35,22673
22510,71,42.25,461,0.42,20018
22510,51,37.25,461,0.37,21689
22510,64,48.44,461,0.36,19167
22510,116,38.79,461,0.35,21309
22510,133,44.36,461,0.37,19798
22510,154,38.31,461,0.32,22005
22510,118,40.68,461,0.37,20936
22510,120,42.5,461,0.46,19591
22510,143,38.46,461,0.36,22314
22519,109,45.87,460,0.36,20141
22519,191,47.64,460,0.33,19527
22519,139,43.17,460,0.33,20794
22519,113,43.36,460,0.42,19995
22519,70,35.71,460,0.27,24469
22519,165,38.18,460,0.41,20236
22519,321,41.74,460,0.35,21600
22526,91,46.15,459,0.36,18318
22526,97,41.24,459,0.37,21395
22526,99,39.39,459,0.29,23029
22526,187,49.73,459,0.36,18710
22526,48,37.5,459,0.35,22402
22526,332,39.46,459,0.35,22210
22526,113,49.56,459,0.31,18293
22526,71,45.07,459,0.3,21325
22534,42,33.33,458,0.38,21751
22534,155,45.16,458,0.24,21797
22534,62,58.06,458,0.29,17209
22534,211,36.49,458,0.41,22106
22534,156,46.79,458,0.35,19910
22534,135,42.96,458,0.41,20300
22534,139,42.45,458,0.32,21655
22534,81,35.8,458,0.4,22577
22534,55,34.55,458,0.47,21142
22543,151,37.09,457,0.44,21569
22543,59,47.46,457,0.41,17401
22543,202,41.58,457,0.35,20618
22543,89,35.96,457,0.37,22401
22543,50,32,457,0.42,22112
22543,99,40.4,457,0.41,20891
22543,179,45.81,457,0.37,19611
22543,121,38.84,457,0.36,21355
22543,60,43.33,457,0.3,21723
22543,264,38.64,457,0.38,22006
22553,74,39.19,456,0.35,21818
22553,171,40.94,456,0.45,20204
22553,40,45,456,0.38,19589
22553,128,46.88,456,0.52,17207
22553,148,43.24,456,0.37,18949
22553,142,50,456,0.31,19243
22553,172,42.44,456,0.41,20004
22553,43,53.49,456,0.35,17291
22553,244,45.08,456,0.33,18892
22553,99,44.44,456,0.38,19798
22553,40,35,456,0.42,20545
22553,258,42.25,456,0.34,19974
22553,435,46.9,456,0.35,19838
22553,157,50.32,456,0.42,17786
22553,145,48.97,456,0.34,18044
22553,130,46.92,456,0.43,18472
22553,82,42.68,456,0.33,21491
22553,48,47.92,456,0.33,19857
22553,135,41.48,456,0.33,20171
22553,40,55,456,0.32,17803
22553,74,47.3,456,0.42,18335
22574,148,39.86,455,0.4,19504
22574,337,45.99,455,0.39,19527
22574,363,43.53,455,0.37,20315
22574,212,46.23,455,0.34,20155
22574,63,41.27,455,0.3,22181
22574,61,34.43,455,0.43,20500
22574,83,44.58,455,0.45,17500
22574,144,45.14,455,0.29,21196
22574,46,50,455,0.52,15994
22574,223,45.29,455,0.31,19901
22574,392,42.35,455,0.33,21425
22585,59,42.37,454,0.32,21100
22585,133,36.84,454,0.36,21179
22585,96,42.71,454,0.34,19401
22585,130,44.62,454,0.35,19192
22585,56,51.79,454,0.36,17943
22585,180,43.89,454,0.34,19497
22585,253,43.48,454,0.38,20360
22585,100,35,454,0.3,24096
22585,49,42.86,454,0.37,20779
22585,258,44.96,454,0.34,20531
22595,93,43.01,453,0.41,18739
22595,47,53.19,453,0.45,16449
22595,52,44.23,453,0.27,21679
22595,191,45.55,453,0.41,18245
22595,159,41.51,453,0.43,20030
22595,164,43.29,453,0.35,20285
22601,333,47.45,452,0.38,19123
22601,144,43.06,452,0.34,20742
22601,44,47.73,452,0.36,19301
22601,106,39.62,452,0.41,19824
22601,144,47.92,452,0.39,18779
22601,41,36.59,452,0.34,21225
22601,274,42.7,452,0.35,20985
22601,1667,44.51,452,0.32,20526
22609,41,34.15,451,0.49,20978
22609,213,42.72,451,0.33,19872
22609,48,47.92,451,0.23,20807
22609,98,38.78,451,0.33,20995
22609,99,46.46,451,0.37,18949
22609,52,32.69,451,0.33,22095
22609,426,43.19,451,0.36,19372
22609,279,47.67,451,0.37,19058
22609,173,40.46,451,0.32,20559
22609,48,52.08,451,0.42,16891
22609,113,38.94,451,0.38,21317
22620,264,40.91,450,0.36,20899
22620,146,38.36,450,0.38,21831
22620,50,40,450,0.32,20489
22620,198,41.92,450,0.36,21073
22620,102,45.1,450,0.35,20172
22625,79,44.3,449,0.24,21249
22625,100,44,449,0.41,19625
22625,187,40.64,449,0.36,19994
22625,75,50.67,449,0.41,17647
22625,52,46.15,449,0.29,19377
22625,96,42.71,449,0.33,21123
22625,140,43.57,449,0.25,22092
22632,60,31.67,448,0.27,24504
22632,91,39.56,448,0.37,20014
22632,343,41.69,448,0.41,19018
22632,86,32.56,448,0.36,23112
22632,179,47.49,448,0.34,19660
22632,161,47.2,448,0.29,20363
22632,40,52.5,448,0.4,16709
22632,225,42.22,448,0.35,20169
22632,64,42.19,448,0.42,19141
22632,107,42.99,448,0.26,20750
22632,686,41.84,448,0.35,21181
22632,165,43.03,448,0.35,20839
22644,103,41.75,447,0.36,19594
22644,41,21.95,447,0.44,21437
22644,56,37.5,447,0.48,20453
22644,269,40.15,447,0.4,20848
22644,43,37.21,447,0.44,19729
22644,66,43.94,447,0.45,19331
22644,79,40.51,447,0.22,21991
22644,123,40.65,447,0.42,19380
22644,142,46.48,447,0.39,19165
22644,135,39.26,447,0.39,21077
22644,51,41.18,447,0.47,19433
22644,295,39.66,447,0.4,21094
22656,147,44.22,446,0.46,19272
22656,96,48.96,446,0.35,17768
22656,45,40,446,0.38,20843
22656,206,44.66,446,0.3,19459
22656,108,35.19,446,0.48,21184
22656,200,37,446,0.32,22791
22656,133,41.35,446,0.38,19225
22656,142,47.18,446,0.35,18000
22656,73,49.32,446,0.4,17766
22665,178,40.45,445,0.4,19079
22665,147,40.14,445,0.37,21478
22665,101,47.52,445,0.36,18404
22665,182,43.96,445,0.35,20190
22665,260,42.31,445,0.46,18745
22665,61,40.98,445,0.3,22098
22665,82,39.02,445,0.28,21303
22665,239,43.51,445,0.38,19449
22665,267,45.69,445,0.34,19984
22665,803,44.83,445,0.4,19063
22665,74,47.3,445,0.27,19053
22665,126,42.86,445,0.44,17858
22665,201,50.75,445,0.28,18624
22665,88,44.32,445,0.34,20451
22665,125,49.6,445,0.3,18819
22665,208,46.15,445,0.45,18311
22665,42,38.1,445,0.4,19920
22682,51,39.22,444,0.53,19231
22682,67,37.31,444,0.42,21069
22682,186,42.47,444,0.37,20304
22682,69,46.38,444,0.33,19886
22686,56,44.64,443,0.29,20920
22686,42,50,443,0.19,20883
22686,158,40.51,443,0.44,20110
22686,59,42.37,443,0.37,20466
22686,52,42.31,443,0.29,21448
22686,53,43.4,443,0.34,20675
22686,75,48,443,0.28,18854
22686,92,43.48,443,0.52,16928
22686,190,42.63,443,0.37,20533
22686,79,45.57,443,0.37,19606
22686,113,46.02,443,0.33,20038
22697,162,42.59,442,0.3,21487
22697,178,42.13,442,0.4,19269
22697,83,44.58,442,0.34,20376
22697,139,43.17,442,0.39,18907
22697,61,32.79,442,0.41,22051
22697,73,36.99,442,0.33,22758
22697,65,43.08,442,0.34,20456
22697,121,39.67,442,0.33,20446
22697,233,42.92,442,0.37,20032
22697,311,40.51,442,0.38,20676
22697,185,48.65,442,0.27,19256
22697,196,51.02,442,0.36,16912
22697,46,50,442,0.3,19190
22710,106,35.85,441,0.44,21286
22710,189,44.44,441,0.35,19422
22710,261,44.06,441,0.33,20620
22710,76,46.05,441,0.33,19702
22710,70,45.71,441,0.29,19093
22710,237,42.19,441,0.34,20906
22710,587,45.32,441,0.28,20629
22710,115,47.83,441,0.4,18371
22710,147,42.86,441,0.4,18249
22710,80,43.75,441,0.31,20919
22710,87,40.23,441,0.45,19961
22721,128,45.31,440,0.41,19047
22721,111,42.34,440,0.39,20240
22721,53,35.85,440,0.32,22813
22721,62,58.06,440,0.31,16658
22721,263,47.15,440,0.37,19060
22726,51,35.29,439,0.47,20993
22726,95,49.47,439,0.35,18677
22726,136,33.82,439,0.38,22254
22726,278,38.85,439,0.38,21295
22726,137,41.61,439,0.33,20254
22726,61,40.98,439,0.34,20917
22726,214,39.72,439,0.34,22011
22726,58,46.55,439,0.45,18014
22726,203,44.83,439,0.43,18533
22726,40,37.5,439,0.45,19287
22726,332,39.16,439,0.36,21531
22726,362,43.65,439,0.33,20580
22726,87,37.93,439,0.3,22806
22739,93,39.78,438,0.4,20708
22739,205,40.98,438,0.41,20197
22739,47,40.43,438,0.45,18056
22739,78,47.44,438,0.35,18620
22739,204,41.67,438,0.38,19328
22739,46,41.3,438,0.28,21258
22739,336,46.43,438,0.38,17653
22739,243,41.15,438,0.32,21472
22747,55,36.36,437,0.49,19568
22747,77,44.16,437,0.32,19203
22747,75,42.67,437,0.43,19448
22747,63,42.86,437,0.32,20979
22747,79,36.71,437,0.3,23049
22747,137,46.72,437,0.36,17598
22747,1011,44.81,437,0.34,18477
22747,51,29.41,437,0.33,23114
22755,60,41.67,436,0.45,19348
22755,78,42.31,436,0.45,19095
22755,66,40.91,436,0.29,21157
22755,80,43.75,436,0.4,18125
22755,48,37.5,436,0.38,20064
22755,50,46,436,0.38,19040
22755,194,43.3,436,0.47,18511
22755,527,41.37,436,0.35,20969
22755,86,48.84,436,0.41,16940
22755,41,48.78,436,0.29,19127
22755,140,41.43,436,0.25,22347
22755,94,47.87,436,0.36,17350
22767,122,44.26,435,0.46,18855
22767,76,44.74,435,0.32,20384
22767,335,41.49,435,0.34,21028
22767,146,41.1,435,0.4,19761
22767,363,42.15,435,0.32,21135
22767,453,39.96,435,0.37,20998
22767,84,36.9,435,0.32,22677
22774,170,38.82,434,0.42,20236
22774,73,49.32,434,0.26,19835
22774,267,40.07,434,0.29,20925
22774,209,39.23,434,0.35,20083
22774,75,36,434,0.32,22901
22774,105,51.43,434,0.48,14441
22774,305,40.98,434,0.34,19602
22774,76,48.68,434,0.45,16494
22782,42,47.62,433,0.43,17753
22782,200,39,433,0.36,20458
22782,88,43.18,433,0.33,19312
22782,122,45.9,433,0.39,18920
22782,94,44.68,433,0.35,19821
22782,60,33.33,433,0.38,22268
22782,96,38.54,433,0.34,21783
22782,383,42.56,433,0.32,19363
22782,42,64.29,433,0.19,15275
22782,120,40.83,433,0.38,20474
22792,70,41.43,432,0.37,19792
22792,116,39.66,432,0.4,19612
22792,71,45.07,432,0.27,20600
22792,99,41.41,432,0.42,19716
22792,90,40,432,0.44,18328
22792,250,48,432,0.34,18949
22792,57,47.37,432,0.35,18976
22792,88,36.36,432,0.3,23112
22792,75,37.33,432,0.43,20939
22792,45,40,432,0.53,18486
22792,86,44.19,432,0.36,19719
22803,292,42.12,431,0.38,18779
22803,74,43.24,431,0.27,21062
22803,121,42.15,431,0.35,19525
22806,80,50,430,0.31,18449
22806,267,46.07,430,0.41,17734
22806,193,44.04,430,0.34,20115
22806,147,39.46,430,0.38,19466
22806,42,42.86,430,0.36,18838
22806,262,48.85,430,0.3,18193
22806,158,41.77,430,0.39,19998
22813,135,46.67,429,0.38,17921
22813,130,44.62,429,0.44,17575
22813,57,40.35,429,0.33,19833
22813,103,48.54,429,0.32,18968
22813,111,45.05,429,0.28,20461
22813,416,44.47,429,0.37,19476
22813,856,44.04,429,0.35,19575
22820,371,42.05,428,0.3,21269
22820,55,41.82,428,0.27,21384
22820,46,36.96,428,0.52,19157
22820,61,34.43,428,0.34,22423
22820,54,46.3,428,0.33,19458
22820,102,46.08,428,0.35,19207
22820,305,42.62,428,0.35,20293
22820,99,40.4,428,0.32,20141
22820,73,50.68,428,0.25,18604
22820,242,40.08,428,0.35,20947
22830,94,48.94,427,0.3,19132
22830,67,37.31,427,0.48,19176
22830,124,41.94,427,0.35,18982
22830,124,40.32,427,0.39,20368
22830,132,44.7,427,0.42,17855
22830,231,45.89,427,0.43,16459
22830,153,44.44,427,0.39,17760
22837,54,42.59,426,0.26,20003
22837,116,44.83,426,0.3,20345
22837,96,40.63,426,0.3,21232
22837,41,41.46,426,0.34,20512
22841,132,46.21,425,0.32,18075
22841,57,33.33,425,0.33,21303
22841,87,48.28,425,0.23,19557
22841,72,43.06,425,0.31,20765
22841,80,45,425,0.34,19400
22841,126,42.06,425,0.43,17629
22841,80,45,425,0.4,18727
22841,324,42.59,425,0.34,20465
22841,60,43.33,425,0.43,18209
22850,118,35.59,424,0.34,20846
22850,47,40.43,424,0.36,20675
22850,197,44.16,424,0.35,19711
22850,115,47.83,424,0.3,19293
22854,145,45.52,423,0.37,18948
22854,123,41.46,423,0.24,20737
22854,125,42.4,423,0.34,20028
22854,186,37.63,423,0.36,21212
22854,155,45.16,423,0.3,18541
22854,93,39.78,423,0.43,19414
22854,1382,41.61,423,0.41,19544
22854,78,42.31,423,0.31,19212
22854,261,47.89,423,0.41,16573
22854,116,44.83,423,0.27,19104
22854,41,39.02,423,0.29,22114
22865,390,38.46,422,0.35,21359
22865,76,40.79,422,0.37,18673
22865,130,48.46,422,0.22,20241
22865,73,38.36,422,0.42,19439
22865,71,38.03,422,0.38,20716
22865,221,42.99,422,0.33,20313
22865,61,34.43,422,0.38,22097
22865,60,56.67,422,0.25,16817
22865,72,27.78,422,0.42,21481
22874,97,40.21,421,0.4,19362
22874,61,47.54,421,0.36,17137
22874,130,35.38,421,0.35,20301
22874,128,39.84,421,0.34,19648
22874,69,43.48,421,0.35,18557
22874,253,45.06,421,0.29,20204
22874,126,39.68,421,0.41,19758
22874,59,42.37,421,0.51,17841
22874,116,51.72,421,0.37,16698
22874,166,42.17,421,0.39,20164
22874,84,45.24,421,0.37,18566
22874,537,43.2,421,0.36,19802
22886,47,44.68,420,0.32,19898
22886,446,37.89,420,0.46,19908
22886,49,42.86,420,0.35,20091
22886,57,43.86,420,0.33,19916
22886,188,41.49,420,0.41,19462
22886,332,45.78,420,0.36,18985
22886,183,39.34,420,0.38,20683
22886,40,42.5,420,0.28,21209
22886,102,44.12,420,0.32,18461
22886,61,47.54,420,0.25,20120
22886,49,44.9,420,0.24,20710
22886,134,43.28,420,0.49,17881
22898,146,43.84,419,0.42,19143
22898,45,51.11,419,0.31,17460
22898,256,38.67,419,0.49,18897
22898,54,48.15,419,0.31,17486
22898,62,46.77,419,0.24,20081
22898,92,42.39,419,0.52,16768
22898,247,48.99,419,0.42,17113
22898,75,40,419,0.36,19306
22898,590,41.86,419,0.33,19246
22898,143,44.76,419,0.4,17511
22898,82,36.59,419,0.44,20515
22909,121,37.19,418,0.36,19578
22909,150,47.33,418,0.28,18809
22909,192,44.27,418,0.31,18726
22909,62,33.87,418,0.48,19082
22909,98,35.71,418,0.43,20919
22914,55,32.73,417,0.31,22181
22914,236,43.22,417,0.32,20217
22914,295,40.68,417,0.34,20729
22917,76,50,416,0.36,16339
22917,70,34.29,416,0.36,22218
22917,491,43.18,416,0.34,18926
22917,362,42.27,416,0.32,20225
22917,285,36.84,416,0.35,21649
22917,59,33.9,416,0.32,21787
22917,46,54.35,416,0.35,16465
22924,141,43.97,415,0.33,19914
22924,49,42.86,415,0.35,19925
22924,152,40.13,415,0.32,20478
22924,42,40.48,415,0.43,18390
22924,141,47.52,415,0.36,18072
22924,122,39.34,415,0.38,20579
22924,194,45.88,415,0.24,20077
22924,77,48.05,415,0.3,18406
22924,176,42.05,415,0.33,19594
22924,944,42.37,415,0.3,19723
22924,320,42.81,415,0.34,18637
22924,114,41.23,415,0.4,17970
22924,710,43.38,415,0.35,19730
22924,59,47.46,415,0.27,19221
22938,75,40,414,0.41,18952
22938,231,43.72,414,0.39,18501
22938,238,46.64,414,0.35,17936
22938,72,34.72,414,0.35,22209
22938,43,48.84,414,0.16,19407
22938,100,41,414,0.42,19340
22938,254,44.88,414,0.31,19829
22938,107,51.4,414,0.26,17638
22946,109,44.04,413,0.3,19824
22946,67,46.27,413,0.3,18771
22946,210,43.33,413,0.34,19838
22946,44,47.73,413,0.34,18443
22946,197,45.18,413,0.34,17843
22946,1085,40.18,413,0.36,20370
22952,232,45.26,412,0.27,20217
22952,100,42,412,0.33,20364
22952,239,35.98,412,0.34,21928
22952,88,37.5,412,0.4,20646
22952,49,30.61,412,0.39,20335
22957,86,39.53,411,0.35,19074
22957,97,43.3,411,0.42,18493
22957,144,43.75,411,0.33,19799
22957,102,36.27,411,0.41,21128
22957,51,29.41,411,0.43,20924
22957,140,42.14,411,0.36,19816
22957,48,52.08,411,0.35,15777
22957,40,35,411,0.35,22081
22957,195,42.56,411,0.39,19131
22957,62,46.77,411,0.31,19109
22957,66,36.36,411,0.32,21741
22957,57,38.6,411,0.4,19136
22957,336,45.54,411,0.34,19056
22957,73,36.99,411,0.33,21854
22971,45,51.11,410,0.22,18099
22971,82,37.8,410,0.32,21698
22971,152,35.53,410,0.35,21997
22971,161,45.34,410,0.29,18597
22971,98,37.76,410,0.35,21296
22976,124,41.94,409,0.33,20249
22976,729,42.66,409,0.37,19171
22976,51,45.1,409,0.39,16827
22976,41,46.34,409,0.29,19498
22976,47,38.3,409,0.26,22376
22976,351,43.3,409,0.29,19724
22976,355,41.97,409,0.28,20918
22976,150,40.67,409,0.28,21424
22984,161,39.75,408,0.38,20473
22984,74,41.89,408,0.28,19474
22984,180,48.89,408,0.33,17181
22984,73,41.1,408,0.32,19317
22984,70,40,408,0.33,19428
22984,41,31.71,408,0.34,22115
22984,62,50,408,0.35,17429
22984,63,38.1,408,0.27,22225
22984,43,39.53,408,0.4,19561
22984,149,41.61,408,0.32,20449
22984,254,38.19,408,0.34,21215
22995,77,37.66,407,0.39,20611
22995,79,48.1,407,0.34,17536
22995,144,41.67,407,0.33,19959
22995,65,44.62,407,0.32,18882
22995,73,41.1,407,0.36,20036
22995,55,43.64,407,0.36,17456
22995,101,39.6,407,0.36,20503
22995,59,42.37,407,0.32,18610
22995,180,36.67,407,0.33,21177
22995,64,48.44,407,0.23,18207
23005,68,44.12,406,0.34,17810
23005,70,32.86,406,0.24,22657
23005,288,44.44,406,0.33,19374
23005,113,41.59,406,0.28,20141
23009,111,48.65,405,0.32,17596
23009,128,42.97,405,0.35,19540
23009,154,46.1,405,0.3,17939
23009,56,50,405,0.36,17036
23009,121,33.88,405,0.4,20814
23009,640,44.06,405,0.32,19662
23009,153,41.83,405,0.37,18491
23009,235,44.26,405,0.42,17192
23009,176,42.05,405,0.33,19579
23009,47,48.94,405,0.4,16922
23019,120,42.5,404,0.39,19060
23019,144,34.03,404,0.35,21151
23019,51,41.18,404,0.29,19286
23019,49,44.9,404,0.33,18511
23019,61,40.98,404,0.36,18591
23019,65,40,404,0.42,19415
23025,89,50.56,403,0.21,18912
23025,232,45.26,403,0.28,18577
23025,244,43.03,403,0.38,18731
23025,895,42.46,403,0.34,19772
23025,305,41.64,403,0.35,18044
23025,253,41.9,403,0.28,19108
23025,84,38.1,403,0.32,21330
23025,447,43.4,403,0.31,18926
23025,75,37.33,403,0.39,20205
23025,109,36.7,403,0.4,20569
23035,147,44.22,402,0.38,17574
23035,262,37.79,402,0.34,21082
23035,92,44.57,402,0.35,18714
23035,122,40.98,402,0.34,19810
23039,71,38.03,401,0.3,20233
23039,98,41.84,401,0.42,18726
23039,74,36.49,401,0.5,17580
23039,330,41.52,401,0.34,18700
23039,80,45,401,0.31,18526
23039,95,37.89,401,0.38,20058
23045,91,49.45,400,0.44,16112
23045,176,47.16,400,0.36,18001
23045,148,39.86,400,0.42,17910
23045,101,41.58,400,0.31,19279
23045,176,43.75,400,0.34,19082
23045,300,44.67,400,0.3,19640
23045,180,49.44,400,0.31,16959
23045,130,43.85,400,0.36,18914
23045,185,49.73,400,0.3,16974
23045,111,38.74,400,0.35,19892
23055,76,42.11,399,0.42,17818
23055,54,37.04,399,0.44,19687
23055,60,33.33,399,0.37,21235
23055,195,35.9,399,0.45,18289
23055,214,44.39,399,0.36,17535
23055,52,32.69,399,0.52,19249
23055,234,38.46,399,0.35,19341
23062,191,39.27,398,0.35,20452
23062,102,43.14,398,0.39,17371
23062,286,41.26,398,0.28,20826
23062,61,42.62,398,0.33,19173
23062,51,35.29,398,0.31,22146
23062,112,32.14,398,0.29,22641
23068,44,45.45,397,0.34,18360
23068,80,40,397,0.3,20873
23068,74,40.54,397,0.42,18996
23068,82,35.37,397,0.39,19450
23068,45,37.78,397,0.42,18145
23068,54,46.3,397,0.31,18794
23068,41,36.59,397,0.39,20555
23068,109,46.79,397,0.28,19105
23068,193,44.56,397,0.35,18764
23077,160,36.88,396,0.38,18942
23077,113,44.25,396,0.28,19538
23077,202,32.67,396,0.33,20226
23077,47,46.81,396,0.34,16802
23077,181,41.44,396,0.52,18111
23077,257,45.14,396,0.35,18605
23077,71,49.3,396,0.25,18439
23077,567,39.51,396,0.28,20973
23077,46,13.04,396,0.46,20071
23077,57,36.84,396,0.37,19431
23077,79,37.97,396,0.29,21611
23088,116,39.66,395,0.38,19753
23088,93,47.31,395,0.27,17773
23088,200,38.5,395,0.42,19571
23088,168,39.88,395,0.33,19038
23088,232,39.66,395,0.29,19428
23088,69,43.48,395,0.41,17648
23088,76,43.42,395,0.32,17908
23088,62,43.55,395,0.47,16516
23096,150,48.67,394,0.29,18038
23096,45,33.33,394,0.44,18778
23096,70,52.86,394,0.41,15034
23096,165,36.97,394,0.32,19877
23096,48,39.58,394,0.25,21651
23096,68,48.53,394,0.26,18059
23096,133,45.86,394,0.29,18864
23096,72,38.89,394,0.29,20968
23096,88,48.86,394,0.32,17883
23096,77,50.65,394,0.27,18007
23096,62,45.16,394,0.39,17995
23096,212,43.4,394,0.33,18971
23096,1266,43.05,394,0.36,19073
23096,52,46.15,394,0.33,17639
23096,112,49.11,394,0.36,16048
23096,71,43.66,394,0.37,18722
23096,55,49.09,394,0.2,19551
23113,292,43.84,393,0.26,20197
23113,201,40.3,393,0.32,18990
23113,97,38.14,393,0.42,19112
23113,248,37.1,393,0.38,20275
23113,118,46.61,393,0.37,16256
23113,159,41.51,393,0.38,18312
23113,102,37.25,393,0.32,19433
23113,69,42.03,393,0.36,18963
23113,83,45.78,393,0.3,18160
23122,141,46.1,392,0.37,17268
23122,86,44.19,392,0.21,20830
23122,611,44.19,392,0.31,19472
23122,73,41.1,392,0.33,19992
23126,309,48.87,391,0.32,16713
23126,95,45.26,391,0.35,18177
23126,214,46.26,391,0.36,17895
23126,145,45.52,391,0.33,17316
23126,238,47.48,391,0.32,18150
23126,111,43.24,391,0.35,19018
23126,132,47.73,391,0.26,18367
23126,174,36.78,391,0.33,21292
23134,112,45.54,390,0.24,19636
23134,236,46.19,390,0.32,18506
23134,82,41.46,390,0.27,20712
23134,47,38.3,390,0.3,21228
23134,70,42.86,390,0.23,20898
23139,139,48.92,389,0.3,17995
23139,71,46.48,389,0.32,18390
23139,61,45.9,389,0.33,18128
23139,110,45.45,389,0.42,15977
23139,72,45.83,389,0.44,16769
23139,211,36.02,389,0.35,19688
23139,44,29.55,389,0.3,21542
23139,89,40.45,389,0.25,21324
23147,96,50,388,0.36,16724
23147,49,38.78,388,0.35,20324
23147,156,41.67,388,0.34,19247
23147,75,44,388,0.35,18192
23147,311,43.09,388,0.38,18533
23147,59,40.68,388,0.22,21617
23147,159,39.62,388,0.28,20683
23154,88,42.05,387,0.38,18570
23154,146,41.1,387,0.32,20062
23154,83,40.96,387,0.45,18174
23154,53,47.17,387,0.3,17093
23154,53,41.51,387,0.3,18559
23159,41,41.46,386,0.29,20281
23159,286,44.76,386,0.32,18838
23159,72,48.61,386,0.26,18500
23159,69,44.93,386,0.28,19170
23159,58,37.93,386,0.45,18055
23159,144,41.67,386,0.37,17791
23159,61,39.34,386,0.31,19308
23159,58,39.66,386,0.4,19273
23167,40,37.5,385,0.35,19325
23167,282,40.43,385,0.38,18326
23167,142,34.51,385,0.37,20075
23167,404,43.07,385,0.36,18526
23167,293,39.93,385,0.33,18909
23167,272,41.91,385,0.34,19377
23167,368,45.65,385,0.32,18247
23167,47,46.81,385,0.32,17717
23167,52,34.62,385,0.23,21461
23167,333,43.54,385,0.34,18897
23177,82,42.68,384,0.29,19643
23177,67,37.31,384,0.37,20208
23177,167,42.51,384,0.34,18658
23177,187,43.85,384,0.27,19820
23177,347,45.24,384,0.34,17178
23182,51,31.37,383,0.41,18757
23182,61,39.34,383,0.3,20262
23182,1005,43.68,383,0.35,18364
23182,296,39.86,383,0.4,19026
