,Battles,Winrate,PR,Avg.frags,Avg.damage
6511,112,45.54,738,0.46,50462
6515,98,46.94,736,0.46,51285
6515,202,34.65,736,0.62,54159
6517,102,38.24,735,0.46,53578
6517,218,44.95,735,0.35,54048
6519,386,39.12,734,0.54,50102
6519,117,46.15,734,0.44,48866
6519,91,42.86,734,0.49,49573
6522,82,32.93,733,0.48,56344
6522,153,46.41,733,0.4,51266
6522,123,47.97,733,0.41,53376
6525,269,46.1,732,0.43,53361
6525,254,41.73,732,0.5,53932
6525,101,43.56,732,0.49,48879
6525,160,41.88,732,0.44,52903
6525,101,48.51,732,0.41,48843
6530,367,41.96,731,0.35,54001
6530,115,35.65,731,0.44,55206
6530,119,41.18,731,0.52,52188
6530,274,42.7,731,0.47,53858
6534,350,45.14,730,0.43,51226
6535,172,44.77,729,0.38,55489
6535,103,48.54,729,0.5,45465
6535,244,48.36,729,0.42,51459
6535,383,42.56,729,0.5,49142
6539,177,43.5,728,0.36,53813
6539,82,42.68,728,0.52,50119
6539,166,44.58,728,0.45,50062
6542,136,45.59,727,0.51,49463
6542,197,39.09,727,0.61,54423
6542,103,48.54,727,0.34,50303
6542,131,44.27,727,0.47,52090
6546,213,42.25,726,0.55,47605
6546,80,43.75,726,0.49,48520
6546,99,43.43,726,0.59,49032
6546,283,43.11,726,0.43,53389
6550,978,48.67,724,0.57,46322
6550,83,50.6,724,0.4,47653
6550,204,37.75,724,0.47,53978
6550,249,40.96,724,0.41,54780
6554,295,44.41,723,0.49,47909
6554,387,47.03,723,0.45,50037
6554,88,47.73,723,0.42,51195
6554,190,49.47,723,0.49,46430
6554,90,41.11,723,0.46,52693
6554,102,40.2,723,0.31,55714
6560,105,40,722,0.46,64336
6560,287,39.37,722,0.44,58366
6560,160,43.75,722,0.66,49036
6560,200,39.5,722,0.42,56023
6564,98,42.86,721,0.43,51885
6564,120,40.83,721,0.45,51436
6564,293,45.39,721,0.47,49836
6567,86,40.7,719,0.49,53060
6567,208,50.48,719,0.43,46250
6569,170,42.94,718,0.45,50312
6570,200,44,717,0.52,50463
6570,83,26.51,717,0.58,53347
6570,123,37.4,717,0.43,54704
6573,146,47.95,716,0.41,51037
6573,411,38.69,716,0.44,52485
6575,173,45.09,715,0.5,52142
6575,207,42.03,715,0.5,48904
6575,170,38.24,715,0.45,53765
6578,148,50,714,0.39,47186
6578,83,43.37,714,0.52,47715
6578,163,47.24,714,0.33,51943
6581,422,42.18,713,0.54,48729
6581,114,38.6,713,0.52,49903
6581,88,39.77,713,0.44,51967
6581,104,42.31,713,0.44,50374
6581,106,33.02,713,0.52,54753
6586,152,42.11,712,0.39,54994
6586,85,45.88,712,0.45,47608
6586,124,41.13,712,0.53,51194
6589,103,48.54,711,0.51,44251
6589,137,45.26,711,0.46,48478
6589,355,47.89,711,0.37,48802
6589,85,49.41,711,0.49,44081
6593,86,45.35,710,0.38,53091
6593,197,47.21,710,0.4,48746
6593,169,44.38,710,0.33,52509
6593,206,39.32,710,0.43,56204
6593,393,43.77,710,0.44,53225
6598,295,46.1,709,0.44,50662
6598,127,44.88,709,0.4,50234
6598,213,38.03,709,0.37,54536
6598,187,43.85,709,0.48,49392
6598,293,43.34,709,0.43,49503
6603,82,42.68,708,0.39,54504
6603,144,32.64,708,0.58,50744
6603,470,39.36,708,0.45,51088
6606,116,43.97,707,0.54,47209
6606,86,37.21,707,0.47,51928
6606,100,46,707,0.32,51862
6606,156,52.56,707,0.38,46159
6606,287,46.69,707,0.38,49187
6606,118,54.24,707,0.42,45341
6612,303,44.55,706,0.5,46612
6613,178,45.51,705,0.48,48495
6613,192,39.06,705,0.49,50005
6613,152,48.03,705,0.6,42693
6616,143,37.76,704,0.52,51375
6616,107,33.64,704,0.5,55933
6618,434,37.33,703,0.38,54742
6618,100,40,703,0.53,49720
6618,181,42.54,703,0.54,53187
6621,133,39.85,702,0.55,50515
6622,197,38.58,701,0.39,56758
6622,109,53.21,701,0.39,44359
6624,111,39.64,700,0.35,54346
6624,194,44.33,700,0.44,48521
6626,94,46.81,699,0.34,49697
6627,302,44.7,698,0.51,49870
6627,238,42.86,698,0.46,51130
6627,88,53.41,698,0.44,42970
6627,92,43.48,698,0.49,47851
6627,141,44.68,698,0.45,47330
6632,614,44.14,697,0.47,47038
6632,119,43.7,697,0.38,50262
6632,100,46,697,0.51,47942
6632,90,45.56,697,0.43,47448
6632,115,46.96,697,0.5,45769
6632,135,44.44,697,0.39,52304
6632,142,42.96,697,0.41,49833
6632,113,44.25,697,0.41,49308
6640,200,39.5,696,0.4,51702
6640,139,48.2,696,0.49,45775
6640,153,48.37,696,0.49,49498
6643,98,35.71,695,0.52,53825
6643,305,40.66,695,0.47,52365
6643,138,36.96,695,0.46,51347
6643,83,40.96,695,0.45,49602
6647,80,30,694,0.44,54656
6647,106,44.34,694,0.47,47329
6647,318,37.74,694,0.41,54879
6647,92,48.91,694,0.42,47656
6647,161,47.2,694,0.43,48096
6652,103,47.57,693,0.42,50424
6652,120,50,693,0.43,45635
6652,204,41.18,693,0.55,49174
6655,206,39.32,692,0.49,55565
6655,277,42.6,692,0.42,52155
6655,333,42.64,692,0.62,46235
6655,97,38.14,692,0.53,48767
6659,171,39.18,691,0.4,51824
6659,240,39.58,691,0.38,52316
6661,82,40.24,690,0.39,51584
6661,141,43.97,690,0.62,46349
6663,188,47.87,689,0.52,42879
6663,132,40.91,689,0.42,50174
6665,122,44.26,688,0.46,48124
6665,233,45.92,688,0.48,48171
6665,190,47.89,688,0.52,45689
6668,90,47.78,687,0.4,47349
6669,196,41.84,686,0.48,50405
6669,135,44.44,686,0.39,48757
6669,117,41.88,686,0.41,50131
6672,234,43.16,685,0.52,45699
6672,215,41.4,685,0.47,49624
6672,81,38.27,685,0.38,54936
6675,190,41.58,684,0.65,43582
6675,97,40.21,684,0.52,47255
6675,142,46.48,684,0.42,47386
6675,175,46.86,684,0.44,48470
6675,123,39.02,684,0.42,51652
6675,84,41.67,684,0.36,51894
6681,110,36.36,683,0.42,52678
6681,131,43.51,683,0.47,47263
6683,108,38.89,682,0.53,49121
6683,848,39.15,682,0.33,54063
6683,331,40.79,682,0.42,51370
6683,143,46.15,682,0.48,47711
6683,385,45.19,682,0.48,45531
6688,114,50.88,680,0.5,42470
6688,90,38.89,680,0.38,55033
6688,119,46.22,680,0.55,42939
6688,228,40.79,680,0.42,53105
6692,292,44.86,679,0.5,44797
6693,132,49.24,678,0.52,50754
6693,169,39.64,678,0.41,50698
6693,127,42.52,678,0.35,53601
6693,130,45.38,678,0.45,46182
6697,88,38.64,677,0.47,54684
6697,130,43.08,677,0.51,45706
6697,118,40.68,677,0.43,50673
6700,207,45.89,676,0.42,46459
6700,117,45.3,676,0.42,47268
6700,264,44.7,676,0.3,50758
6703,89,40.45,675,0.54,48047
6704,157,40.13,674,0.45,52667
6704,136,45.59,674,0.48,48907
6704,171,45.61,674,0.47,48899
6704,134,39.55,674,0.32,53189
6708,145,45.52,673,0.47,48355
6709,112,40.18,672,0.44,49104
6709,318,42.45,672,0.34,50998
6709,280,43.93,672,0.41,47864
6709,179,39.66,672,0.39,51753
6713,191,42.41,671,0.34,50854
6713,207,37.68,671,0.41,52568
6713,395,33.16,671,0.49,51080
6716,248,41.94,670,0.43,48746
6716,155,43.87,670,0.34,50557
6716,599,42.9,670,0.37,52471
6716,241,43.57,670,0.41,53119
6720,203,40.89,669,0.54,46196
6720,119,39.5,669,0.49,52284
6720,132,46.97,669,0.52,43375
6723,233,41.63,668,0.49,50588
6723,97,48.45,668,0.39,47227
6725,259,42.08,667,0.34,50890
6725,104,35.58,667,0.45,51355
6725,148,45.95,667,0.42,45934
6728,153,43.14,666,0.39,50298
6728,174,48.28,666,0.43,45015
6728,228,46.05,666,0.47,47556
6731,82,37.8,665,0.39,54278
6731,111,51.35,665,0.5,44332
6733,138,47.1,664,0.36,47017
6733,205,36.1,664,0.47,50088
6733,513,41.52,664,0.41,48939
6733,106,42.45,664,0.4,51475
6733,720,45.97,664,0.47,44428
6733,93,39.78,664,0.4,50343
6739,178,44.94,663,0.46,47899
6739,141,43.97,663,0.54,44401
6739,166,40.36,663,0.48,48734
6742,605,39.67,662,0.43,52422
6742,193,43.01,662,0.37,51752
6744,188,39.36,661,0.4,54405
6744,708,41.95,661,0.44,47419
6744,195,43.59,661,0.35,50069
6744,275,42.91,661,0.48,48819
6748,159,43.4,657,0.5,47047
6748,88,40.91,657,0.34,50829
6748,124,36.29,657,0.47,50298
6751,85,54.12,656,0.48,43845
6751,87,55.17,656,0.46,39279
6751,310,44.19,656,0.36,49217
6754,87,39.08,655,0.43,49062
6754,147,47.62,655,0.51,43716
6756,130,40.77,654,0.42,48501
6756,164,40.85,654,0.43,50397
6756,180,43.33,654,0.52,47192
6759,136,37.5,653,0.55,50446
6759,133,39.1,653,0.29,53460
6761,84,44.05,652,0.56,42871
6761,124,45.97,652,0.34,47673
6763,155,41.29,651,0.34,50320
6763,143,45.45,651,0.41,45474
6763,221,52.49,651,0.41,41600
6766,90,48.89,650,0.36,45664
6766,131,43.51,650,0.46,48244
6766,214,43.93,650,0.3,50133
6766,110,35.45,650,0.53,53956
6766,80,48.75,650,0.35,46340
6766,218,45.87,650,0.46,44847
6772,249,40.56,649,0.4,48644
6772,116,41.38,649,0.34,50089
6772,104,46.15,649,0.49,44962
6772,108,43.52,649,0.44,45562
6776,209,44.98,648,0.37,47109
6776,111,38.74,648,0.37,50610
6778,116,43.97,647,0.33,48848
6778,93,35.48,647,0.33,53666
6780,102,44.12,646,0.36,48888
6780,413,39.23,646,0.42,50033
6780,82,40.24,646,0.33,53989
6783,102,28.43,645,0.55,51032
6783,161,43.48,645,0.4,46663
6783,237,43.46,645,0.48,49387
6783,126,43.65,645,0.37,47519
6783,200,45,645,0.38,48749
6783,122,50.82,645,0.37,44697
6789,97,41.24,644,0.49,45842
6789,174,42.53,644,0.42,46731
6789,209,41.63,644,0.41,47944
6792,109,46.79,643,0.34,49247
6793,118,33.9,642,0.46,52239
6793,148,43.92,642,0.45,44867
6795,184,42.93,641,0.36,48419
6795,247,43.72,641,0.4,46674
6795,225,39.11,641,0.43,52259
6795,392,46.68,641,0.4,44532
6799,333,40.84,640,0.45,46669
6799,189,41.8,640,0.27,52280
6801,199,46.23,639,0.41,44384
6801,109,42.2,639,0.35,48810
6803,185,46.49,638,0.28,48883
6804,121,41.32,637,0.44,47395
6805,127,45.67,635,0.54,41907
6805,93,38.71,635,0.57,46898
6805,172,41.86,635,0.48,54014
6805,172,43.02,635,0.37,50430
6805,402,40.05,635,0.41,50602
6805,152,39.47,635,0.41,49257
6811,123,45.53,634,0.4,47815
6811,198,33.33,634,0.37,53955
6813,290,48.28,633,0.46,46802
6813,87,44.83,633,0.51,43735
6815,89,49.44,632,0.44,43135
6815,101,37.62,632,0.46,47869
6815,184,44.57,632,0.47,43728
6815,273,42.86,632,0.38,47283
6815,93,38.71,632,0.41,48624
6815,202,44.55,632,0.44,46151
6815,91,41.76,632,0.35,49136
6822,272,45.96,631,0.46,45172
6822,90,45.56,631,0.42,46604
6822,115,37.39,631,0.43,52727
6825,190,40,630,0.48,48469
6825,129,52.71,630,0.5,38825
6827,277,41.88,629,0.47,44817
6827,86,44.19,629,0.37,46584
6827,89,46.07,629,0.38,44947
6827,89,47.19,629,0.28,47354
6831,164,42.07,628,0.38,50022
6831,109,44.04,628,0.37,54892
6831,133,45.11,628,0.39,45184
6834,155,38.06,627,0.41,48625
6834,120,43.33,627,0.5,44321
6834,81,49.38,627,0.36,43979
6837,98,51.02,624,0.56,49490
6838,142,34.51,623,0.39,52050
6838,117,46.15,623,0.52,40135
6840,104,46.15,622,0.36,45424
6840,201,41.79,622,0.41,46702
6842,148,39.86,620,0.43,46647
6842,103,38.83,620,0.39,48431
6842,135,41.48,620,0.34,49458
6845,169,40.83,619,0.47,45903
6845,89,46.07,619,0.49,42109
6845,139,46.04,619,0.51,43086
6845,86,41.86,619,0.38,49307
6845,269,38.29,619,0.43,47245
6845,92,40.22,619,0.47,45005
6851,84,45.24,618,0.29,48564
6851,132,40.15,618,0.33,49336
6851,129,41.86,618,0.26,50705
6851,161,37.27,618,0.31,54522
6851,222,42.79,618,0.41,45363
6856,281,41.28,617,0.37,50151
6856,96,38.54,617,0.47,45918
6856,119,48.74,617,0.4,45008
6859,103,36.89,616,0.55,47697
6859,103,49.51,616,0.35,47180
6861,87,47.13,615,0.32,45447
6861,205,42.93,615,0.48,45907
6861,144,43.06,615,0.41,48535
6861,91,42.86,615,0.38,47015
6861,593,41.82,615,0.32,48856
6861,101,40.59,615,0.41,49503
6861,105,46.67,615,0.32,48487
6868,128,47.66,614,0.65,50130
6868,95,54.74,614,0.35,42599
6870,92,50,613,0.38,44418
6871,133,42.11,612,0.39,46145
6871,135,46.67,612,0.38,44505
6871,95,45.26,612,0.66,49856
6871,155,45.81,612,0.48,44014
6875,105,36.19,611,0.55,47163
6875,91,48.35,611,0.36,44480
6875,168,50,611,0.4,41533
6875,253,45.85,611,0.3,49397
6879,110,44.55,610,0.39,44496
6879,153,43.14,610,0.41,44768
6879,81,44.44,610,0.37,45296
6882,301,40.2,609,0.43,51825
6882,492,44.51,609,0.43,44753
6884,162,48.77,607,0.38,42009
6884,205,42.93,607,0.44,46738
6884,138,44.2,607,0.46,42551
6884,99,43.43,607,0.43,49562
6884,270,45.19,607,0.31,46443
6889,159,44.03,606,0.36,45599
6890,125,39.2,605,0.53,44492
6890,82,40.24,605,0.46,47100
6890,1574,43.01,605,0.41,44789
6890,140,48.57,605,0.39,42368
6890,98,52.04,605,0.32,43560
6890,94,47.87,605,0.29,46209
6896,164,46.95,604,0.35,45691
6896,434,43.78,604,0.37,45232
6896,152,43.42,604,0.41,44648
6899,129,39.53,603,0.37,48362
6899,198,43.94,603,0.41,46378
6899,103,45.63,603,0.48,42379
6902,115,42.61,602,0.46,45577
6902,125,43.2,602,0.27,49981
6902,104,50,602,0.39,43502
6902,126,42.06,602,0.41,45405
6902,156,42.31,602,0.33,47719
6902,119,42.02,602,0.38,50031
6908,117,38.46,601,0.3,53331
6908,224,37.95,601,0.45,49136
6908,226,42.92,601,0.3,47961
6908,176,36.93,601,0.31,51046
6908,114,45.61,601,0.45,45246
6913,95,51.58,600,0.38,40116
6913,147,48.98,600,0.5,41099
6913,150,42.67,600,0.42,47199
6913,94,41.49,600,0.41,45235
6917,82,40.24,599,0.38,46861
6917,121,42.15,599,0.45,47725
6917,282,48.94,599,0.35,43240
6917,95,38.95,599,0.4,46734
6917,102,41.18,599,0.45,47112
6922,96,42.71,598,0.35,46324
6922,218,38.99,598,0.42,46306
6922,1780,43.48,598,0.36,45397
6925,152,41.45,597,0.53,43813
6925,128,45.31,597,0.64,41833
6925,135,40.74,597,0.45,45643
6928,170,44.71,595,0.38,46115
6929,152,35.53,592,0.36,53080
6929,136,44.85,592,0.42,43215
6929,256,44.14,592,0.46,46180
6929,82,53.66,592,0.24,42908
6929,314,43.63,592,0.32,46638
6934,89,38.2,591,0.52,43368
6934,236,41.95,591,0.42,44966
6934,165,41.82,591,0.38,48231
6937,137,41.61,590,0.47,46874
6937,106,49.06,590,0.3,46006
6937,142,35.92,590,0.43,50100
6937,106,36.79,590,0.41,50415
6941,234,48.72,589,0.39,40892
6941,85,40,589,0.34,49421
6943,257,47.08,588,0.28,45517
6943,197,42.13,588,0.39,45512
6943,199,38.19,588,0.47,48506
6943,208,42.31,588,0.43,45291
6947,80,35,587,0.35,53279
6948,90,36.67,586,0.3,50694
6948,104,44.23,586,0.45,44212
6950,119,47.06,585,0.4,42250
6950,107,45.79,585,0.51,42210
6952,120,41.67,584,0.51,43954
6952,146,43.15,584,0.39,44056
6954,89,43.82,583,0.27,48788
6954,130,39.23,583,0.38,48333
6956,126,46.03,582,0.37,43820
6956,132,43.18,582,0.49,43532
6958,171,38.6,581,0.42,45438
6959,300,49.67,580,0.35,41415
6959,84,36.9,580,0.3,51164
6961,124,45.97,579,0.34,43416
6961,129,41.86,579,0.43,44604
6961,84,47.62,579,0.37,44259
6961,91,39.56,579,0.32,47808
6961,121,38.02,579,0.4,46207
6966,159,45.28,578,0.42,43703
6966,315,40.32,578,0.33,47073
6968,139,46.76,577,0.27,44904
6968,126,46.83,577,0.38,42463
6968,175,44.57,577,0.38,45656
6971,95,44.21,576,0.32,48918
6971,81,45.68,576,0.35,47548
6971,163,46.63,576,0.35,42662
6974,89,40.45,575,0.43,48055
6975,122,48.36,574,0.43,42633
6975,396,33.08,574,0.42,48613
6977,335,41.79,573,0.47,45332
6977,134,36.57,573,0.36,48314
6979,108,46.3,572,0.37,43266
6980,105,36.19,571,0.48,45046
6981,327,40.67,570,0.4,44469
6982,457,44.86,568,0.39,42389
6983,96,39.58,566,0.45,43339
6983,159,41.51,566,0.47,44004
6983,116,44.83,566,0.33,44614
6986,88,39.77,564,0.4,48457
6986,108,41.67,564,0.4,45997
6986,134,36.57,564,0.35,48290
6989,366,39.62,563,0.32,47037
6989,80,40,563,0.44,43258
6989,119,41.18,563,0.38,45453
6989,173,42.77,563,0.35,44670
6989,97,43.3,563,0.42,41430
6994,103,48.54,562,0.4,40541
6994,91,38.46,562,0.43,44195
6994,81,44.44,562,0.44,41723
6997,117,36.75,561,0.42,46216
6997,132,39.39,561,0.39,48395
6997,222,44.59,561,0.32,45044
6997,92,26.09,561,0.47,48022
6997,204,38.73,561,0.34,46664
6997,247,41.3,561,0.38,46468
7003,101,43.56,560,0.39,44331
7004,111,44.14,559,0.4,42260
7004,90,51.11,559,0.42,39508
7006,130,43.85,558,0.42,43009
7006,225,40.89,558,0.44,42451
7008,120,44.17,557,0.41,42532
7008,252,37.3,557,0.42,47517
7008,116,45.69,557,0.35,42016
7011,118,42.37,556,0.34,46674
7011,311,44.37,556,0.43,43890
7011,521,43.57,556,0.38,45005
7011,150,42.67,556,0.38,42901
7015,93,39.78,555,0.4,46719
7015,1193,44.76,555,0.47,39362
7015,122,44.26,555,0.42,44388
7015,100,43,555,0.46,40120
7015,96,52.08,555,0.34,41055
7015,89,39.33,555,0.4,44099
7015,107,42.06,555,0.28,46189
7022,243,45.68,554,0.34,43374
7023,202,40.59,553,0.39,45133
7024,157,36.94,552,0.39,45599
7024,81,34.57,552,0.46,47949
7026,277,46.93,551,0.33,41470
7027,101,31.68,550,0.35,50601
7027,90,37.78,550,0.3,50291
7027,318,41.82,550,0.36,45146
7030,82,37.8,549,0.48,42609
7030,89,44.94,549,0.37,44121
7032,110,37.27,548,0.55,43524
7032,96,44.79,548,0.32,42835
7032,136,50,548,0.34,39789
7035,299,39.8,547,0.35,44968
7035,101,42.57,547,0.37,42871
7037,136,42.65,546,0.41,41194
7037,81,38.27,546,0.47,41977
7037,164,41.46,546,0.32,44849
7037,153,47.71,546,0.41,40447
7041,104,33.65,545,0.38,47166
7042,148,34.46,544,0.39,48108
7042,104,36.54,544,0.38,45905
7044,225,39.11,543,0.44,42352
7044,86,43.02,543,0.49,41595
7044,123,38.21,543,0.44,43021
7047,121,34.71,542,0.39,46465
7047,86,38.37,542,0.57,41639
7049,500,43.6,541,0.32,43531
7049,522,42.15,541,0.45,41757
7051,92,44.57,540,0.27,48661
7051,91,38.46,540,0.44,45570
7053,300,41.33,539,0.36,44734
7053,91,41.76,539,0.41,42520
7055,132,43.94,538,0.45,41787
7056,106,46.23,537,0.3,43417
7056,166,40.36,537,0.31,45980
7058,461,41.65,536,0.45,43014
7058,132,37.12,536,0.38,45339
7060,206,38.83,535,0.29,46856
7060,81,37.04,535,0.43,44854
7060,342,43.86,535,0.37,41471
7060,101,48.51,535,0.26,43483
7064,87,37.93,533,0.39,46934
7065,125,38.4,532,0.37,44245
7065,99,40.4,532,0.44,42572
7067,117,34.19,531,0.44,44688
7067,110,47.27,531,0.35,40034
7069,100,48,530,0.36,41893
7069,122,39.34,530,0.46,42375
7071,158,37.97,529,0.44,45645
7071,227,44.05,529,0.35,43031
7071,91,39.56,529,0.37,46303
7071,344,36.63,529,0.32,47502
7075,110,50.91,528,0.24,43171
7075,253,40.32,528,0.41,44737
7075,100,38,528,0.39,47369
7075,172,40.12,528,0.37,43497
7079,187,42.78,527,0.32,42936
7079,83,34.94,527,0.31,50338
7081,129,42.64,526,0.28,44864
7081,152,50,526,0.33,38551
7081,94,38.3,526,0.33,45230
7084,80,50,525,0.29,42075
7084,187,44.92,525,0.42,41297
7086,81,45.68,524,0.41,41264
7086,135,49.63,524,0.41,38507
7086,88,40.91,524,0.32,43978
7089,81,49.38,523,0.31,40477
7089,151,41.06,523,0.29,44973
7089,93,52.69,523,0.32,37400
7092,84,30.95,522,0.38,49670
7093,88,45.45,521,0.35,39977
7093,204,45.1,521,0.44,40418
7093,84,36.9,521,0.33,45796
7096,150,40,520,0.32,47308
7097,510,44.31,519,0.46,40153
7097,103,37.86,519,0.42,45144
7097,209,41.15,519,0.33,43159
7097,111,54.05,519,0.33,36349
7101,236,36.86,518,0.4,46197
7101,272,43.01,518,0.39,43776
7103,87,40.23,517,0.36,43880
7103,89,34.83,517,0.4,46056
7105,136,41.18,515,0.46,41409
7105,123,39.84,515,0.22,47165
7105,109,45.87,515,0.42,38240
7108,174,37.93,514,0.32,45165
7108,178,35.96,514,0.33,46319
7110,89,42.7,513,0.4,42401
7110,117,49.57,513,0.31,38910
7112,218,34.86,512,0.39,45046
7112,316,38.29,512,0.3,45172
7114,87,32.18,510,0.44,43707
7115,96,45.83,509,0.4,40468
7116,82,26.83,508,0.51,45951
7116,94,32.98,508,0.4,47084
7118,225,39.11,507,0.28,45266
7119,81,40.74,504,0.33,42695
7120,84,46.43,503,0.33,39286
7121,196,41.33,502,0.42,43033
7121,132,45.45,502,0.42,40190
7123,158,43.04,501,0.3,44582
7123,155,49.03,501,0.3,38489
7123,111,37.84,501,0.23,47643
7126,445,42.7,499,0.38,39727
7127,147,36.73,498,0.41,44864
7127,85,31.76,498,0.44,42816
7129,95,44.21,496,0.38,39264
7129,425,30.12,496,0.3,47153
7129,344,43.02,496,0.38,40605
7132,82,51.22,495,0.24,39130
7133,418,44.5,494,0.44,36552
7134,102,41.18,493,0.4,42695
7134,227,41.85,493,0.43,39749
7136,142,38.73,492,0.32,43904
7136,135,45.19,492,0.3,40318
7138,125,46.4,489,0.35,39979
7138,131,45.8,489,0.4,37023
7138,323,42.72,489,0.29,41859
7138,83,42.17,489,0.29,46104
7142,96,43.75,488,0.32,42808
7142,88,44.32,488,0.38,39524
7144,148,46.62,487,0.37,38152
7144,196,43.88,487,0.45,39385
7146,112,43.75,486,0.4,41135
7147,109,43.12,485,0.37,38886
7147,107,43.93,485,0.45,38211
7147,173,47.98,485,0.43,37678
7147,221,49.77,485,0.34,35862
7151,103,33.98,484,0.33,47908
7151,199,41.21,484,0.42,38604
7153,111,32.43,483,0.36,44640
7154,102,44.12,482,0.47,42925
7154,85,36.47,482,0.42,46238
7156,113,45.13,481,0.42,38797
7156,101,40.59,481,0.42,38610
7156,206,41.26,481,0.33,43414
7159,162,41.36,479,0.41,40424
7160,192,45.31,478,0.4,37433
7160,158,37.97,478,0.27,45651
7162,86,38.37,476,0.41,40827
7163,369,42.82,475,0.24,42793
7163,85,43.53,475,0.39,42100
7165,120,33.33,474,0.38,44644
7165,184,39.13,474,0.31,42386
7167,83,40.96,473,0.29,41859
7167,80,36.25,473,0.24,46564
7169,86,44.19,472,0.41,39811
7170,195,43.08,471,0.26,41583
7170,147,38.78,471,0.39,46164
7170,692,43.35,471,0.29,40727
7173,93,44.09,469,0.26,40831
7173,81,38.27,469,0.51,37889
7175,87,50.57,468,0.37,34702
7176,214,46.26,466,0.41,37153
7176,128,47.66,466,0.3,39363
7176,129,40.31,466,0.35,40312
7176,131,44.27,466,0.4,36734
7176,97,43.3,466,0.38,37677
7181,133,35.34,464,0.33,43695
7181,94,46.81,464,0.39,35138
7183,391,48.08,463,0.33,36416
7183,271,41.7,463,0.24,42614
7185,141,39.72,462,0.31,43877
7185,121,47.11,462,0.32,36971
7187,99,43.43,461,0.46,36969
7187,199,47.24,461,0.32,37961
7189,381,41.21,460,0.34,39668
7190,109,52.29,459,0.24,38401
7190,134,52.24,459,0.24,36200
7192,120,37.5,458,0.36,44493
7192,259,50.19,458,0.29,35919
7194,133,41.35,457,0.5,37841
7194,277,38.27,457,0.48,39571
7196,108,45.37,456,0.39,35646
7196,213,46.01,456,0.37,36342
7196,304,43.42,456,0.36,37435
7196,186,42.47,456,0.32,39208
7200,90,38.89,455,0.43,47494
7200,101,39.6,455,0.28,43366
7202,396,39.14,454,0.3,41848
7202,297,41.41,454,0.23,42372
7202,158,48.1,454,0.3,36540
7205,116,38.79,453,0.42,38300
7205,87,43.68,453,0.23,43186
7207,196,40.82,452,0.39,41155
7207,184,33.7,452,0.36,42856
7209,88,40.91,451,0.36,38546
7209,80,43.75,451,0.4,35672
7211,97,34.02,449,0.48,40985
7212,285,40,448,0.4,37585
7212,410,42.68,448,0.36,38483
7212,158,44.94,448,0.28,38424
7215,92,33.7,447,0.49,43001
7215,85,45.88,447,0.34,38565
7217,363,40.22,446,0.34,41198
7218,99,34.34,445,0.49,40121
7218,237,40.51,445,0.27,42290
7220,241,41.91,444,0.31,39066
7220,104,40.38,444,0.44,39649
7222,180,36.11,443,0.32,42637
7222,113,40.71,443,0.42,38913
7222,178,39.89,443,0.37,43039
7225,96,34.38,442,0.26,44938
7225,82,41.46,442,0.27,42104
7225,83,33.73,442,0.31,43542
7228,134,39.55,441,0.43,36960
7229,155,42.58,440,0.32,40067
7229,150,40,440,0.25,42623
7231,120,41.67,439,0.32,39438
7231,280,37.86,439,0.26,43019
7233,101,37.62,438,0.35,43837
7233,141,44.68,438,0.38,35214
7235,274,40.51,437,0.34,38717
7236,189,39.15,435,0.38,41270
7236,285,37.89,435,0.28,42576
7236,113,29.2,435,0.32,43046
7239,113,42.48,434,0.27,43486
7239,176,38.07,434,0.41,37969
7239,94,37.23,434,0.29,45964
7242,438,35.39,433,0.24,45538
7242,88,38.64,433,0.41,41043
7244,95,43.16,432,0.28,39138
7244,161,40.37,432,0.43,38945
7244,219,45.21,432,0.37,37759
7244,185,36.76,432,0.41,41449
7244,144,29.17,432,0.26,44865
7249,160,46.25,431,0.33,36866
7249,135,48.15,431,0.33,34133
7249,441,45.58,431,0.27,37465
7249,284,40.49,431,0.35,38705
7253,95,40,430,0.32,44239
7253,96,39.58,430,0.25,41580
7253,96,34.38,430,0.29,45549
7256,90,40,429,0.41,36532
7256,170,44.71,429,0.44,36784
7256,100,46,429,0.3,36184
7259,319,43.26,428,0.29,38312
7259,275,36.73,428,0.41,38454
7259,90,48.89,428,0.26,36888
